1.0000e+00,9.3915e-01,2.2864e+00,3.0291e-01,2.2248e+00,2.4527e-01,3.0707e-01
3.0000e+00,1.4992e+00,1.8000e+00,6.5497e-01,2.0412e+00,4.6119e-01,5.4341e-01
5.0000e+00,1.3953e+00,1.5300e+00,6.8304e-01,1.9464e+00,4.5403e-01,5.1480e-01
7.0000e+00,1.1301e+00,1.3283e+00,7.1219e-01,1.7814e+00,6.1904e-01,6.4964e-01
9.0000e+00,2.6483e-01,1.3370e+00,6.7781e-01,1.5887e+00,7.3326e-01,7.1955e-01
1.1000e+01,1.1324e+00,1.2069e+00,7.1455e-01,1.3478e+00,7.8199e-01,7.4800e-01
1.3000e+01,1.2058e+00,1.1976e+00,7.0650e-01,1.2078e+00,7.8199e-01,7.4800e-01
1.5000e+01,1.3328e+00,1.2558e+00,6.7820e-01,1.1752e+00,7.8199e-01,7.4800e-01
1.7000e+01,4.5179e-01,1.1306e+00,7.2366e-01,1.1641e+00,7.7896e-01,7.4684e-01
1.9000e+01,1.1900e+00,1.1937e+00,6.9780e-01,1.1602e+00,7.8199e-01,7.4800e-01
2.1000e+01,2.8047e-01,1.1605e+00,7.0533e-01,1.1393e+00,7.7490e-01,7.4523e-01
2.3000e+01,1.2039e+00,1.1254e+00,7.2159e-01,1.1567e+00,7.6731e-01,7.4193e-01
2.5000e+01,3.1787e-01,1.2396e+00,6.7977e-01,1.1531e+00,7.6104e-01,7.3878e-01
2.7000e+01,1.1811e+00,1.0991e+00,7.2932e-01,1.1997e+00,7.5711e-01,7.3673e-01
2.9000e+01,1.4441e+00,1.1298e+00,7.1406e-01,1.2272e+00,7.4757e-01,7.3382e-01
3.1000e+01,1.1691e+00,1.1644e+00,7.0420e-01,1.2173e+00,7.5146e-01,7.3367e-01
3.3000e+01,1.3044e+00,1.2008e+00,6.9339e-01,1.2517e+00,7.5009e-01,7.3219e-01
3.5000e+01,1.1897e+00,1.2696e+00,6.6990e-01,1.3210e+00,6.7620e-01,6.9088e-01
3.7000e+01,3.0353e-01,1.2200e+00,6.8799e-01,1.3323e+00,6.7547e-01,6.9260e-01
3.9000e+01,1.3110e+00,1.1996e+00,6.9203e-01,1.3146e+00,7.4119e-01,7.3587e-01
4.1000e+01,1.2188e+00,1.2159e+00,6.8595e-01,1.3465e+00,6.4228e-01,6.7772e-01
4.3000e+01,1.2105e+00,1.2688e+00,6.6765e-01,1.3995e+00,5.6622e-01,6.1767e-01
4.5000e+01,5.8098e-01,1.2233e+00,6.8465e-01,1.4200e+00,5.1721e-01,5.8085e-01
4.7000e+01,1.0762e+00,1.2509e+00,6.7724e-01,1.5422e+00,3.5774e-01,4.0940e-01
4.9000e+01,1.1700e+00,1.1973e+00,6.9335e-01,1.5393e+00,3.9770e-01,4.5713e-01
5.1000e+01,1.1346e+00,1.1876e+00,7.0211e-01,1.4819e+00,3.9567e-01,4.6323e-01
5.3000e+01,6.2008e-01,1.1568e+00,7.0979e-01,1.5649e+00,3.4116e-01,4.0153e-01
5.5000e+01,1.2604e+00,1.1259e+00,7.1921e-01,1.6132e+00,3.2686e-01,3.7599e-01
5.7000e+01,5.9793e-01,1.1623e+00,7.0392e-01,1.5671e+00,3.4771e-01,4.0439e-01
5.9000e+01,3.0271e-01,1.2440e+00,6.7962e-01,1.5475e+00,3.9264e-01,4.3951e-01
6.1000e+01,1.1208e+00,1.1863e+00,6.9683e-01,1.5978e+00,3.5835e-01,4.0465e-01
6.3000e+01,6.2665e-01,1.1610e+00,7.0796e-01,1.6272e+00,3.2217e-01,3.7813e-01
6.5000e+01,3.0635e-01,1.1596e+00,7.0390e-01,1.7059e+00,2.9103e-01,3.3877e-01
6.7000e+01,1.2522e+00,1.2160e+00,6.8388e-01,1.7188e+00,3.0163e-01,3.5165e-01
6.9000e+01,2.8108e-01,1.1139e+00,7.2051e-01,1.7033e+00,2.9339e-01,3.4407e-01
7.1000e+01,6.6769e-01,1.1473e+00,7.1142e-01,1.7002e+00,2.8905e-01,3.3944e-01
7.3000e+01,1.0041e+00,1.1090e+00,7.2017e-01,1.7911e+00,2.5474e-01,3.0303e-01
7.5000e+01,8.1585e-01,1.1897e+00,6.9564e-01,1.7931e+00,2.6165e-01,3.0925e-01
7.7000e+01,1.2932e+00,1.1803e+00,6.9887e-01,1.7841e+00,2.6378e-01,3.0868e-01
7.9000e+01,3.1324e-01,1.1899e+00,6.9351e-01,1.8611e+00,2.4093e-01,2.8424e-01
8.1000e+01,1.1845e+00,1.1936e+00,6.9646e-01,1.8237e+00,2.6603e-01,3.0997e-01
8.3000e+01,1.2560e+00,1.1816e+00,6.8971e-01,1.9023e+00,2.3035e-01,2.7316e-01
8.5000e+01,1.4354e+00,1.1591e+00,7.0392e-01,1.8659e+00,2.5714e-01,3.0623e-01
8.7000e+01,1.3687e+00,1.2098e+00,6.8808e-01,1.8318e+00,2.4903e-01,2.9358e-01
8.9000e+01,1.2248e+00,1.1214e+00,7.1732e-01,1.8972e+00,2.5138e-01,2.9236e-01
9.1000e+01,1.1981e+00,1.2028e+00,6.9149e-01,1.9682e+00,2.4143e-01,2.8301e-01
9.3000e+01,5.6460e-01,1.1796e+00,6.9666e-01,1.9514e+00,2.5104e-01,2.9397e-01
9.5000e+01,2.5301e-01,1.2132e+00,6.8489e-01,1.9920e+00,2.2366e-01,2.7277e-01
9.7000e+01,1.2140e+00,1.1968e+00,6.8741e-01,2.0622e+00,2.0834e-01,2.4899e-01
9.9000e+01,1.1946e+00,1.1466e+00,7.0761e-01,1.9058e+00,2.5851e-01,3.0528e-01
