1.0000e+00,9.0113e-01,2.4756e+00,1.3756e-01,2.2904e+00,3.0757e-01,3.4795e-01
3.0000e+00,7.7915e-01,1.7870e+00,6.5730e-01,2.0915e+00,4.7792e-01,4.8075e-01
5.0000e+00,7.0046e-01,1.4780e+00,6.9078e-01,2.1558e+00,4.3359e-01,4.5714e-01
7.0000e+00,7.4166e-01,1.3888e+00,6.8140e-01,2.0804e+00,4.7358e-01,4.8522e-01
9.0000e+00,6.7011e-01,1.2236e+00,7.0839e-01,1.9887e+00,5.0563e-01,5.0161e-01
1.1000e+01,2.8681e-01,1.1532e+00,7.1837e-01,1.9013e+00,5.3329e-01,5.1890e-01
1.3000e+01,5.4716e-01,1.1405e+00,7.0906e-01,1.8849e+00,5.6475e-01,5.4312e-01
1.5000e+01,6.1438e-01,1.1554e+00,7.0186e-01,1.9547e+00,5.3079e-01,5.2025e-01
1.7000e+01,2.3469e-01,1.1973e+00,6.8674e-01,2.0038e+00,5.3190e-01,5.2334e-01
1.9000e+01,2.5419e-01,1.1605e+00,7.0019e-01,2.0234e+00,5.4058e-01,5.2875e-01
2.1000e+01,6.3248e-01,1.1149e+00,7.1394e-01,2.0289e+00,5.2960e-01,5.2227e-01
2.3000e+01,2.3651e-01,1.1378e+00,7.0685e-01,2.0336e+00,5.2812e-01,5.1942e-01
2.5000e+01,6.2573e-01,1.1502e+00,7.0402e-01,2.0960e+00,5.1490e-01,5.0866e-01
2.7000e+01,4.7829e-01,1.1740e+00,6.9392e-01,2.1670e+00,4.9774e-01,4.9960e-01
2.9000e+01,6.1993e-01,1.1346e+00,7.0878e-01,2.1555e+00,5.0033e-01,5.0050e-01
3.1000e+01,2.5199e-01,1.0983e+00,7.2120e-01,2.1433e+00,5.0589e-01,5.0290e-01
3.3000e+01,2.4281e-01,1.1072e+00,7.1444e-01,2.2363e+00,4.7028e-01,4.7885e-01
3.5000e+01,5.1050e-01,1.1856e+00,6.9265e-01,2.1262e+00,5.1020e-01,5.0709e-01
3.7000e+01,2.3386e-01,1.1163e+00,7.1334e-01,2.1716e+00,4.9073e-01,4.9455e-01
3.9000e+01,4.9386e-01,1.1782e+00,6.9125e-01,2.1180e+00,4.8729e-01,4.8743e-01
4.1000e+01,1.9623e-01,1.1160e+00,7.1673e-01,2.2021e+00,4.7068e-01,4.7272e-01
4.3000e+01,2.3927e-01,1.1859e+00,6.8881e-01,2.1862e+00,4.4745e-01,4.6402e-01
4.5000e+01,6.2713e-01,1.1550e+00,6.9712e-01,2.1829e+00,4.4940e-01,4.6353e-01
4.7000e+01,5.6655e-01,1.0894e+00,7.1826e-01,2.1234e+00,4.3662e-01,4.5467e-01
4.9000e+01,5.3757e-01,1.1702e+00,6.9289e-01,2.1026e+00,4.8198e-01,4.8708e-01
5.1000e+01,2.1020e-01,1.1265e+00,7.0663e-01,2.0980e+00,4.7424e-01,4.8477e-01
5.3000e+01,4.3476e-01,1.0474e+00,7.3512e-01,2.0938e+00,4.6970e-01,4.8939e-01
5.5000e+01,5.7372e-01,1.1057e+00,7.1709e-01,2.1136e+00,4.8352e-01,4.9212e-01
5.7000e+01,5.7609e-01,1.1270e+00,7.0968e-01,2.1400e+00,4.6015e-01,4.7333e-01
5.9000e+01,7.0842e-01,1.1140e+00,7.1013e-01,2.2018e+00,4.3310e-01,4.5037e-01
6.1000e+01,2.5460e-01,1.1162e+00,7.1206e-01,2.1314e+00,4.6177e-01,4.7352e-01
6.3000e+01,2.2334e-01,1.0968e+00,7.2189e-01,2.1642e+00,4.4454e-01,4.5954e-01
6.5000e+01,4.5919e-01,1.1749e+00,6.9983e-01,2.1729e+00,4.5171e-01,4.6367e-01
6.7000e+01,2.4774e-01,1.1247e+00,7.0813e-01,2.1402e+00,4.7669e-01,4.7801e-01
6.9000e+01,2.0549e-01,1.1658e+00,6.9503e-01,2.1839e+00,4.4473e-01,4.5928e-01
7.1000e+01,2.4567e-01,1.1087e+00,7.1444e-01,2.1187e+00,4.7895e-01,4.8194e-01
7.3000e+01,2.0547e-01,1.1756e+00,6.9297e-01,2.1447e+00,4.7692e-01,4.8407e-01
7.5000e+01,1.8326e-01,1.2058e+00,6.8291e-01,2.1721e+00,4.5092e-01,4.6187e-01
7.7000e+01,5.4154e-01,1.1476e+00,7.0013e-01,2.1168e+00,4.5712e-01,4.6699e-01
7.9000e+01,5.5628e-01,1.1582e+00,6.9861e-01,2.1331e+00,4.5509e-01,4.6557e-01
8.1000e+01,5.9933e-01,1.0985e+00,7.1805e-01,2.1227e+00,4.7911e-01,4.8264e-01
8.3000e+01,5.6936e-01,1.0588e+00,7.3263e-01,2.0896e+00,4.7895e-01,4.8451e-01
8.5000e+01,6.7078e-01,1.1196e+00,7.1122e-01,2.1094e+00,4.8296e-01,4.8523e-01
8.7000e+01,5.1400e-01,1.1274e+00,7.0718e-01,2.1542e+00,4.6400e-01,4.7126e-01
8.9000e+01,2.9293e-01,1.1358e+00,6.9941e-01,2.1468e+00,4.3777e-01,4.5302e-01
9.1000e+01,2.3364e-01,1.1905e+00,7.0002e-01,2.1405e+00,4.5103e-01,4.6289e-01
9.3000e+01,2.2069e-01,1.0991e+00,7.1466e-01,2.1010e+00,4.6971e-01,4.7417e-01
9.5000e+01,2.3415e-01,1.1721e+00,6.9360e-01,2.1564e+00,4.3610e-01,4.5319e-01
9.7000e+01,6.6492e-01,1.2027e+00,6.8301e-01,2.1653e+00,4.5047e-01,4.6168e-01
9.9000e+01,5.1986e-01,1.0830e+00,7.2281e-01,2.1413e+00,4.3566e-01,4.5309e-01
