1.0000e+00,8.0871e-01,2.2874e+00,3.3376e-01,2.3705e+00,2.9714e-01,3.2709e-01
3.0000e+00,3.1219e-01,1.8633e+00,6.5732e-01,1.9725e+00,6.3352e-01,6.1760e-01
5.0000e+00,1.4382e+00,1.5740e+00,6.8266e-01,1.8263e+00,5.7175e-01,5.7546e-01
7.0000e+00,1.3290e+00,1.3509e+00,7.1235e-01,1.5410e+00,6.8449e-01,6.4546e-01
9.0000e+00,6.0124e-01,1.2178e+00,7.3645e-01,1.5054e+00,6.4562e-01,6.2349e-01
1.1000e+01,1.2660e+00,1.1695e+00,7.2648e-01,1.3802e+00,6.9919e-01,6.5222e-01
1.3000e+01,6.9554e-01,1.2145e+00,7.0738e-01,1.3258e+00,6.9894e-01,6.5212e-01
1.5000e+01,2.7442e-01,1.1324e+00,7.2111e-01,1.3093e+00,6.8354e-01,6.4418e-01
1.7000e+01,6.8846e-01,1.0847e+00,7.3001e-01,1.3494e+00,6.0988e-01,5.9732e-01
1.9000e+01,2.4208e-01,1.0625e+00,7.4109e-01,1.3537e+00,6.3816e-01,6.1764e-01
2.1000e+01,1.4023e+00,1.0531e+00,7.3701e-01,1.3472e+00,6.2427e-01,6.0785e-01
2.3000e+01,1.1882e+00,1.1282e+00,7.1393e-01,1.3928e+00,5.7430e-01,5.6523e-01
2.5000e+01,1.1411e+00,1.0703e+00,7.2533e-01,1.3422e+00,6.1037e-01,5.9647e-01
2.7000e+01,2.5436e-01,1.0791e+00,7.2633e-01,1.2425e+00,6.9868e-01,6.5887e-01
2.9000e+01,2.6222e-01,1.0846e+00,7.2492e-01,1.2362e+00,6.8169e-01,6.4298e-01
3.1000e+01,1.4184e+00,1.1081e+00,7.1780e-01,1.3039e+00,6.0555e-01,5.9262e-01
3.3000e+01,2.8505e-01,1.0902e+00,7.3969e-01,1.3178e+00,6.3777e-01,6.1790e-01
3.5000e+01,1.1099e+00,1.0181e+00,7.4424e-01,1.3216e+00,6.0793e-01,5.9864e-01
3.7000e+01,1.2416e+00,1.0396e+00,7.3903e-01,1.3180e+00,6.1815e-01,6.0975e-01
3.9000e+01,1.1588e+00,1.0537e+00,7.3207e-01,1.2724e+00,6.2581e-01,6.1303e-01
4.1000e+01,1.1528e+00,1.0767e+00,7.2934e-01,1.3008e+00,5.9609e-01,5.9004e-01
4.3000e+01,2.6435e-01,1.0200e+00,7.4775e-01,1.2837e+00,6.4246e-01,6.2744e-01
4.5000e+01,5.9835e-01,1.0296e+00,7.4409e-01,1.2750e+00,6.3843e-01,6.1933e-01
4.7000e+01,1.1845e+00,1.0937e+00,7.2211e-01,1.3261e+00,5.9665e-01,5.9494e-01
4.9000e+01,1.2823e+00,1.0434e+00,7.3882e-01,1.2698e+00,6.4510e-01,6.2233e-01
5.1000e+01,1.2252e+00,1.0911e+00,7.2565e-01,1.3129e+00,6.0567e-01,5.9491e-01
5.3000e+01,1.2110e+00,1.0002e+00,7.5292e-01,1.3180e+00,5.9593e-01,5.8487e-01
5.5000e+01,2.5917e-01,1.0631e+00,7.3307e-01,1.2851e+00,6.3917e-01,6.1709e-01
5.7000e+01,2.7408e-01,1.0794e+00,7.3028e-01,1.2112e+00,6.8444e-01,6.4478e-01
5.9000e+01,1.3590e+00,1.0913e+00,7.1961e-01,1.3088e+00,6.0286e-01,5.8924e-01
6.1000e+01,1.1668e+00,1.1250e+00,7.1262e-01,1.2656e+00,6.5974e-01,6.3115e-01
6.3000e+01,1.3415e+00,1.0510e+00,7.3229e-01,1.4376e+00,5.5765e-01,5.4995e-01
6.5000e+01,5.7937e-01,1.0897e+00,7.2460e-01,1.3864e+00,5.7657e-01,5.6710e-01
6.7000e+01,1.0593e+00,1.0148e+00,7.4829e-01,1.3198e+00,6.1931e-01,6.0125e-01
6.9000e+01,6.6603e-01,1.0471e+00,7.3414e-01,1.2941e+00,6.0623e-01,5.9353e-01
7.1000e+01,2.8034e-01,1.0727e+00,7.2567e-01,1.3949e+00,5.7114e-01,5.6696e-01
7.3000e+01,2.4624e-01,1.1035e+00,7.1703e-01,1.3411e+00,6.0468e-01,5.9454e-01
7.5000e+01,3.1394e-01,9.9310e-01,7.5892e-01,1.3419e+00,5.9637e-01,5.7834e-01
7.7000e+01,1.2189e+00,1.0418e+00,7.4028e-01,1.3030e+00,6.3086e-01,6.1056e-01
7.9000e+01,5.4616e-01,1.0808e+00,7.2404e-01,1.3312e+00,5.9179e-01,5.7738e-01
8.1000e+01,1.2850e+00,1.0185e+00,7.4958e-01,1.3042e+00,6.4086e-01,6.1809e-01
8.3000e+01,1.2788e+00,1.0667e+00,7.3178e-01,1.2921e+00,6.1979e-01,6.0260e-01
8.5000e+01,2.6362e-01,1.0564e+00,7.3195e-01,1.2614e+00,6.6513e-01,6.3404e-01
8.7000e+01,1.2253e+00,1.0893e+00,7.2361e-01,1.2404e+00,6.8864e-01,6.4697e-01
8.9000e+01,1.2077e+00,1.0870e+00,7.2511e-01,1.2370e+00,6.8914e-01,6.4725e-01
9.1000e+01,5.3163e-01,1.0537e+00,7.3103e-01,1.2833e+00,6.5485e-01,6.2822e-01
9.3000e+01,1.4368e+00,1.0421e+00,7.4285e-01,1.2552e+00,6.8453e-01,6.4471e-01
9.5000e+01,1.1809e+00,1.0127e+00,7.4137e-01,1.2848e+00,6.3547e-01,6.1484e-01
9.7000e+01,1.3323e+00,1.0879e+00,7.2807e-01,1.3112e+00,6.2733e-01,6.0836e-01
9.9000e+01,1.1505e+00,1.0640e+00,7.2761e-01,1.3450e+00,5.9036e-01,5.7480e-01
