1.0000e+00,-2.1622e+00,3.0222e+00,8.9147e-03,2.9901e+00,2.7625e-02,2.1576e-02
3.0000e+00,-3.7131e+00,2.8359e+00,4.7210e-02,2.8278e+00,9.0850e-02,1.2120e-01
5.0000e+00,8.9203e-01,2.6189e+00,4.2932e-01,2.6788e+00,3.5509e-01,3.9609e-01
7.0000e+00,-1.2877e+01,2.4086e+00,5.6488e-01,2.5484e+00,5.0364e-01,5.3015e-01
9.0000e+00,-1.9641e+01,2.2089e+00,6.8359e-01,2.4295e+00,6.5507e-01,6.3665e-01
1.1000e+01,-2.7112e+01,2.0145e+00,7.2789e-01,2.3327e+00,7.1635e-01,6.7433e-01
1.3000e+01,8.9767e-01,1.8259e+00,7.6721e-01,2.2460e+00,7.3963e-01,6.8759e-01
1.5000e+01,-3.4252e+01,1.6746e+00,7.6601e-01,2.1772e+00,7.5197e-01,6.9470e-01
1.7000e+01,-4.1955e+01,1.5156e+00,7.7393e-01,2.1067e+00,7.6498e-01,7.0241e-01
1.9000e+01,8.0435e-01,1.3470e+00,7.9524e-01,2.0489e+00,7.5724e-01,6.9694e-01
2.1000e+01,7.7556e-01,1.2749e+00,7.7651e-01,1.9583e+00,7.7691e-01,7.0955e-01
2.3000e+01,-4.8667e+01,1.1799e+00,7.8282e-01,1.9110e+00,7.7104e-01,7.0524e-01
2.5000e+01,-5.4574e+01,1.1384e+00,7.8574e-01,1.8610e+00,7.7837e-01,7.0985e-01
2.7000e+01,-5.4002e+01,1.0138e+00,8.0856e-01,1.8001e+00,7.8159e-01,7.1173e-01
2.9000e+01,9.9976e-01,9.7645e-01,7.9530e-01,1.7607e+00,7.7096e-01,7.0492e-01
3.1000e+01,7.7135e-01,9.8835e-01,7.9066e-01,1.7201e+00,7.6914e-01,7.0374e-01
3.3000e+01,6.7751e-01,9.9911e-01,7.8681e-01,1.6811e+00,7.6661e-01,7.0234e-01
3.5000e+01,-6.8735e+01,9.1322e-01,8.1362e-01,1.6412e+00,7.6109e-01,6.9906e-01
3.7000e+01,-6.6088e+01,9.2084e-01,8.0301e-01,1.6144e+00,7.6113e-01,6.9953e-01
3.9000e+01,-7.4194e+01,8.9454e-01,7.9687e-01,1.5988e+00,7.6966e-01,7.0445e-01
4.1000e+01,7.7089e-01,9.4379e-01,7.8976e-01,1.6058e+00,7.6395e-01,7.0116e-01
4.3000e+01,-7.5589e+01,9.3921e-01,7.8393e-01,1.6289e+00,7.5622e-01,6.9664e-01
4.5000e+01,-7.7924e+01,9.0006e-01,7.9900e-01,1.6067e+00,7.4738e-01,6.9088e-01
4.7000e+01,-7.6908e+01,9.2815e-01,8.0071e-01,1.6178e+00,7.4921e-01,6.9242e-01
4.9000e+01,-7.9943e+01,9.0202e-01,8.0456e-01,1.6151e+00,7.4520e-01,6.9036e-01
5.1000e+01,-8.4411e+01,9.7714e-01,7.7977e-01,1.5981e+00,7.5366e-01,6.9526e-01
5.3000e+01,8.8861e-01,9.5154e-01,7.9315e-01,1.6173e+00,7.5134e-01,6.9382e-01
5.5000e+01,8.1584e-01,9.1350e-01,8.0385e-01,1.6094e+00,7.5497e-01,6.9617e-01
5.7000e+01,7.5087e-01,9.4242e-01,7.9667e-01,1.6124e+00,7.6753e-01,7.0355e-01
5.9000e+01,-8.9493e+01,9.5325e-01,7.8627e-01,1.6300e+00,7.7200e-01,7.0598e-01
6.1000e+01,7.3420e-01,9.1270e-01,8.0037e-01,1.6264e+00,7.7410e-01,7.0727e-01
6.3000e+01,-9.6232e+01,9.7666e-01,7.7950e-01,1.6259e+00,7.8781e-01,7.1529e-01
6.5000e+01,-9.5714e+01,9.2328e-01,7.9798e-01,1.6041e+00,7.9283e-01,7.1792e-01
6.7000e+01,7.7699e-01,9.9818e-01,7.8110e-01,1.6164e+00,7.9431e-01,7.1866e-01
6.9000e+01,-9.9818e+01,9.4567e-01,7.8248e-01,1.6176e+00,7.9587e-01,7.1946e-01
7.1000e+01,8.3815e-01,9.5593e-01,7.9212e-01,1.6072e+00,7.9658e-01,7.1982e-01
7.3000e+01,-9.8583e+01,8.6823e-01,8.1240e-01,1.5878e+00,7.9638e-01,7.1972e-01
7.5000e+01,-1.0550e+02,8.9180e-01,8.0498e-01,1.5812e+00,7.9667e-01,7.1987e-01
7.7000e+01,7.2340e-01,9.0508e-01,8.0402e-01,1.5675e+00,7.9726e-01,7.2017e-01
7.9000e+01,8.5550e-01,9.3099e-01,7.9263e-01,1.5602e+00,7.9738e-01,7.2023e-01
8.1000e+01,7.3446e-01,9.6118e-01,7.8163e-01,1.5631e+00,7.9814e-01,7.2061e-01
8.3000e+01,-1.0796e+02,8.6048e-01,8.1742e-01,1.5543e+00,7.9771e-01,7.2040e-01
8.5000e+01,-1.0699e+02,8.9263e-01,8.0868e-01,1.5480e+00,7.9780e-01,7.2044e-01
8.7000e+01,-1.0887e+02,9.6340e-01,7.8778e-01,1.5494e+00,7.9823e-01,7.2066e-01
8.9000e+01,8.0820e-01,8.7291e-01,8.0174e-01,1.5500e+00,7.9815e-01,7.2062e-01
9.1000e+01,9.5593e-01,9.2016e-01,7.9238e-01,1.5389e+00,7.9833e-01,7.2071e-01
