1.0000e+00,1.5852e+00,2.6287e+00,6.4030e-02,2.3924e+00,1.4399e-01,1.9549e-01
3.0000e+00,1.3014e+00,2.1777e+00,3.9212e-01,1.8470e+00,6.3664e-01,6.6692e-01
5.0000e+00,6.9309e-01,1.8856e+00,5.8887e-01,1.5607e+00,6.9747e-01,6.9655e-01
7.0000e+00,1.1511e+00,1.6161e+00,6.5236e-01,1.2883e+00,7.4458e-01,7.3096e-01
9.0000e+00,1.2966e+00,1.4665e+00,6.8441e-01,1.2180e+00,7.6848e-01,7.5075e-01
1.1000e+01,1.2265e+00,1.3457e+00,6.9156e-01,1.1036e+00,7.8199e-01,7.4800e-01
1.3000e+01,1.4804e+00,1.1890e+00,7.1669e-01,1.0279e+00,7.8199e-01,7.4800e-01
1.5000e+01,1.2188e+00,1.2046e+00,6.9764e-01,9.9204e-01,7.8164e-01,7.4783e-01
1.7000e+01,1.1767e+00,1.1431e+00,7.0976e-01,9.6881e-01,7.8198e-01,7.4800e-01
1.9000e+01,1.3094e+00,1.1212e+00,7.1810e-01,9.5806e-01,7.7734e-01,7.4549e-01
2.1000e+01,1.3212e+00,1.1109e+00,7.1916e-01,9.6069e-01,7.7967e-01,7.4899e-01
2.3000e+01,1.2528e+00,1.1116e+00,7.1792e-01,9.7257e-01,7.9456e-01,7.6414e-01
2.5000e+01,4.9210e-01,1.1531e+00,7.0301e-01,9.5529e-01,7.9549e-01,7.6495e-01
2.7000e+01,1.2694e+00,1.1692e+00,6.9529e-01,9.8056e-01,7.8125e-01,7.4763e-01
2.9000e+01,1.0835e+00,1.1764e+00,6.9408e-01,9.6474e-01,7.7965e-01,7.4679e-01
3.1000e+01,5.5558e-01,1.1206e+00,7.1055e-01,9.6592e-01,7.7735e-01,7.4554e-01
3.3000e+01,1.2889e+00,1.1459e+00,7.0605e-01,9.8303e-01,7.7686e-01,7.4524e-01
3.5000e+01,1.2237e+00,1.1596e+00,6.9656e-01,9.6475e-01,7.9431e-01,7.6385e-01
3.7000e+01,1.2964e+00,1.1304e+00,7.1308e-01,9.6824e-01,7.8291e-01,7.5254e-01
3.9000e+01,1.4231e+00,1.1631e+00,6.9693e-01,9.7679e-01,7.9522e-01,7.6441e-01
4.1000e+01,6.3810e-01,1.1177e+00,7.1326e-01,9.7359e-01,7.8040e-01,7.4720e-01
4.3000e+01,1.2009e+00,1.1939e+00,6.8863e-01,9.7890e-01,7.8154e-01,7.4784e-01
4.5000e+01,1.3653e+00,1.1512e+00,7.0151e-01,9.6993e-01,7.8128e-01,7.4765e-01
4.7000e+01,1.4811e+00,1.1833e+00,6.9108e-01,9.7689e-01,7.8118e-01,7.4765e-01
4.9000e+01,1.2342e+00,1.1544e+00,7.0059e-01,9.6280e-01,7.9576e-01,7.6480e-01
5.1000e+01,1.2887e+00,1.1420e+00,7.1228e-01,9.6098e-01,7.8164e-01,7.4784e-01
5.3000e+01,6.9367e-01,1.1158e+00,7.1387e-01,9.7799e-01,7.9319e-01,7.6341e-01
5.5000e+01,6.3994e-01,1.1366e+00,7.0445e-01,9.7184e-01,7.7947e-01,7.4672e-01
5.7000e+01,1.2105e+00,1.1821e+00,6.9002e-01,9.9667e-01,7.8026e-01,7.4717e-01
5.9000e+01,1.0176e+00,1.2247e+00,6.7608e-01,9.5802e-01,7.9206e-01,7.6230e-01
6.1000e+01,7.0640e-01,1.1438e+00,7.0321e-01,9.5767e-01,7.9462e-01,7.6468e-01
6.3000e+01,1.3147e+00,1.1579e+00,7.0051e-01,9.6700e-01,7.9306e-01,7.6275e-01
6.5000e+01,1.3595e+00,1.1679e+00,6.9349e-01,9.5221e-01,7.8136e-01,7.4769e-01
6.7000e+01,1.3889e+00,1.1280e+00,7.0758e-01,9.5008e-01,7.9617e-01,7.6534e-01
6.9000e+01,1.2846e+00,1.1350e+00,7.0605e-01,9.4840e-01,7.8137e-01,7.4769e-01
7.1000e+01,1.3362e+00,1.1714e+00,6.9190e-01,9.8389e-01,7.8060e-01,7.4746e-01
7.3000e+01,1.4260e+00,1.1623e+00,6.9308e-01,9.5067e-01,7.9273e-01,7.6322e-01
7.5000e+01,1.3835e+00,1.1686e+00,6.9564e-01,1.0201e+00,7.8017e-01,7.4708e-01
7.7000e+01,1.2492e+00,1.1649e+00,6.9778e-01,9.6320e-01,7.8722e-01,7.5927e-01
7.9000e+01,1.1474e+00,1.1434e+00,6.9964e-01,9.4361e-01,7.9104e-01,7.6139e-01
8.1000e+01,1.3044e+00,1.1564e+00,6.9957e-01,9.4496e-01,7.9199e-01,7.6179e-01
8.3000e+01,1.4088e+00,1.2316e+00,6.7605e-01,9.6783e-01,7.7625e-01,7.4503e-01
8.5000e+01,1.2793e+00,1.1869e+00,6.8809e-01,9.5426e-01,7.8859e-01,7.6002e-01
8.7000e+01,5.1951e-01,1.1268e+00,7.0731e-01,9.4776e-01,7.8581e-01,7.5765e-01
8.9000e+01,6.6556e-01,1.1694e+00,6.9797e-01,9.7926e-01,7.7947e-01,7.4677e-01
9.1000e+01,1.1652e+00,1.0592e+00,7.3313e-01,9.4001e-01,7.9040e-01,7.6089e-01
9.3000e+01,1.4144e+00,1.1323e+00,7.0891e-01,9.4036e-01,7.9161e-01,7.6154e-01
9.5000e+01,7.2100e-01,1.1028e+00,7.1788e-01,9.3772e-01,7.9114e-01,7.6243e-01
9.7000e+01,1.1708e+00,1.2056e+00,6.8270e-01,9.4857e-01,7.9217e-01,7.6187e-01
9.9000e+01,1.3168e+00,1.1279e+00,7.1116e-01,9.3518e-01,7.9225e-01,7.6190e-01
