1.0000e+00,1.6832e+00,1.1191e+00,3.8270e-01,1.1076e+00,3.3589e-01,2.2701e-01
3.0000e+00,7.8366e-01,1.1424e+00,1.8551e-01,1.0514e+00,3.9045e-01,2.8066e-01
5.0000e+00,1.3052e+00,1.1057e+00,2.3617e-01,1.0226e+00,3.8875e-01,2.8238e-01
7.0000e+00,1.2370e+00,1.0602e+00,5.4093e-01,1.0092e+00,3.7766e-01,2.8006e-01
9.0000e+00,6.6349e-01,1.0210e+00,6.3412e-01,9.8969e-01,5.0810e-01,4.7807e-01
1.1000e+01,1.4047e+00,9.9527e-01,6.6868e-01,9.7681e-01,6.4791e-01,5.5748e-01
1.3000e+01,1.1363e+00,1.0727e+00,4.5043e-01,9.8811e-01,6.5047e-01,5.5892e-01
1.5000e+01,6.2163e-01,9.4955e-01,7.3483e-01,9.7557e-01,6.4962e-01,5.5907e-01
1.7000e+01,6.5182e-01,9.8117e-01,6.8380e-01,9.9550e-01,6.2489e-01,5.4332e-01
1.9000e+01,1.2121e+00,9.1170e-01,8.2277e-01,9.7853e-01,6.3257e-01,5.4879e-01
2.1000e+01,1.2581e+00,9.0361e-01,8.1289e-01,9.5866e-01,6.3768e-01,5.5141e-01
2.3000e+01,1.0755e+00,9.4363e-01,7.5327e-01,9.7386e-01,6.2575e-01,5.4402e-01
2.5000e+01,1.0085e+00,8.8901e-01,7.9834e-01,9.6627e-01,6.4194e-01,5.5324e-01
2.7000e+01,5.2889e-01,8.5018e-01,8.3802e-01,9.3386e-01,6.5473e-01,5.6122e-01
2.9000e+01,1.1174e+00,8.8167e-01,7.7364e-01,9.0555e-01,6.5303e-01,5.5833e-01
3.1000e+01,1.2955e+00,8.8273e-01,7.8002e-01,9.0901e-01,6.5132e-01,5.5801e-01
3.3000e+01,4.4833e-01,9.8437e-01,6.1136e-01,8.9559e-01,6.6070e-01,5.6436e-01
3.5000e+01,4.8773e-01,8.5610e-01,7.9380e-01,9.0191e-01,6.4280e-01,5.5048e-01
3.7000e+01,1.0949e+00,8.6804e-01,7.7533e-01,8.7911e-01,6.6240e-01,5.6450e-01
3.9000e+01,9.5934e-01,8.8693e-01,7.5064e-01,9.1563e-01,6.4365e-01,5.5164e-01
4.1000e+01,1.3586e+00,8.4232e-01,7.8780e-01,8.7961e-01,6.6581e-01,5.6764e-01
4.3000e+01,1.1482e+00,8.7133e-01,7.4531e-01,8.8369e-01,6.5729e-01,5.6191e-01
4.5000e+01,1.1972e+00,8.8774e-01,7.4092e-01,8.7565e-01,6.6240e-01,5.6410e-01
4.7000e+01,1.0007e+00,8.1265e-01,8.0419e-01,8.9632e-01,6.5132e-01,5.5637e-01
4.9000e+01,9.7117e-01,8.1262e-01,8.1674e-01,8.7034e-01,6.5473e-01,5.5687e-01
5.1000e+01,5.2551e-01,8.0632e-01,7.9316e-01,8.7851e-01,6.4535e-01,5.5040e-01
5.3000e+01,1.0468e+00,8.2726e-01,7.3646e-01,8.3545e-01,6.5985e-01,5.5953e-01
5.5000e+01,1.1735e+00,7.8428e-01,8.1430e-01,8.3885e-01,6.6752e-01,5.6488e-01
5.7000e+01,1.0572e+00,8.5699e-01,7.3747e-01,8.5063e-01,6.7093e-01,5.6645e-01
5.9000e+01,1.0986e+00,8.0445e-01,7.8259e-01,8.6624e-01,6.5303e-01,5.5586e-01
6.1000e+01,9.9402e-01,8.5676e-01,7.3776e-01,8.7398e-01,6.4365e-01,5.4970e-01
6.3000e+01,3.8761e-01,8.3850e-01,7.1070e-01,8.3771e-01,6.7349e-01,5.6984e-01
6.5000e+01,4.2392e-01,8.3920e-01,7.2049e-01,8.6521e-01,6.4535e-01,5.5067e-01
6.7000e+01,1.1924e+00,7.6514e-01,7.9749e-01,8.2367e-01,6.6070e-01,5.6101e-01
6.9000e+01,8.9885e-01,8.7431e-01,6.9527e-01,8.4367e-01,6.6155e-01,5.6205e-01
7.1000e+01,3.9822e-01,7.8794e-01,7.6821e-01,8.6590e-01,6.4962e-01,5.5374e-01
7.3000e+01,1.0292e+00,7.5582e-01,7.9200e-01,8.2235e-01,6.5217e-01,5.5542e-01
7.5000e+01,1.1043e+00,7.1032e-01,8.2171e-01,8.5221e-01,6.4621e-01,5.5151e-01
7.7000e+01,8.8903e-01,8.1559e-01,6.9815e-01,8.1964e-01,6.6411e-01,5.6109e-01
7.9000e+01,9.0523e-01,7.5922e-01,7.7694e-01,8.1759e-01,6.6667e-01,5.6336e-01
8.1000e+01,9.1325e-01,7.4092e-01,7.7963e-01,8.9376e-01,6.3001e-01,5.3970e-01
8.3000e+01,1.0662e+00,6.8863e-01,8.3071e-01,8.3964e-01,6.4280e-01,5.4803e-01
8.5000e+01,9.4480e-01,7.5358e-01,7.7626e-01,8.1158e-01,6.5729e-01,5.5789e-01
8.7000e+01,9.5378e-01,7.1940e-01,8.0833e-01,8.1965e-01,6.4962e-01,5.5233e-01
8.9000e+01,9.9459e-01,7.3754e-01,7.8176e-01,8.2542e-01,6.5132e-01,5.5289e-01
9.1000e+01,9.8430e-01,7.0144e-01,8.0031e-01,8.2015e-01,6.5985e-01,5.5921e-01
9.3000e+01,1.0621e+00,7.1399e-01,7.8894e-01,8.0334e-01,6.6667e-01,5.6399e-01
9.5000e+01,1.1291e+00,7.5676e-01,7.6192e-01,8.2572e-01,6.3598e-01,5.4313e-01
9.7000e+01,9.2857e-01,7.8241e-01,7.2354e-01,8.0141e-01,6.5217e-01,5.5418e-01
9.9000e+01,9.7918e-01,8.6918e-01,6.3498e-01,7.8903e-01,6.5644e-01,5.5697e-01
