1.0000e+00,7.0422e-01,2.5063e+00,9.8762e-02,2.3215e+00,2.4236e-01,2.6088e-01
3.0000e+00,3.6979e-01,1.8317e+00,5.2951e-01,1.7954e+00,6.3949e-01,5.9680e-01
5.0000e+00,2.4970e-01,1.5278e+00,6.9998e-01,1.6091e+00,6.7704e-01,6.2983e-01
7.0000e+00,2.5767e-01,1.3904e+00,7.0933e-01,1.5998e+00,6.8443e-01,6.3305e-01
9.0000e+00,2.4025e-01,1.2682e+00,7.1844e-01,1.6044e+00,6.7940e-01,6.2875e-01
1.1000e+01,2.5775e-01,1.1056e+00,7.5656e-01,1.5754e+00,6.8071e-01,6.2947e-01
1.3000e+01,2.5064e-01,1.1688e+00,7.1085e-01,1.5689e+00,6.6710e-01,6.1112e-01
1.5000e+01,2.1212e-01,1.1313e+00,7.1253e-01,1.5719e+00,6.7258e-01,6.1412e-01
1.7000e+01,2.7005e-01,1.0658e+00,7.2913e-01,1.5705e+00,6.7102e-01,6.1326e-01
1.9000e+01,2.3392e-01,1.0912e+00,7.2438e-01,1.5936e+00,6.6689e-01,6.1096e-01
2.1000e+01,2.6268e-01,1.0603e+00,7.2862e-01,1.6210e+00,6.3465e-01,5.9094e-01
2.3000e+01,2.1055e-01,1.0095e+00,7.4386e-01,1.6389e+00,6.5446e-01,6.0265e-01
2.5000e+01,2.0223e-01,1.0731e+00,7.2182e-01,1.6972e+00,6.3675e-01,5.9239e-01
2.7000e+01,2.2360e-01,1.0545e+00,7.3116e-01,1.6779e+00,6.5861e-01,6.0621e-01
2.9000e+01,2.3263e-01,1.0208e+00,7.4099e-01,1.7105e+00,6.5844e-01,6.0606e-01
3.1000e+01,2.1291e-01,1.0305e+00,7.3891e-01,1.7045e+00,6.5339e-01,6.0294e-01
3.3000e+01,2.2683e-01,9.7823e-01,7.5084e-01,1.8090e+00,6.5870e-01,6.0624e-01
3.5000e+01,2.6567e-01,1.0798e+00,7.1861e-01,1.8578e+00,6.2629e-01,5.8470e-01
3.7000e+01,2.4447e-01,1.0846e+00,7.1663e-01,1.8671e+00,6.5093e-01,6.0115e-01
3.9000e+01,2.1736e-01,1.1082e+00,7.0727e-01,1.8545e+00,6.1124e-01,5.7416e-01
4.1000e+01,1.9432e-01,1.1087e+00,7.0582e-01,1.8979e+00,6.1672e-01,5.7776e-01
4.3000e+01,2.7114e-01,1.0149e+00,7.3627e-01,1.8942e+00,6.4458e-01,5.9728e-01
4.5000e+01,2.0268e-01,1.0060e+00,7.4031e-01,1.9066e+00,6.2564e-01,5.8431e-01
4.7000e+01,2.3299e-01,1.1115e+00,7.1190e-01,1.9206e+00,6.2309e-01,5.8193e-01
4.9000e+01,2.2902e-01,1.1166e+00,7.0812e-01,1.9135e+00,6.4099e-01,5.9446e-01
5.1000e+01,1.9237e-01,1.0209e+00,7.3801e-01,1.9127e+00,6.4062e-01,5.9386e-01
5.3000e+01,2.4155e-01,1.0393e+00,7.3556e-01,1.8911e+00,6.4132e-01,5.9507e-01
5.5000e+01,2.0142e-01,1.1034e+00,7.1390e-01,1.9055e+00,6.3903e-01,5.9365e-01
5.7000e+01,2.6328e-01,1.0768e+00,7.2111e-01,2.0162e+00,6.3106e-01,5.8658e-01
5.9000e+01,1.9654e-01,1.0770e+00,7.2238e-01,1.9719e+00,6.4878e-01,5.9999e-01
6.1000e+01,2.0528e-01,1.0060e+00,7.4214e-01,1.9885e+00,6.3379e-01,5.8836e-01
6.3000e+01,2.0277e-01,1.0241e+00,7.3998e-01,1.9650e+00,6.3573e-01,5.8759e-01
6.5000e+01,2.0297e-01,1.0479e+00,7.2734e-01,1.9640e+00,6.4745e-01,5.9912e-01
6.7000e+01,2.7912e-01,1.0048e+00,7.4915e-01,1.9961e+00,6.3125e-01,5.8408e-01
6.9000e+01,1.8743e-01,1.0734e+00,7.2127e-01,1.9801e+00,6.3103e-01,5.8588e-01
7.1000e+01,1.7242e-01,1.0164e+00,7.4456e-01,2.0086e+00,6.4346e-01,5.9412e-01
7.3000e+01,1.8586e-01,1.1040e+00,7.1079e-01,1.9998e+00,6.2790e-01,5.8378e-01
7.5000e+01,2.6592e-01,9.8874e-01,7.4869e-01,1.9674e+00,6.5417e-01,6.0162e-01
7.7000e+01,1.8768e-01,1.0414e+00,7.3522e-01,1.9310e+00,6.5853e-01,6.0486e-01
7.9000e+01,1.7107e-01,1.0302e+00,7.4207e-01,1.9552e+00,6.5986e-01,6.0692e-01
8.1000e+01,1.8015e-01,1.0070e+00,7.5211e-01,1.9387e+00,6.4935e-01,5.9879e-01
8.3000e+01,1.7886e-01,1.0799e+00,7.2390e-01,1.9708e+00,6.4300e-01,5.9611e-01
8.5000e+01,2.4110e-01,1.0518e+00,7.3094e-01,1.9492e+00,6.6761e-01,6.1148e-01
8.7000e+01,2.2539e-01,1.0614e+00,7.2861e-01,1.9694e+00,6.5693e-01,6.0525e-01
8.9000e+01,2.5726e-01,1.0839e+00,7.1962e-01,1.9534e+00,6.6608e-01,6.1056e-01
9.1000e+01,2.0824e-01,1.1020e+00,7.1006e-01,1.9216e+00,6.5034e-01,6.0113e-01
9.3000e+01,2.5281e-01,1.0567e+00,7.3065e-01,1.9293e+00,6.6525e-01,6.1013e-01
9.5000e+01,2.5494e-01,1.0622e+00,7.3118e-01,1.9104e+00,6.6889e-01,6.1217e-01
9.7000e+01,1.8861e-01,1.0061e+00,7.4654e-01,1.9153e+00,6.6214e-01,6.0830e-01
9.9000e+01,2.3064e-01,9.5710e-01,7.5891e-01,1.8983e+00,6.6303e-01,6.0882e-01
