1.0000e+00,1.9110e+00,2.2662e+00,4.0661e-01,1.9125e+00,6.2522e-01,6.3146e-01
3.0000e+00,1.6649e+00,1.6475e+00,6.9369e-01,1.3707e+00,7.4360e-01,6.9992e-01
5.0000e+00,1.5518e+00,1.3907e+00,6.9627e-01,1.1779e+00,7.4360e-01,6.9992e-01
7.0000e+00,1.6525e+00,1.2487e+00,7.1461e-01,1.1234e+00,7.4360e-01,6.9992e-01
9.0000e+00,1.6073e+00,1.3302e+00,6.8571e-01,1.1046e+00,7.4360e-01,6.9992e-01
1.1000e+01,1.3860e+00,1.2108e+00,7.2040e-01,1.1240e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.5861e+00,1.1966e+00,7.2566e-01,1.1180e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.6027e+00,1.2324e+00,7.1499e-01,1.1411e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.5391e+00,1.2299e+00,7.1079e-01,1.1374e+00,7.4360e-01,6.9992e-01
1.9000e+01,1.4968e+00,1.2086e+00,7.2187e-01,1.1118e+00,7.4360e-01,6.9992e-01
2.1000e+01,1.3409e+00,1.3126e+00,6.8494e-01,1.1475e+00,7.4360e-01,6.9992e-01
2.3000e+01,1.6814e+00,1.2251e+00,7.1456e-01,1.1401e+00,7.4360e-01,6.9992e-01
2.5000e+01,1.3221e+00,1.2431e+00,7.1212e-01,1.1335e+00,7.4360e-01,6.9992e-01
2.7000e+01,1.4778e+00,1.2375e+00,7.1068e-01,1.1311e+00,7.4360e-01,6.9992e-01
2.9000e+01,1.5850e+00,1.2319e+00,7.1213e-01,1.1286e+00,7.4360e-01,6.9992e-01
3.1000e+01,1.4770e+00,1.2907e+00,6.9441e-01,1.1357e+00,7.4360e-01,6.9992e-01
3.3000e+01,1.4590e+00,1.2748e+00,7.0114e-01,1.1465e+00,7.4360e-01,6.9992e-01
3.5000e+01,1.5302e+00,1.2371e+00,7.1178e-01,1.1601e+00,7.4360e-01,6.9992e-01
3.7000e+01,1.3794e+00,1.2418e+00,7.1074e-01,1.1354e+00,7.4360e-01,6.9992e-01
3.9000e+01,1.3687e+00,1.2450e+00,7.0888e-01,1.1385e+00,7.4360e-01,6.9992e-01
4.1000e+01,1.5817e+00,1.1815e+00,7.2921e-01,1.1422e+00,7.4360e-01,6.9992e-01
4.3000e+01,1.4427e+00,1.2083e+00,7.2219e-01,1.1320e+00,7.4360e-01,6.9992e-01
4.5000e+01,1.4325e+00,1.1949e+00,7.2391e-01,1.1368e+00,7.4360e-01,6.9992e-01
4.7000e+01,1.4358e+00,1.2909e+00,6.9765e-01,1.1380e+00,7.4360e-01,6.9992e-01
4.9000e+01,1.7651e+00,1.2473e+00,7.1035e-01,1.1407e+00,7.4360e-01,6.9992e-01
5.1000e+01,1.3975e+00,1.2341e+00,7.1186e-01,1.1386e+00,7.4360e-01,6.9992e-01
5.3000e+01,1.5412e+00,1.2626e+00,7.0700e-01,1.1274e+00,7.4360e-01,6.9992e-01
5.5000e+01,1.3478e+00,1.2534e+00,7.1028e-01,1.1310e+00,7.4360e-01,6.9992e-01
5.7000e+01,1.6186e+00,1.2415e+00,7.1113e-01,1.1395e+00,7.4360e-01,6.9992e-01
5.9000e+01,1.3944e+00,1.1536e+00,7.4001e-01,1.1417e+00,7.4360e-01,6.9992e-01
6.1000e+01,1.3627e+00,1.2405e+00,7.1276e-01,1.1206e+00,7.4360e-01,6.9992e-01
6.3000e+01,1.2833e+00,1.2126e+00,7.2185e-01,1.1371e+00,7.4360e-01,6.9992e-01
6.5000e+01,1.4460e+00,1.2043e+00,7.2405e-01,1.1313e+00,7.4360e-01,6.9992e-01
6.7000e+01,1.3732e+00,1.2354e+00,7.1642e-01,1.1249e+00,7.4360e-01,6.9992e-01
6.9000e+01,1.2575e+00,1.2054e+00,7.2311e-01,1.1334e+00,7.4360e-01,6.9992e-01
7.1000e+01,1.4088e+00,1.2458e+00,7.1036e-01,1.1239e+00,7.4360e-01,6.9992e-01
7.3000e+01,1.4022e+00,1.2495e+00,7.1206e-01,1.1324e+00,7.4360e-01,6.9992e-01
7.5000e+01,1.4282e+00,1.2431e+00,7.1287e-01,1.1261e+00,7.4360e-01,6.9992e-01
7.7000e+01,1.5764e+00,1.2161e+00,7.2050e-01,1.1305e+00,7.4360e-01,6.9992e-01
7.9000e+01,1.3931e+00,1.2279e+00,7.1878e-01,1.1246e+00,7.4360e-01,6.9992e-01
8.1000e+01,1.4917e+00,1.2381e+00,7.1352e-01,1.1257e+00,7.4360e-01,6.9992e-01
8.3000e+01,1.6587e+00,1.2057e+00,7.2530e-01,1.1229e+00,7.4360e-01,6.9992e-01
8.5000e+01,1.6433e+00,1.2327e+00,7.1796e-01,1.1297e+00,7.4360e-01,6.9992e-01
8.7000e+01,1.5793e+00,1.2090e+00,7.2392e-01,1.1383e+00,7.4360e-01,6.9992e-01
8.9000e+01,1.6792e+00,1.2099e+00,7.2379e-01,1.1450e+00,7.4360e-01,6.9992e-01
9.1000e+01,1.6419e+00,1.2239e+00,7.1918e-01,1.1389e+00,7.4360e-01,6.9992e-01
9.3000e+01,1.4236e+00,1.2058e+00,7.2622e-01,1.1360e+00,7.4360e-01,6.9992e-01
9.5000e+01,1.6757e+00,1.2378e+00,7.1565e-01,1.1304e+00,7.4360e-01,6.9992e-01
9.7000e+01,1.4820e+00,1.2129e+00,7.2336e-01,1.1302e+00,7.4360e-01,6.9992e-01
9.9000e+01,1.6602e+00,1.2617e+00,7.0827e-01,1.1363e+00,7.4360e-01,6.9992e-01
