1.0000e+00,9.5133e-01,2.3696e+00,1.5298e-01,2.0429e+00,5.5664e-01,5.6776e-01
3.0000e+00,7.1773e-01,1.8213e+00,6.4686e-01,1.5582e+00,6.4805e-01,6.0603e-01
5.0000e+00,9.4931e-01,1.4506e+00,7.3318e-01,1.3190e+00,6.5528e-01,6.0512e-01
7.0000e+00,6.2801e-01,1.3448e+00,7.1201e-01,1.2357e+00,6.6187e-01,6.0544e-01
9.0000e+00,8.6573e-01,1.2565e+00,7.0131e-01,1.1862e+00,6.6298e-01,6.0600e-01
1.1000e+01,5.9592e-01,1.1534e+00,7.1844e-01,1.1757e+00,6.6310e-01,6.0606e-01
1.3000e+01,7.7861e-01,1.0719e+00,7.3589e-01,1.1593e+00,6.6310e-01,6.0606e-01
1.5000e+01,6.5981e-01,1.0701e+00,7.2747e-01,1.1506e+00,6.6310e-01,6.0606e-01
1.7000e+01,8.4756e-01,1.0981e+00,7.2197e-01,1.1212e+00,6.6309e-01,6.0605e-01
1.9000e+01,6.6050e-01,1.0930e+00,7.1766e-01,1.1362e+00,6.7448e-01,6.2508e-01
2.1000e+01,6.4736e-01,1.0915e+00,7.2010e-01,1.1084e+00,6.7480e-01,6.2822e-01
2.3000e+01,5.5853e-01,1.0287e+00,7.3722e-01,1.1065e+00,6.7451e-01,6.2538e-01
2.5000e+01,6.1633e-01,1.1232e+00,7.0901e-01,1.1169e+00,6.7535e-01,6.2877e-01
2.7000e+01,5.6099e-01,1.0692e+00,7.2547e-01,1.1251e+00,6.7350e-01,6.2954e-01
2.9000e+01,8.5920e-01,1.0582e+00,7.3128e-01,1.1239e+00,6.7414e-01,6.2988e-01
3.1000e+01,6.3662e-01,1.0471e+00,7.3323e-01,1.0839e+00,6.7449e-01,6.2935e-01
3.3000e+01,8.2020e-01,1.0968e+00,7.1641e-01,1.0805e+00,6.7281e-01,6.2935e-01
3.5000e+01,6.9545e-01,1.0891e+00,7.1590e-01,1.1320e+00,6.7197e-01,6.2844e-01
3.7000e+01,7.7911e-01,1.0485e+00,7.2924e-01,1.1044e+00,6.7154e-01,6.2832e-01
3.9000e+01,5.4542e-01,1.1397e+00,7.0013e-01,1.0857e+00,6.7377e-01,6.3066e-01
4.1000e+01,4.7610e-01,9.8399e-01,7.5216e-01,1.1085e+00,6.7305e-01,6.3021e-01
4.3000e+01,4.4854e-01,1.1103e+00,7.0858e-01,1.0961e+00,6.7303e-01,6.2916e-01
4.5000e+01,6.0906e-01,1.0865e+00,7.1726e-01,1.0836e+00,6.7322e-01,6.2998e-01
4.7000e+01,7.1017e-01,1.1085e+00,7.0691e-01,1.0930e+00,6.7137e-01,6.2937e-01
4.9000e+01,7.2530e-01,1.1299e+00,7.0189e-01,1.0509e+00,6.7180e-01,6.2905e-01
5.1000e+01,7.5521e-01,9.8750e-01,7.4620e-01,1.0967e+00,6.7239e-01,6.2881e-01
5.3000e+01,7.5415e-01,1.0064e+00,7.4534e-01,1.0815e+00,6.7246e-01,6.2860e-01
5.5000e+01,6.1264e-01,1.0506e+00,7.3156e-01,1.0800e+00,6.7188e-01,6.2842e-01
5.7000e+01,6.5417e-01,1.0970e+00,7.1279e-01,1.0860e+00,6.7097e-01,6.2903e-01
5.9000e+01,7.6795e-01,1.0650e+00,7.2503e-01,1.1006e+00,6.7188e-01,6.2934e-01
6.1000e+01,8.1771e-01,1.0298e+00,7.3758e-01,1.0994e+00,6.7386e-01,6.3038e-01
6.3000e+01,7.4179e-01,1.0668e+00,7.2383e-01,1.1134e+00,6.7398e-01,6.3055e-01
6.5000e+01,4.8136e-01,1.0764e+00,7.2134e-01,1.0683e+00,6.7059e-01,6.2900e-01
6.7000e+01,6.3907e-01,1.1528e+00,6.9596e-01,1.0809e+00,6.7119e-01,6.2839e-01
6.9000e+01,6.7446e-01,1.0647e+00,7.2430e-01,1.0783e+00,6.7270e-01,6.2953e-01
7.1000e+01,4.3803e-01,1.0773e+00,7.2272e-01,1.0970e+00,6.7338e-01,6.2938e-01
7.3000e+01,5.9690e-01,1.0906e+00,7.1848e-01,1.0498e+00,6.6987e-01,6.2685e-01
7.5000e+01,4.4728e-01,1.0399e+00,7.3176e-01,1.0505e+00,6.6967e-01,6.2706e-01
7.7000e+01,6.7450e-01,1.1230e+00,7.0367e-01,1.0667e+00,6.9312e-01,6.5363e-01
7.9000e+01,6.7916e-01,1.0253e+00,7.3626e-01,1.0522e+00,6.9271e-01,6.5335e-01
8.1000e+01,4.8243e-01,1.0183e+00,7.4020e-01,1.0677e+00,6.6729e-01,6.2586e-01
8.3000e+01,5.8963e-01,1.0608e+00,7.2997e-01,1.0830e+00,6.6697e-01,6.2661e-01
8.5000e+01,5.7779e-01,1.0696e+00,7.2280e-01,1.0575e+00,6.6688e-01,6.2455e-01
8.7000e+01,6.4769e-01,1.0667e+00,7.2447e-01,1.0399e+00,6.9188e-01,6.5259e-01
8.9000e+01,6.0327e-01,1.0383e+00,7.3218e-01,1.0604e+00,6.7310e-01,6.2899e-01
9.1000e+01,6.6917e-01,1.0489e+00,7.3200e-01,1.0556e+00,6.9259e-01,6.5403e-01
9.3000e+01,5.8503e-01,1.0922e+00,7.1524e-01,1.0586e+00,6.6697e-01,6.2522e-01
9.5000e+01,7.3452e-01,1.0404e+00,7.3192e-01,1.0531e+00,6.7023e-01,6.2729e-01
9.7000e+01,6.5016e-01,1.1033e+00,7.1211e-01,1.0298e+00,6.9297e-01,6.5140e-01
9.9000e+01,6.9957e-01,1.0498e+00,7.2432e-01,1.0476e+00,6.9476e-01,6.5329e-01
