1.0000e+00,1.7237e+00,2.6655e+00,2.2197e-02,2.6183e+00,1.9826e-01,2.5416e-01
3.0000e+00,1.7873e+00,2.2204e+00,5.7127e-01,2.3267e+00,3.6565e-01,3.8856e-01
5.0000e+00,1.7286e+00,1.8806e+00,7.2145e-01,2.2296e+00,4.1959e-01,4.4067e-01
7.0000e+00,1.4036e+00,1.5512e+00,7.2780e-01,2.1193e+00,4.9567e-01,4.9759e-01
9.0000e+00,8.6434e-01,1.4402e+00,7.0360e-01,1.9109e+00,5.5886e-01,5.4579e-01
1.1000e+01,1.5065e+00,1.2544e+00,7.4233e-01,1.9306e+00,5.5252e-01,5.4169e-01
1.3000e+01,1.4544e+00,1.2605e+00,7.2380e-01,1.8994e+00,5.8502e-01,5.6312e-01
1.5000e+01,1.6217e+00,1.2443e+00,7.2391e-01,1.8209e+00,6.1027e-01,5.7851e-01
1.7000e+01,8.9539e-01,1.2376e+00,7.2456e-01,1.7924e+00,6.1367e-01,5.8043e-01
1.9000e+01,1.3434e+00,1.1981e+00,7.3456e-01,1.7095e+00,6.2085e-01,5.8400e-01
2.1000e+01,1.4251e+00,1.2205e+00,7.2967e-01,1.7038e+00,6.4764e-01,5.9917e-01
2.3000e+01,1.4746e+00,1.3315e+00,6.9594e-01,1.6314e+00,6.6149e-01,6.0865e-01
2.5000e+01,1.6489e+00,1.1911e+00,7.3838e-01,1.6386e+00,6.7575e-01,6.2134e-01
2.7000e+01,1.5222e+00,1.3213e+00,6.9731e-01,1.5867e+00,6.7706e-01,6.2450e-01
2.9000e+01,1.4950e+00,1.1804e+00,7.4178e-01,1.5960e+00,6.8255e-01,6.3155e-01
3.1000e+01,1.5248e+00,1.2313e+00,7.2721e-01,1.5582e+00,6.7545e-01,6.1596e-01
3.3000e+01,1.4398e+00,1.2230e+00,7.3128e-01,1.5588e+00,6.7214e-01,6.1474e-01
3.5000e+01,1.5155e+00,1.2176e+00,7.2821e-01,1.5939e+00,6.6387e-01,6.2024e-01
3.7000e+01,1.4056e+00,1.2378e+00,7.2632e-01,1.6078e+00,6.2339e-01,5.9608e-01
3.9000e+01,7.9890e-01,1.2827e+00,7.0684e-01,1.6175e+00,6.1828e-01,5.9084e-01
4.1000e+01,1.6946e+00,1.1377e+00,7.5099e-01,1.6618e+00,5.8585e-01,5.6475e-01
4.3000e+01,1.4027e+00,1.1168e+00,7.5732e-01,1.6343e+00,5.8779e-01,5.6770e-01
4.5000e+01,7.7733e-01,1.1709e+00,7.4333e-01,1.6859e+00,5.5891e-01,5.4941e-01
4.7000e+01,1.3490e+00,1.2406e+00,7.2299e-01,1.6349e+00,5.9175e-01,5.7240e-01
4.9000e+01,1.3991e+00,1.3255e+00,6.9480e-01,1.6773e+00,5.2218e-01,5.1995e-01
5.1000e+01,1.4907e+00,1.2005e+00,7.3045e-01,1.7305e+00,5.3645e-01,5.3122e-01
5.3000e+01,6.5317e-01,1.1888e+00,7.3596e-01,1.8270e+00,5.1139e-01,5.0958e-01
5.5000e+01,1.4107e+00,1.1395e+00,7.4980e-01,1.7111e+00,5.5034e-01,5.3947e-01
5.7000e+01,1.3882e+00,1.2316e+00,7.1810e-01,1.7685e+00,5.2176e-01,5.2228e-01
5.9000e+01,1.4092e+00,1.1699e+00,7.4099e-01,1.7899e+00,5.1042e-01,5.0871e-01
6.1000e+01,1.3963e+00,1.2747e+00,7.0534e-01,1.7546e+00,5.3204e-01,5.3405e-01
6.3000e+01,1.4559e+00,1.1156e+00,7.5641e-01,1.7595e+00,5.2732e-01,5.3738e-01
6.5000e+01,8.0974e-01,1.2654e+00,7.1097e-01,1.8276e+00,5.0531e-01,5.1226e-01
6.7000e+01,1.5587e+00,1.1327e+00,7.4950e-01,1.8954e+00,5.1491e-01,5.2177e-01
6.9000e+01,1.7049e+00,1.1825e+00,7.3379e-01,1.8361e+00,4.8945e-01,5.0149e-01
7.1000e+01,1.4210e+00,1.1247e+00,7.5057e-01,1.9045e+00,5.1781e-01,5.1489e-01
7.3000e+01,1.5548e+00,1.2293e+00,7.2016e-01,1.8643e+00,5.3581e-01,5.4116e-01
7.5000e+01,1.4411e+00,1.1960e+00,7.2867e-01,1.8689e+00,4.9866e-01,5.0905e-01
7.7000e+01,1.5199e+00,1.2055e+00,7.2726e-01,1.8436e+00,5.3057e-01,5.2556e-01
7.9000e+01,1.5225e+00,1.1824e+00,7.3457e-01,1.9764e+00,4.9306e-01,5.0102e-01
8.1000e+01,7.7345e-01,1.1884e+00,7.3040e-01,1.9047e+00,4.8947e-01,5.0168e-01
8.3000e+01,1.4247e+00,1.1745e+00,7.3360e-01,2.1356e+00,4.8437e-01,4.9514e-01
8.5000e+01,1.5164e+00,1.2123e+00,7.2558e-01,1.9965e+00,4.6238e-01,4.7436e-01
8.7000e+01,1.5085e+00,1.1288e+00,7.5227e-01,2.0350e+00,4.8876e-01,4.9821e-01
8.9000e+01,7.1955e-01,1.1594e+00,7.4173e-01,2.0028e+00,5.0326e-01,5.1458e-01
9.1000e+01,1.4288e+00,1.2004e+00,7.2983e-01,2.0057e+00,4.9667e-01,5.1190e-01
9.3000e+01,1.5520e+00,1.3012e+00,6.9828e-01,2.0255e+00,4.7300e-01,4.8321e-01
9.5000e+01,1.6766e+00,1.1511e+00,7.4183e-01,1.9714e+00,4.8681e-01,5.1327e-01
9.7000e+01,1.5572e+00,1.1944e+00,7.3000e-01,2.0634e+00,4.5996e-01,4.7026e-01
9.9000e+01,1.6259e+00,1.2174e+00,7.2408e-01,2.1121e+00,4.5558e-01,4.7657e-01
