1.0000e+00,1.5952e+00,1.2943e+00,2.1267e-02,1.0747e+00,1.9452e-01,2.1097e-01
3.0000e+00,6.0657e-01,1.0398e+00,4.0763e-02,1.0773e+00,1.5241e-01,1.6227e-01
5.0000e+00,1.4172e+00,7.9848e-01,8.7375e-01,1.0920e+00,1.4973e-01,1.5631e-01
7.0000e+00,1.4663e+00,8.4287e-01,7.6405e-01,1.0777e+00,1.5107e-01,1.5791e-01
9.0000e+00,4.9951e-01,8.9728e-01,9.0707e-01,1.0470e+00,1.5709e-01,1.6725e-01
1.1000e+01,1.1863e+00,8.7601e-01,9.0556e-01,1.0529e+00,1.6644e-01,1.7504e-01
1.3000e+01,4.5211e-01,8.3904e-01,9.1529e-01,1.0323e+00,2.0053e-01,2.1955e-01
1.5000e+01,1.1000e+00,8.7283e-01,8.6196e-01,1.0368e+00,2.0521e-01,2.2665e-01
1.7000e+01,1.5359e+00,8.1617e-01,8.8451e-01,1.0350e+00,2.1858e-01,2.3987e-01
1.9000e+01,1.1603e+00,6.2521e-01,9.0886e-01,1.0388e+00,2.0655e-01,2.1902e-01
2.1000e+01,1.4224e+00,7.9304e-01,8.8156e-01,1.0297e+00,2.1591e-01,2.3386e-01
2.3000e+01,1.4019e+00,6.2262e-01,8.8488e-01,1.0264e+00,2.4733e-01,2.7167e-01
2.5000e+01,1.2519e+00,7.1690e-01,9.2560e-01,1.0292e+00,2.5735e-01,2.8289e-01
2.7000e+01,1.2246e+00,7.6481e-01,8.5779e-01,1.0087e+00,2.9078e-01,3.1218e-01
2.9000e+01,1.1300e+00,7.3779e-01,8.7950e-01,1.0118e+00,2.5000e-01,2.7396e-01
3.1000e+01,1.0534e+00,5.3075e-01,8.9247e-01,1.0092e+00,2.9412e-01,3.1762e-01
3.3000e+01,1.2219e+00,6.4584e-01,8.7948e-01,9.9110e-01,3.6698e-01,3.8149e-01
3.5000e+01,1.2055e+00,7.7151e-01,8.1193e-01,9.7404e-01,4.6791e-01,4.5343e-01
3.7000e+01,4.4011e-01,7.3484e-01,8.3226e-01,9.6976e-01,7.0922e-01,5.9023e-01
3.9000e+01,1.0496e+00,6.5347e-01,8.7498e-01,9.5056e-01,7.1123e-01,5.9121e-01
4.1000e+01,1.2655e+00,5.9449e-01,9.1083e-01,9.4648e-01,7.1123e-01,5.9121e-01
4.3000e+01,1.2871e+00,5.9669e-01,8.9620e-01,9.3440e-01,7.1123e-01,5.9121e-01
4.5000e+01,1.2179e+00,5.9227e-01,8.9553e-01,9.2700e-01,7.1123e-01,5.9121e-01
4.7000e+01,1.0771e+00,5.5671e-01,9.0853e-01,9.1153e-01,7.1123e-01,5.9121e-01
4.9000e+01,1.2428e+00,6.0649e-01,8.5775e-01,8.9445e-01,7.1123e-01,5.9121e-01
5.1000e+01,1.1119e+00,5.4856e-01,9.0055e-01,8.8079e-01,7.1123e-01,5.9121e-01
5.3000e+01,1.0747e+00,5.5582e-01,8.7963e-01,8.7184e-01,7.1123e-01,5.9121e-01
5.5000e+01,1.0275e+00,5.5185e-01,8.5205e-01,8.6034e-01,7.1123e-01,5.9121e-01
5.7000e+01,1.1824e+00,5.0179e-01,8.9340e-01,8.5004e-01,7.1123e-01,5.9121e-01
5.9000e+01,1.2950e+00,4.6932e-01,8.9847e-01,8.4012e-01,7.1123e-01,5.9121e-01
6.1000e+01,1.0970e+00,5.5561e-01,8.7020e-01,8.4115e-01,7.1123e-01,5.9121e-01
6.3000e+01,1.1499e+00,4.7521e-01,8.9555e-01,8.4076e-01,7.1123e-01,5.9121e-01
6.5000e+01,1.0360e+00,5.0697e-01,8.8656e-01,8.1920e-01,7.1123e-01,5.9121e-01
6.7000e+01,9.1754e-01,3.8382e-01,9.4314e-01,8.1767e-01,7.1123e-01,5.9121e-01
6.9000e+01,8.8019e-01,4.4655e-01,9.0996e-01,8.0591e-01,7.1123e-01,5.9121e-01
7.1000e+01,9.7319e-01,3.7846e-01,9.3114e-01,8.0098e-01,7.1123e-01,5.9121e-01
7.3000e+01,4.4943e-01,5.2793e-01,8.5610e-01,7.9247e-01,7.1123e-01,5.9121e-01
7.5000e+01,1.0155e+00,5.9067e-01,8.2103e-01,7.8535e-01,7.1123e-01,5.9121e-01
7.7000e+01,9.6986e-01,4.5918e-01,8.8676e-01,7.8165e-01,7.1123e-01,5.9121e-01
7.9000e+01,1.0975e+00,5.0259e-01,8.6153e-01,7.7500e-01,7.1123e-01,5.9121e-01
8.1000e+01,4.2435e-01,5.4079e-01,8.4215e-01,7.7466e-01,7.1123e-01,5.9121e-01
8.3000e+01,9.0991e-01,5.0615e-01,8.6298e-01,7.7218e-01,7.1123e-01,5.9121e-01
8.5000e+01,1.1174e+00,4.7168e-01,8.7406e-01,7.5637e-01,7.1123e-01,5.9121e-01
8.7000e+01,4.5611e-01,4.1178e-01,9.0386e-01,7.6409e-01,7.1123e-01,5.9121e-01
8.9000e+01,4.3307e-01,4.6205e-01,8.7636e-01,7.5946e-01,7.1123e-01,5.9121e-01
9.1000e+01,1.0077e+00,4.3258e-01,8.8219e-01,7.5696e-01,7.1123e-01,5.9121e-01
9.3000e+01,1.1511e+00,5.0625e-01,8.6315e-01,7.5252e-01,7.1123e-01,5.9121e-01
9.5000e+01,1.1122e+00,3.8970e-01,9.1028e-01,7.5643e-01,7.1123e-01,5.9121e-01
9.7000e+01,1.1091e+00,4.8829e-01,8.6771e-01,7.5399e-01,7.1123e-01,5.9121e-01
9.9000e+01,1.1116e+00,4.3102e-01,8.8883e-01,7.4496e-01,7.1123e-01,5.9121e-01
