1.0000e+00,9.2946e-01,2.9708e+00,9.0744e-03,3.0834e+00,2.0058e-02,1.9957e-02
3.0000e+00,9.1040e-01,2.6939e+00,1.8867e-01,2.9716e+00,5.2108e-02,6.1023e-02
5.0000e+00,8.8778e-01,2.4221e+00,2.9774e-01,2.8250e+00,1.4577e-01,1.6709e-01
7.0000e+00,8.2268e-01,2.1214e+00,5.3593e-01,2.6964e+00,2.2917e-01,2.7340e-01
9.0000e+00,7.9766e-01,1.8613e+00,6.4321e-01,2.5605e+00,3.3336e-01,3.8796e-01
1.1000e+01,7.5251e-01,1.6061e+00,6.9846e-01,2.4592e+00,3.9141e-01,4.4199e-01
1.3000e+01,9.5552e-01,1.4419e+00,7.0606e-01,2.4106e+00,4.1016e-01,4.5753e-01
1.5000e+01,6.8320e-01,1.3806e+00,7.1165e-01,2.3624e+00,4.4341e-01,4.8283e-01
1.7000e+01,6.6150e-01,1.2577e+00,7.2779e-01,2.3307e+00,4.6086e-01,4.9676e-01
1.9000e+01,5.9358e-01,1.2641e+00,7.1224e-01,2.2853e+00,4.7120e-01,5.0376e-01
2.1000e+01,6.2520e-01,1.2437e+00,7.2093e-01,2.2192e+00,4.8505e-01,5.1466e-01
2.3000e+01,6.1704e-01,1.1680e+00,7.3671e-01,2.1625e+00,4.9584e-01,5.2425e-01
2.5000e+01,9.3560e-01,1.1327e+00,7.5243e-01,2.0795e+00,5.2109e-01,5.4387e-01
2.7000e+01,5.7962e-01,1.1779e+00,7.2925e-01,2.0106e+00,5.3993e-01,5.5866e-01
2.9000e+01,7.4159e-01,1.1680e+00,7.2872e-01,1.9854e+00,5.5208e-01,5.6778e-01
3.1000e+01,5.8138e-01,1.1603e+00,7.2197e-01,1.9260e+00,5.6815e-01,5.7991e-01
3.3000e+01,8.0502e-01,1.1084e+00,7.4414e-01,1.8863e+00,5.7471e-01,5.8705e-01
3.5000e+01,7.5788e-01,1.1736e+00,7.1579e-01,1.8680e+00,5.7598e-01,5.8881e-01
3.7000e+01,6.2441e-01,1.1311e+00,7.2719e-01,1.8210e+00,5.8285e-01,5.9625e-01
3.9000e+01,5.4751e-01,1.1445e+00,7.2093e-01,1.7736e+00,5.8921e-01,6.0319e-01
4.1000e+01,6.6402e-01,1.0337e+00,7.4740e-01,1.7491e+00,5.8922e-01,6.0541e-01
4.3000e+01,9.5523e-01,1.0609e+00,7.4613e-01,1.7277e+00,5.8499e-01,6.0134e-01
4.5000e+01,6.8160e-01,1.1048e+00,7.3096e-01,1.7245e+00,5.8935e-01,6.0541e-01
4.7000e+01,7.1582e-01,1.1226e+00,7.2165e-01,1.7181e+00,5.7727e-01,5.9791e-01
4.9000e+01,6.2347e-01,1.0905e+00,7.1964e-01,1.7500e+00,5.4870e-01,5.7441e-01
5.1000e+01,7.9824e-01,1.0859e+00,7.3757e-01,1.7030e+00,5.5796e-01,5.8313e-01
5.3000e+01,7.7760e-01,1.0560e+00,7.3972e-01,1.7318e+00,5.4127e-01,5.6619e-01
5.5000e+01,7.1534e-01,1.0901e+00,7.3157e-01,1.7423e+00,5.2993e-01,5.5914e-01
5.7000e+01,4.6066e-01,1.0296e+00,7.4049e-01,1.7670e+00,5.1440e-01,5.4288e-01
5.9000e+01,7.6540e-01,1.0738e+00,7.1557e-01,1.8087e+00,4.8966e-01,5.1490e-01
6.1000e+01,6.8144e-01,1.0724e+00,7.2628e-01,1.8386e+00,4.8390e-01,5.0931e-01
6.3000e+01,5.0451e-01,1.0729e+00,7.3317e-01,1.8570e+00,4.7480e-01,5.0115e-01
6.5000e+01,5.9285e-01,1.0537e+00,7.4149e-01,1.8694e+00,4.6967e-01,4.9645e-01
6.7000e+01,6.5066e-01,1.0832e+00,7.3338e-01,1.8900e+00,4.5493e-01,4.8940e-01
6.9000e+01,6.2450e-01,1.0717e+00,7.3416e-01,1.9220e+00,4.3440e-01,4.7375e-01
7.1000e+01,8.0679e-01,1.1227e+00,7.2119e-01,1.9154e+00,4.4611e-01,4.8202e-01
7.3000e+01,5.7645e-01,1.0650e+00,7.1446e-01,1.9510e+00,4.3080e-01,4.6928e-01
7.5000e+01,5.5272e-01,1.0382e+00,7.3924e-01,1.9274e+00,4.3752e-01,4.7378e-01
7.7000e+01,6.5907e-01,1.0417e+00,7.3184e-01,1.9572e+00,4.1922e-01,4.5912e-01
7.9000e+01,6.2649e-01,1.0670e+00,7.2999e-01,1.9999e+00,4.0619e-01,4.4775e-01
8.1000e+01,7.1426e-01,1.0466e+00,7.3666e-01,2.0105e+00,3.9745e-01,4.4136e-01
8.3000e+01,7.5546e-01,1.0138e+00,7.5325e-01,2.0348e+00,3.8927e-01,4.3591e-01
8.5000e+01,6.4100e-01,1.0592e+00,7.3631e-01,2.0772e+00,3.6442e-01,4.1702e-01
8.7000e+01,5.3233e-01,1.0963e+00,7.1543e-01,2.0965e+00,3.4558e-01,4.0342e-01
8.9000e+01,6.5904e-01,1.0478e+00,7.4008e-01,2.1163e+00,3.5308e-01,4.0532e-01
9.1000e+01,4.8367e-01,1.0135e+00,7.5332e-01,2.1450e+00,3.3771e-01,3.9048e-01
9.3000e+01,6.4936e-01,1.0741e+00,7.3951e-01,2.1730e+00,3.3626e-01,3.9003e-01
9.5000e+01,4.9391e-01,1.1010e+00,7.0644e-01,2.2362e+00,3.2059e-01,3.7609e-01
9.7000e+01,6.4707e-01,1.0751e+00,7.2979e-01,2.2175e+00,3.2956e-01,3.8422e-01
9.9000e+01,7.8965e-01,1.0539e+00,7.3202e-01,2.2198e+00,3.2475e-01,3.7946e-01
