1.0000e+00,9.1322e-01,2.6263e+00,1.8615e-02,2.4887e+00,2.8059e-02,4.6378e-02
3.0000e+00,8.1640e-01,2.0784e+00,6.8502e-01,2.2703e+00,3.1030e-01,3.5766e-01
5.0000e+00,7.4201e-01,1.7228e+00,7.2460e-01,2.0828e+00,3.6717e-01,4.0987e-01
7.0000e+00,7.4119e-01,1.5259e+00,7.2563e-01,1.8317e+00,6.2185e-01,6.1408e-01
9.0000e+00,6.9193e-01,1.3418e+00,7.4427e-01,1.5968e+00,6.8332e-01,6.4676e-01
1.1000e+01,5.2710e-01,1.3056e+00,7.2150e-01,1.4067e+00,6.9794e-01,6.5221e-01
1.3000e+01,6.9535e-01,1.2660e+00,7.1667e-01,1.3745e+00,6.9772e-01,6.5210e-01
1.5000e+01,8.7924e-01,1.2244e+00,7.2482e-01,1.3652e+00,7.0038e-01,6.5283e-01
1.7000e+01,6.9337e-01,1.1841e+00,7.3180e-01,1.3843e+00,7.0033e-01,6.5281e-01
1.9000e+01,5.3957e-01,1.1617e+00,7.3941e-01,1.3847e+00,7.0040e-01,6.5284e-01
2.1000e+01,6.4480e-01,1.2600e+00,7.0553e-01,1.4126e+00,6.9925e-01,6.5226e-01
2.3000e+01,7.2804e-01,1.1350e+00,7.4588e-01,1.4190e+00,6.9753e-01,6.5140e-01
2.5000e+01,6.3371e-01,1.1683e+00,7.3715e-01,1.4201e+00,6.9847e-01,6.5188e-01
2.7000e+01,6.7200e-01,1.1781e+00,7.3422e-01,1.4329e+00,6.9006e-01,6.4763e-01
2.9000e+01,5.0064e-01,1.2018e+00,7.2432e-01,1.4549e+00,6.8751e-01,6.4620e-01
3.1000e+01,6.6919e-01,1.1866e+00,7.3094e-01,1.4488e+00,6.8958e-01,6.4730e-01
3.3000e+01,8.2285e-01,1.1800e+00,7.3075e-01,1.4749e+00,6.7913e-01,6.4199e-01
3.5000e+01,6.5356e-01,1.1837e+00,7.3305e-01,1.4742e+00,6.8686e-01,6.4640e-01
3.7000e+01,6.3788e-01,1.1797e+00,7.3147e-01,1.4863e+00,6.8119e-01,6.4298e-01
3.9000e+01,6.7253e-01,1.2230e+00,7.1849e-01,1.4842e+00,6.7886e-01,6.4196e-01
4.1000e+01,6.3874e-01,1.1445e+00,7.4514e-01,1.4756e+00,6.8191e-01,6.4352e-01
4.3000e+01,6.4882e-01,1.2133e+00,7.2306e-01,1.5709e+00,6.7142e-01,6.3852e-01
4.5000e+01,5.7199e-01,1.1382e+00,7.4741e-01,1.4750e+00,6.8280e-01,6.4397e-01
4.7000e+01,6.1893e-01,1.1613e+00,7.3796e-01,1.4566e+00,6.7594e-01,6.4085e-01
4.9000e+01,5.8181e-01,1.3028e+00,6.9389e-01,1.4744e+00,6.8620e-01,6.4621e-01
5.1000e+01,5.5263e-01,1.1967e+00,7.2739e-01,1.4849e+00,6.7948e-01,6.4229e-01
5.3000e+01,6.9658e-01,1.1955e+00,7.3044e-01,1.4486e+00,6.9275e-01,6.4893e-01
5.5000e+01,6.8351e-01,1.1580e+00,7.3782e-01,1.4590e+00,6.9093e-01,6.4833e-01
5.7000e+01,7.3484e-01,1.2136e+00,7.2382e-01,1.4922e+00,6.7774e-01,6.4160e-01
5.9000e+01,6.8838e-01,1.1799e+00,7.3239e-01,1.5154e+00,6.6626e-01,6.3516e-01
6.1000e+01,5.8056e-01,1.0852e+00,7.5890e-01,1.4815e+00,6.8569e-01,6.4542e-01
6.3000e+01,5.9581e-01,1.2193e+00,7.1940e-01,1.4934e+00,6.7163e-01,6.3800e-01
6.5000e+01,8.1990e-01,1.1634e+00,7.3841e-01,1.4921e+00,6.7470e-01,6.3978e-01
6.7000e+01,5.9267e-01,1.2977e+00,6.9444e-01,1.5222e+00,6.7153e-01,6.3776e-01
6.9000e+01,7.2864e-01,1.1356e+00,7.4646e-01,1.4757e+00,6.8064e-01,6.4264e-01
7.1000e+01,6.4744e-01,1.2058e+00,7.2224e-01,1.4498e+00,6.8872e-01,6.4677e-01
7.3000e+01,5.9196e-01,1.1306e+00,7.4855e-01,1.4400e+00,6.9507e-01,6.5023e-01
7.5000e+01,5.8841e-01,1.1139e+00,7.5195e-01,1.4718e+00,6.8537e-01,6.4557e-01
7.7000e+01,9.1071e-01,1.2093e+00,7.2070e-01,1.4755e+00,6.9060e-01,6.4833e-01
7.9000e+01,6.0194e-01,1.1958e+00,7.2563e-01,1.4810e+00,6.9023e-01,6.4805e-01
8.1000e+01,7.0414e-01,1.2340e+00,7.1749e-01,1.4763e+00,6.9843e-01,6.5184e-01
8.3000e+01,6.7319e-01,1.2488e+00,7.0939e-01,1.4868e+00,6.9505e-01,6.5088e-01
8.5000e+01,6.7054e-01,1.2160e+00,7.1902e-01,1.4819e+00,6.9219e-01,6.4915e-01
8.7000e+01,6.1907e-01,1.1639e+00,7.3690e-01,1.5052e+00,6.7317e-01,6.3720e-01
8.9000e+01,5.9729e-01,1.1733e+00,7.3410e-01,1.5149e+00,6.8797e-01,6.4691e-01
9.1000e+01,6.3275e-01,1.1288e+00,7.5058e-01,1.4976e+00,6.7299e-01,6.3603e-01
9.3000e+01,6.8482e-01,1.1516e+00,7.3906e-01,1.5044e+00,6.7350e-01,6.3707e-01
9.5000e+01,5.2156e-01,1.2598e+00,7.0817e-01,1.5097e+00,6.6711e-01,6.3231e-01
9.7000e+01,6.6646e-01,1.1750e+00,7.3392e-01,1.5147e+00,6.7516e-01,6.3650e-01
9.9000e+01,8.2862e-01,1.1492e+00,7.4070e-01,1.4978e+00,6.7999e-01,6.4029e-01
