1.0000e+00,9.6921e-01,1.0742e+00,5.7751e-01,1.2569e+00,9.7378e-02,1.7282e-02
3.0000e+00,1.7747e+00,1.0220e+00,5.8966e-01,1.2406e+00,1.2659e-01,7.7549e-02
5.0000e+00,6.9401e-01,9.8768e-01,5.6527e-01,1.2278e+00,1.4906e-01,1.1880e-01
7.0000e+00,1.3799e+00,9.9309e-01,5.0252e-01,1.2161e+00,1.5431e-01,1.1796e-01
9.0000e+00,4.4835e-01,8.8286e-01,6.1715e-01,1.2094e+00,1.4607e-01,1.1097e-01
1.1000e+01,1.1127e+00,8.7296e-01,6.2682e-01,1.2056e+00,1.5131e-01,1.2135e-01
1.3000e+01,1.1815e+00,8.8182e-01,5.5548e-01,1.1979e+00,2.4345e-01,1.2469e-01
1.5000e+01,1.3775e+00,8.2794e-01,6.0316e-01,1.1994e+00,1.9775e-01,1.3119e-01
1.7000e+01,1.5571e+00,8.2031e-01,6.2079e-01,1.1932e+00,2.2921e-01,1.1412e-01
1.9000e+01,1.1191e+00,7.2684e-01,7.9763e-01,1.2024e+00,1.5805e-01,1.2500e-01
2.1000e+01,1.2715e+00,7.6730e-01,6.6965e-01,1.2046e+00,1.5730e-01,1.2409e-01
2.3000e+01,7.4332e-01,6.8626e-01,7.8228e-01,1.1971e+00,2.6142e-01,1.6857e-01
2.5000e+01,6.9850e-01,6.8495e-01,7.5267e-01,1.1774e+00,2.5243e-01,1.5612e-01
2.7000e+01,1.1934e+00,6.8275e-01,7.6947e-01,8.5707e-01,6.8689e-01,5.5940e-01
2.9000e+01,4.5396e-01,7.1959e-01,7.1178e-01,8.7889e-01,6.8689e-01,5.5940e-01
3.1000e+01,1.0585e+00,6.5270e-01,7.9599e-01,8.3739e-01,6.8689e-01,5.5940e-01
3.3000e+01,4.7653e-01,7.4354e-01,6.6161e-01,8.3688e-01,6.8689e-01,5.5940e-01
3.5000e+01,1.0991e+00,6.9602e-01,7.5855e-01,8.3037e-01,6.8689e-01,5.5940e-01
3.7000e+01,1.0855e+00,5.9148e-01,8.3775e-01,8.0776e-01,6.8689e-01,5.5940e-01
3.9000e+01,1.1281e+00,6.3397e-01,7.8384e-01,8.4977e-01,6.8689e-01,5.5940e-01
4.1000e+01,1.2854e+00,6.5925e-01,7.4235e-01,8.3527e-01,6.8689e-01,5.5940e-01
4.3000e+01,9.0782e-01,6.3059e-01,7.6043e-01,8.1038e-01,6.8689e-01,5.5940e-01
4.5000e+01,1.0529e+00,6.0893e-01,7.5975e-01,7.9221e-01,6.8689e-01,5.5940e-01
4.7000e+01,1.1425e+00,6.5973e-01,7.3142e-01,7.7940e-01,6.8689e-01,5.5940e-01
4.9000e+01,1.3734e+00,6.1861e-01,7.7441e-01,7.7044e-01,6.8689e-01,5.5940e-01
5.1000e+01,9.4840e-01,6.3498e-01,7.4953e-01,7.6280e-01,6.8689e-01,5.5940e-01
5.3000e+01,4.9074e-01,6.1448e-01,7.7337e-01,7.5745e-01,6.8689e-01,5.5940e-01
5.5000e+01,1.2265e+00,6.8582e-01,7.2535e-01,7.5698e-01,6.8689e-01,5.5940e-01
5.7000e+01,9.5396e-01,6.6813e-01,7.6037e-01,7.7427e-01,6.8689e-01,5.5940e-01
5.9000e+01,4.9976e-01,5.9667e-01,8.0116e-01,7.2407e-01,6.8689e-01,5.5940e-01
6.1000e+01,9.6851e-01,6.2693e-01,7.6034e-01,7.2317e-01,6.8689e-01,5.5940e-01
6.3000e+01,1.0690e+00,5.9507e-01,7.6265e-01,7.3610e-01,6.8689e-01,5.5940e-01
6.5000e+01,4.6199e-01,6.5937e-01,7.5557e-01,8.4988e-01,6.8689e-01,5.5940e-01
6.7000e+01,9.4695e-01,6.5894e-01,7.4903e-01,7.2516e-01,6.8689e-01,5.5940e-01
6.9000e+01,5.6670e-01,7.0458e-01,7.2766e-01,7.2727e-01,6.8689e-01,5.5940e-01
7.1000e+01,9.6849e-01,6.7140e-01,7.3584e-01,7.2666e-01,6.8689e-01,5.5940e-01
7.3000e+01,1.0869e+00,7.0163e-01,7.4378e-01,6.9719e-01,6.8689e-01,5.5940e-01
7.5000e+01,1.0974e+00,6.8817e-01,7.5323e-01,7.4587e-01,6.8689e-01,5.5940e-01
7.7000e+01,9.6864e-01,7.1653e-01,7.2274e-01,6.8483e-01,8.7940e-01,8.3439e-01
7.9000e+01,4.2468e-01,7.4910e-01,7.0620e-01,6.8560e-01,8.8764e-01,8.4272e-01
8.1000e+01,5.1688e-01,7.1610e-01,7.4157e-01,6.9412e-01,7.8502e-01,7.2834e-01
8.3000e+01,1.1262e+00,7.6145e-01,7.0065e-01,6.7347e-01,8.9064e-01,8.4570e-01
8.5000e+01,1.0619e+00,6.4581e-01,7.5729e-01,6.9642e-01,8.5768e-01,8.1746e-01
8.7000e+01,1.0969e+00,6.8842e-01,7.5131e-01,6.6061e-01,8.9064e-01,8.4566e-01
8.9000e+01,4.3581e-01,6.2475e-01,7.9878e-01,6.8326e-01,8.5543e-01,8.1541e-01
9.1000e+01,1.1778e+00,6.8306e-01,7.5578e-01,6.4983e-01,8.9064e-01,8.4559e-01
9.3000e+01,9.4030e-01,6.6106e-01,7.7162e-01,7.1431e-01,8.0899e-01,7.7650e-01
9.5000e+01,4.0885e-01,6.0100e-01,8.0628e-01,6.9243e-01,8.2322e-01,7.8712e-01
9.7000e+01,1.0443e+00,6.2441e-01,7.8879e-01,6.4879e-01,8.5468e-01,8.1025e-01
9.9000e+01,4.4266e-01,6.2938e-01,7.9553e-01,6.7476e-01,8.3670e-01,7.9783e-01
