1.0000e+00,1.7299e+00,2.2253e+00,3.4874e-01,2.1643e+00,5.5690e-01,5.8481e-01
3.0000e+00,1.3959e+00,1.7668e+00,6.4153e-01,1.6610e+00,7.0449e-01,6.6896e-01
5.0000e+00,1.8320e+00,1.5294e+00,6.7458e-01,1.3882e+00,7.1419e-01,6.6751e-01
7.0000e+00,1.8946e+00,1.4077e+00,6.7731e-01,1.2577e+00,7.1459e-01,6.6735e-01
9.0000e+00,1.2886e+00,1.2611e+00,7.0804e-01,1.2128e+00,7.1468e-01,6.6739e-01
1.1000e+01,1.8494e+00,1.2827e+00,6.7797e-01,1.1859e+00,7.1468e-01,6.6739e-01
1.3000e+01,5.9026e-01,1.1514e+00,7.1885e-01,1.1680e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.6091e+00,1.1773e+00,7.0742e-01,1.1590e+00,7.1468e-01,6.6739e-01
1.7000e+01,6.3311e-01,1.2539e+00,6.7783e-01,1.1492e+00,7.1469e-01,6.6741e-01
1.9000e+01,5.9356e-01,1.1561e+00,7.0919e-01,1.1543e+00,7.1468e-01,6.6739e-01
2.1000e+01,1.6584e+00,1.2121e+00,6.9124e-01,1.1386e+00,7.1469e-01,6.6741e-01
2.3000e+01,6.9166e-01,1.1624e+00,7.1055e-01,1.1473e+00,7.1471e-01,6.6767e-01
2.5000e+01,8.3523e-01,1.1948e+00,6.9353e-01,1.1386e+00,7.1496e-01,6.6891e-01
2.7000e+01,6.9621e-01,1.2039e+00,6.9361e-01,1.1404e+00,7.1856e-01,6.7686e-01
2.9000e+01,1.0147e+00,1.1525e+00,7.0681e-01,1.2043e+00,7.1841e-01,6.7748e-01
3.1000e+01,7.4943e-01,1.0976e+00,7.3110e-01,1.1379e+00,7.1685e-01,6.7411e-01
3.3000e+01,1.3876e+00,1.1999e+00,6.9461e-01,1.1347e+00,7.1769e-01,6.7593e-01
3.5000e+01,7.0693e-01,1.1812e+00,7.0153e-01,1.1394e+00,7.1862e-01,6.7732e-01
3.7000e+01,8.3941e-01,1.2207e+00,6.9193e-01,1.1415e+00,7.1909e-01,6.7804e-01
3.9000e+01,6.6951e-01,1.2075e+00,6.9431e-01,1.1681e+00,7.1969e-01,6.7831e-01
4.1000e+01,1.7089e+00,1.1827e+00,6.9978e-01,1.1643e+00,7.1841e-01,6.7691e-01
4.3000e+01,6.7467e-01,1.2966e+00,6.5935e-01,1.1571e+00,7.1755e-01,6.7533e-01
4.5000e+01,7.0099e-01,1.1783e+00,7.0175e-01,1.1534e+00,7.1945e-01,6.7834e-01
4.7000e+01,6.7207e-01,1.2028e+00,6.9215e-01,1.1444e+00,7.1922e-01,6.7841e-01
4.9000e+01,6.4566e-01,1.2015e+00,6.9116e-01,1.1526e+00,7.1864e-01,6.7760e-01
5.1000e+01,1.3741e+00,1.1639e+00,7.0354e-01,1.1459e+00,7.1836e-01,6.7699e-01
5.3000e+01,1.6984e+00,1.2074e+00,6.8595e-01,1.1634e+00,7.1899e-01,6.7813e-01
5.5000e+01,1.6160e+00,1.1628e+00,7.0740e-01,1.1608e+00,7.2010e-01,6.7976e-01
5.7000e+01,7.4152e-01,1.1698e+00,7.0409e-01,1.1856e+00,7.1880e-01,6.7704e-01
5.9000e+01,1.4734e+00,1.1838e+00,6.9727e-01,1.1797e+00,7.1840e-01,6.7633e-01
6.1000e+01,1.7187e+00,1.2237e+00,6.8607e-01,1.1814e+00,7.1773e-01,6.7605e-01
6.3000e+01,1.2866e+00,1.1966e+00,6.9280e-01,1.1653e+00,7.1988e-01,6.7934e-01
6.5000e+01,1.7490e+00,1.2124e+00,6.8684e-01,1.1806e+00,7.2001e-01,6.7965e-01
6.7000e+01,7.4323e-01,1.1447e+00,7.0865e-01,1.1957e+00,7.1835e-01,6.7737e-01
6.9000e+01,1.9080e+00,1.1955e+00,6.9342e-01,1.1921e+00,7.1919e-01,6.7810e-01
7.1000e+01,1.6730e+00,1.1134e+00,7.2089e-01,1.1959e+00,7.1939e-01,6.7808e-01
7.3000e+01,1.5434e+00,1.1495e+00,7.0832e-01,1.1814e+00,7.1910e-01,6.7807e-01
7.5000e+01,1.7439e+00,1.1270e+00,7.1807e-01,1.1885e+00,7.1701e-01,6.7357e-01
7.7000e+01,1.5181e+00,1.1525e+00,7.0820e-01,1.1889e+00,7.1860e-01,6.7671e-01
7.9000e+01,1.4385e+00,1.1575e+00,7.0344e-01,1.1699e+00,7.1924e-01,6.7818e-01
8.1000e+01,7.6537e-01,1.2474e+00,6.7644e-01,1.1808e+00,7.1988e-01,6.7908e-01
8.3000e+01,5.8850e-01,1.2631e+00,6.7473e-01,1.1759e+00,7.1946e-01,6.7830e-01
8.5000e+01,1.6330e+00,1.2282e+00,6.8341e-01,1.1788e+00,7.1981e-01,6.7934e-01
8.7000e+01,6.8342e-01,1.1984e+00,6.9499e-01,1.1689e+00,7.1968e-01,6.7898e-01
8.9000e+01,1.7256e+00,1.1650e+00,7.0508e-01,1.1779e+00,7.1918e-01,6.7794e-01
9.1000e+01,1.6242e+00,1.1994e+00,6.9137e-01,1.1844e+00,7.1947e-01,6.7794e-01
9.3000e+01,1.2551e+00,1.2402e+00,6.7886e-01,1.1800e+00,7.1977e-01,6.7929e-01
9.5000e+01,1.3353e+00,1.1531e+00,7.0580e-01,1.1822e+00,7.1966e-01,6.7917e-01
9.7000e+01,7.6430e-01,1.1190e+00,7.1929e-01,1.1905e+00,7.1900e-01,6.7808e-01
9.9000e+01,6.9888e-01,1.0884e+00,7.3220e-01,1.2165e+00,7.1707e-01,6.7379e-01
