1.0000e+00,1.9916e+00,8.5098e-01,7.8815e-01,1.0980e+00,4.2692e-01,2.5546e-01
3.0000e+00,1.2519e+00,7.8400e-01,7.8099e-01,1.1298e+00,4.2692e-01,2.5546e-01
5.0000e+00,1.4576e+00,6.9735e-01,8.3052e-01,1.1589e+00,4.2692e-01,2.5546e-01
7.0000e+00,1.3673e+00,7.0653e-01,8.1694e-01,1.1560e+00,4.2692e-01,2.5546e-01
9.0000e+00,1.5953e+00,6.7332e-01,8.0648e-01,1.1760e+00,4.2692e-01,2.5546e-01
1.1000e+01,1.4693e+00,6.7778e-01,7.9968e-01,1.1711e+00,4.2692e-01,2.5546e-01
1.3000e+01,1.3690e+00,6.1488e-01,8.3301e-01,1.1852e+00,4.2692e-01,2.5546e-01
1.5000e+01,1.2587e+00,6.3745e-01,8.0772e-01,1.2323e+00,4.2692e-01,2.5546e-01
1.7000e+01,1.5064e+00,5.7011e-01,8.3707e-01,1.2796e+00,4.2692e-01,2.5546e-01
1.9000e+01,1.4505e+00,5.6485e-01,8.5040e-01,1.1593e+00,4.2692e-01,2.5546e-01
2.1000e+01,1.2548e+00,6.0798e-01,8.0883e-01,1.2241e+00,4.2692e-01,2.5546e-01
2.3000e+01,1.3072e+00,5.4109e-01,8.4113e-01,1.1701e+00,4.2692e-01,2.5546e-01
2.5000e+01,1.3455e+00,6.4347e-01,7.8890e-01,1.1095e+00,4.2692e-01,2.5546e-01
2.7000e+01,1.2937e+00,5.7870e-01,8.1531e-01,1.1666e+00,4.2692e-01,2.5546e-01
2.9000e+01,1.3211e+00,5.5073e-01,8.1058e-01,1.1242e+00,4.2692e-01,2.5546e-01
3.1000e+01,1.1965e+00,5.7145e-01,8.1748e-01,1.1854e+00,4.2692e-01,2.5546e-01
3.3000e+01,1.3162e+00,5.6633e-01,8.2463e-01,1.0748e+00,4.2692e-01,2.5546e-01
3.5000e+01,1.4571e+00,5.2613e-01,8.3736e-01,1.1475e+00,4.2692e-01,2.5546e-01
3.7000e+01,1.2027e+00,5.7800e-01,8.2385e-01,1.1205e+00,4.2692e-01,2.5546e-01
3.9000e+01,1.2190e+00,6.6537e-01,7.7263e-01,1.2606e+00,4.2692e-01,2.5546e-01
4.1000e+01,1.1642e+00,5.0514e-01,8.5212e-01,1.2955e+00,4.2692e-01,2.5546e-01
4.3000e+01,1.3427e+00,5.4289e-01,8.3275e-01,1.2839e+00,4.2692e-01,2.5546e-01
4.5000e+01,1.3034e+00,5.9326e-01,7.9637e-01,1.1328e+00,4.2692e-01,2.5546e-01
4.7000e+01,1.2543e+00,5.6154e-01,8.1391e-01,1.1830e+00,4.2692e-01,2.5546e-01
4.9000e+01,1.2163e+00,5.0963e-01,8.4994e-01,1.1616e+00,4.2692e-01,2.5546e-01
5.1000e+01,9.4449e-01,5.4898e-01,8.1944e-01,1.1661e+00,4.2692e-01,2.5546e-01
5.3000e+01,1.4282e+00,5.2706e-01,8.3605e-01,1.3645e+00,4.2692e-01,2.5546e-01
5.5000e+01,1.2617e+00,5.0970e-01,8.4382e-01,1.2527e+00,4.2692e-01,2.5546e-01
5.7000e+01,1.2710e+00,5.4086e-01,8.3012e-01,1.2144e+00,4.2692e-01,2.5546e-01
5.9000e+01,1.3684e+00,6.1095e-01,8.0243e-01,1.2151e+00,4.2692e-01,2.5546e-01
6.1000e+01,1.2422e+00,5.7032e-01,8.0779e-01,1.2724e+00,4.2692e-01,2.5546e-01
6.3000e+01,1.0788e+00,5.2995e-01,8.3606e-01,1.2201e+00,4.2692e-01,2.5546e-01
6.5000e+01,1.3224e+00,5.1316e-01,8.4306e-01,1.2541e+00,4.2692e-01,2.5546e-01
6.7000e+01,1.3215e+00,5.4106e-01,8.1759e-01,1.2137e+00,4.2692e-01,2.5546e-01
6.9000e+01,9.4303e-01,4.8034e-01,8.5485e-01,1.2187e+00,4.2692e-01,2.5546e-01
7.1000e+01,1.5008e+00,4.4593e-01,8.7532e-01,1.2684e+00,4.2692e-01,2.5546e-01
7.3000e+01,1.4391e+00,5.6071e-01,8.1253e-01,1.2112e+00,4.2692e-01,2.5546e-01
7.5000e+01,1.4702e+00,5.6924e-01,8.2084e-01,1.2764e+00,4.2692e-01,2.5546e-01
7.7000e+01,1.4728e+00,5.0455e-01,8.4273e-01,1.2846e+00,4.2692e-01,2.5546e-01
7.9000e+01,1.0360e+00,5.8010e-01,8.0112e-01,1.2496e+00,4.2692e-01,2.5546e-01
8.1000e+01,1.1197e+00,5.5245e-01,8.1801e-01,1.3265e+00,4.2692e-01,2.5546e-01
8.3000e+01,9.2282e-01,5.1664e-01,8.4248e-01,1.3755e+00,4.2692e-01,2.5546e-01
8.5000e+01,1.5617e+00,5.9817e-01,8.0152e-01,1.3416e+00,4.2692e-01,2.5546e-01
8.7000e+01,1.0975e+00,4.6823e-01,8.6696e-01,1.2779e+00,4.2692e-01,2.5546e-01
8.9000e+01,9.3376e-01,5.4920e-01,8.2318e-01,1.5444e+00,4.2692e-01,2.5546e-01
9.1000e+01,1.4705e+00,5.5180e-01,8.2080e-01,1.4932e+00,4.2692e-01,2.5546e-01
9.3000e+01,1.2026e+00,5.7745e-01,8.1587e-01,1.4163e+00,4.2692e-01,2.5546e-01
9.5000e+01,1.3899e+00,5.0948e-01,8.4448e-01,1.3973e+00,4.2692e-01,2.5546e-01
9.7000e+01,1.2137e+00,5.1446e-01,8.4512e-01,1.3314e+00,4.2692e-01,2.5546e-01
9.9000e+01,9.9878e-01,5.7317e-01,8.1213e-01,1.3033e+00,4.2692e-01,2.5546e-01
