1.0000e+00,-1.9782e+00,2.7194e+00,2.2979e-01,2.6576e+00,4.2380e-01,4.6449e-01
3.0000e+00,-3.7034e+00,2.5493e+00,6.7281e-01,2.5256e+00,6.2329e-01,6.0374e-01
5.0000e+00,-6.9489e+00,2.3384e+00,7.4157e-01,2.4042e+00,7.3916e-01,6.9031e-01
7.0000e+00,-1.0432e+01,2.0629e+00,7.7425e-01,2.2894e+00,7.7550e-01,7.0851e-01
9.0000e+00,-1.7074e+01,1.8281e+00,7.6635e-01,2.1746e+00,7.7948e-01,7.1032e-01
1.1000e+01,-2.4873e+01,1.6813e+00,7.6786e-01,2.0931e+00,7.7506e-01,7.0803e-01
1.3000e+01,-2.7176e+01,1.5708e+00,7.6613e-01,2.0065e+00,7.7557e-01,7.0825e-01
1.5000e+01,-3.3730e+01,1.4223e+00,7.8914e-01,1.9452e+00,7.7715e-01,7.0942e-01
1.7000e+01,-4.1214e+01,1.3394e+00,7.8496e-01,1.8765e+00,7.7647e-01,7.0894e-01
1.9000e+01,-4.2081e+01,1.1922e+00,7.9770e-01,1.8065e+00,7.8072e-01,7.1130e-01
2.1000e+01,-4.7252e+01,1.1027e+00,8.0580e-01,1.7370e+00,7.9126e-01,7.1704e-01
2.3000e+01,-4.9966e+01,1.0711e+00,8.0700e-01,1.6661e+00,7.9758e-01,7.2035e-01
2.5000e+01,-5.3026e+01,9.8694e-01,8.1497e-01,1.6048e+00,7.9873e-01,7.2091e-01
2.7000e+01,-5.6209e+01,1.0352e+00,7.9549e-01,1.5509e+00,7.9882e-01,7.2095e-01
2.9000e+01,-6.2437e+01,9.4016e-01,8.1681e-01,1.4968e+00,7.9883e-01,7.2096e-01
3.1000e+01,-6.1717e+01,1.0424e+00,7.8940e-01,1.4724e+00,7.9883e-01,7.2096e-01
3.3000e+01,-6.6166e+01,9.8219e-01,8.0695e-01,1.4551e+00,7.9883e-01,7.2096e-01
3.5000e+01,-6.7541e+01,1.0062e+00,7.9788e-01,1.4450e+00,7.9882e-01,7.2096e-01
3.7000e+01,-7.2983e+01,9.5726e-01,8.0297e-01,1.4173e+00,7.9883e-01,7.2096e-01
3.9000e+01,-7.6189e+01,9.8680e-01,7.9782e-01,1.4057e+00,7.9883e-01,7.2096e-01
4.1000e+01,-7.6376e+01,9.8447e-01,7.9691e-01,1.3830e+00,7.9883e-01,7.2096e-01
4.3000e+01,-8.2001e+01,9.4844e-01,8.0347e-01,1.3552e+00,7.9883e-01,7.2096e-01
4.5000e+01,-8.6465e+01,9.6046e-01,8.0343e-01,1.3486e+00,7.9883e-01,7.2096e-01
4.7000e+01,-8.8147e+01,9.0505e-01,8.1724e-01,1.3230e+00,7.9883e-01,7.2096e-01
4.9000e+01,-8.3279e+01,9.2396e-01,8.0975e-01,1.3055e+00,7.9883e-01,7.2096e-01
5.1000e+01,-8.9056e+01,9.6758e-01,7.9753e-01,1.2974e+00,7.9883e-01,7.2096e-01
