1.0000e+00,1.8459e+00,2.3903e+00,2.5043e-01,2.1421e+00,6.5646e-01,6.6697e-01
3.0000e+00,1.8070e+00,1.8131e+00,6.8453e-01,2.1611e+00,2.4538e-01,3.4164e-01
5.0000e+00,1.4397e+00,1.4374e+00,7.2997e-01,2.2457e+00,1.5454e-01,2.3256e-01
7.0000e+00,1.5367e+00,1.2562e+00,7.2600e-01,2.0203e+00,5.8678e-01,6.1935e-01
9.0000e+00,1.6632e+00,1.1469e+00,7.3852e-01,1.7997e+00,7.1262e-01,6.9210e-01
1.1000e+01,1.5963e+00,1.1565e+00,7.1719e-01,1.5442e+00,7.3385e-01,7.0284e-01
1.3000e+01,1.4051e+00,1.0314e+00,7.4772e-01,1.4541e+00,7.3883e-01,7.0537e-01
1.5000e+01,1.6861e+00,1.0669e+00,7.2326e-01,1.3662e+00,7.4571e-01,7.0816e-01
1.7000e+01,1.5625e+00,1.0124e+00,7.3968e-01,1.3572e+00,7.4374e-01,7.0751e-01
1.9000e+01,1.4803e+00,1.0445e+00,7.3315e-01,1.3626e+00,7.4172e-01,7.0668e-01
2.1000e+01,1.5239e+00,1.0317e+00,7.3100e-01,1.3931e+00,7.3629e-01,7.0419e-01
2.3000e+01,1.6322e+00,1.0509e+00,7.2821e-01,1.4197e+00,7.3639e-01,7.0428e-01
2.5000e+01,1.3506e+00,1.0026e+00,7.4353e-01,1.4432e+00,7.3028e-01,7.0118e-01
2.7000e+01,1.5569e+00,1.0176e+00,7.3739e-01,1.4757e+00,7.1782e-01,6.9478e-01
2.9000e+01,1.6286e+00,1.0224e+00,7.3667e-01,1.5149e+00,7.2093e-01,6.9657e-01
3.1000e+01,1.3785e+00,1.0098e+00,7.3913e-01,1.5605e+00,7.0290e-01,6.8819e-01
3.3000e+01,1.3254e+00,1.0016e+00,7.3689e-01,1.5961e+00,6.7718e-01,6.7470e-01
3.5000e+01,1.8037e+00,1.0396e+00,7.2604e-01,1.6070e+00,6.7774e-01,6.7564e-01
3.7000e+01,1.6414e+00,1.0216e+00,7.4076e-01,1.6937e+00,5.9651e-01,6.2769e-01
3.9000e+01,1.5593e+00,1.0489e+00,7.2219e-01,1.7609e+00,5.0395e-01,5.5878e-01
4.1000e+01,1.4650e+00,9.6699e-01,7.5053e-01,1.9185e+00,1.3488e-01,2.0461e-01
4.3000e+01,1.3399e+00,1.0166e+00,7.3856e-01,1.9589e+00,1.6029e-01,2.4363e-01
4.5000e+01,1.2595e+00,1.0894e+00,7.0974e-01,2.2753e+00,6.9269e-02,1.0202e-01
4.7000e+01,1.7116e+00,1.0325e+00,7.3410e-01,2.4378e+00,6.1786e-02,8.8448e-02
4.9000e+01,1.5480e+00,9.7919e-01,7.4961e-01,2.4531e+00,7.2357e-02,1.0634e-01
5.1000e+01,1.6748e+00,1.0082e+00,7.3658e-01,2.7069e+00,5.9258e-02,8.3067e-02
5.3000e+01,1.4400e+00,9.9979e-01,7.4203e-01,2.7525e+00,6.1912e-02,8.8210e-02
5.5000e+01,1.7409e+00,1.0611e+00,7.1490e-01,2.8561e+00,6.3591e-02,9.0127e-02
5.7000e+01,1.4892e+00,9.8769e-01,7.4065e-01,3.3135e+00,4.9485e-02,6.5371e-02
5.9000e+01,1.3375e+00,1.0589e+00,7.1885e-01,3.1121e+00,7.1546e-02,1.0252e-01
6.1000e+01,1.5557e+00,1.0276e+00,7.3686e-01,3.1137e+00,7.2060e-02,1.0260e-01
6.3000e+01,1.5784e+00,1.0285e+00,7.3188e-01,3.3975e+00,5.7849e-02,7.9301e-02
6.5000e+01,1.3673e+00,9.9879e-01,7.3533e-01,3.2948e+00,6.9609e-02,9.6901e-02
6.7000e+01,1.7833e+00,1.0578e+00,7.2119e-01,3.5282e+00,6.5346e-02,9.1034e-02
6.9000e+01,1.4835e+00,1.0933e+00,7.0985e-01,3.6064e+00,6.0322e-02,8.2563e-02
7.1000e+01,1.4200e+00,1.0294e+00,7.3252e-01,3.5218e+00,6.2122e-02,8.5842e-02
7.3000e+01,1.2362e+00,1.0282e+00,7.3079e-01,3.1959e+00,8.1231e-02,1.1711e-01
7.5000e+01,1.5636e+00,1.0078e+00,7.3611e-01,3.1131e+00,8.2648e-02,1.1915e-01
7.7000e+01,1.4717e+00,9.9483e-01,7.4121e-01,2.6482e+00,1.0637e-01,1.6169e-01
7.9000e+01,1.4621e+00,9.7760e-01,7.4969e-01,2.3322e+00,2.8376e-01,3.3780e-01
8.1000e+01,1.4367e+00,1.0406e+00,7.2703e-01,2.4345e+00,1.1006e-01,1.6577e-01
8.3000e+01,1.3899e+00,1.0948e+00,7.1387e-01,2.0899e+00,3.5538e-01,4.1899e-01
8.5000e+01,1.3932e+00,1.1118e+00,7.0584e-01,1.9765e+00,3.7115e-01,4.2612e-01
8.7000e+01,1.3507e+00,1.0774e+00,7.1371e-01,1.7705e+00,4.6339e-01,4.9574e-01
8.9000e+01,1.4958e+00,1.0709e+00,7.1575e-01,1.6632e+00,4.9732e-01,5.3829e-01
9.1000e+01,1.5231e+00,9.3858e-01,7.6692e-01,1.7656e+00,4.4103e-01,4.7736e-01
9.3000e+01,1.6121e+00,1.0821e+00,7.1963e-01,1.5252e+00,5.5286e-01,5.8133e-01
9.5000e+01,1.2992e+00,1.0104e+00,7.4180e-01,1.5679e+00,5.2212e-01,5.6058e-01
9.7000e+01,1.7028e+00,1.0082e+00,7.4260e-01,1.5110e+00,5.7819e-01,6.0471e-01
9.9000e+01,1.5325e+00,1.0577e+00,7.2120e-01,1.4956e+00,5.8191e-01,6.0973e-01
