1.0000e+00,9.4509e-01,3.0552e+00,1.3584e-02,3.0231e+00,1.6533e-02,3.4152e-03
3.0000e+00,9.7887e-01,2.7130e+00,1.7264e-01,2.9377e+00,3.5375e-02,4.5089e-02
5.0000e+00,8.9440e-01,2.3180e+00,6.2080e-01,2.8924e+00,7.9417e-02,1.2767e-01
7.0000e+00,8.9142e-01,1.9112e+00,7.3362e-01,2.8458e+00,1.1582e-01,1.8365e-01
9.0000e+00,8.1497e-01,1.6828e+00,7.3115e-01,2.8318e+00,1.3580e-01,2.1132e-01
1.1000e+01,1.0354e+00,1.4628e+00,7.5796e-01,2.8640e+00,1.5215e-01,2.3202e-01
1.3000e+01,5.9742e-01,1.3033e+00,7.5784e-01,2.9174e+00,1.6284e-01,2.4179e-01
1.5000e+01,1.1239e+00,1.2596e+00,7.5718e-01,2.9484e+00,1.6803e-01,2.4631e-01
1.7000e+01,6.8974e-01,1.1889e+00,7.6171e-01,2.9806e+00,1.7321e-01,2.4743e-01
1.9000e+01,6.0312e-01,1.1123e+00,7.7307e-01,3.0197e+00,1.5978e-01,2.2748e-01
2.1000e+01,5.7960e-01,1.1152e+00,7.6281e-01,3.0826e+00,1.3172e-01,1.8994e-01
2.3000e+01,6.2139e-01,1.0922e+00,7.5928e-01,3.1631e+00,1.1580e-01,1.6621e-01
2.5000e+01,8.0887e-01,1.0383e+00,7.7020e-01,3.2679e+00,1.0008e-01,1.4718e-01
2.7000e+01,6.7025e-01,1.0172e+00,7.7196e-01,3.3288e+00,8.9211e-02,1.3526e-01
2.9000e+01,5.7567e-01,1.0745e+00,7.4947e-01,3.4315e+00,8.1586e-02,1.2436e-01
3.1000e+01,7.9832e-01,1.0183e+00,7.6513e-01,3.5366e+00,6.2099e-02,9.5834e-02
3.3000e+01,6.9684e-01,9.6219e-01,7.7233e-01,3.6017e+00,5.5838e-02,8.5908e-02
3.5000e+01,6.9767e-01,9.5301e-01,7.7332e-01,3.7725e+00,5.2270e-02,7.9762e-02
3.7000e+01,6.1290e-01,9.2311e-01,7.8235e-01,3.9099e+00,4.7395e-02,7.1352e-02
3.9000e+01,7.4638e-01,9.8039e-01,7.6689e-01,4.0395e+00,4.3128e-02,6.4080e-02
4.1000e+01,8.5965e-01,9.7755e-01,7.5535e-01,4.1740e+00,3.9570e-02,5.8015e-02
4.3000e+01,7.7859e-01,8.8687e-01,7.8065e-01,4.2308e+00,3.5412e-02,5.0931e-02
4.5000e+01,6.4060e-01,9.1086e-01,7.7047e-01,4.3005e+00,3.3728e-02,4.7695e-02
4.7000e+01,4.7280e-01,9.1953e-01,7.7088e-01,4.3194e+00,3.2020e-02,4.4867e-02
4.9000e+01,6.2366e-01,9.1008e-01,7.6502e-01,4.3446e+00,3.3628e-02,4.7728e-02
5.1000e+01,7.0100e-01,8.9953e-01,7.7237e-01,4.4157e+00,2.9920e-02,4.1128e-02
5.3000e+01,7.9937e-01,9.0859e-01,7.6464e-01,4.3221e+00,2.9678e-02,4.0407e-02
5.5000e+01,8.7320e-01,8.8811e-01,7.6788e-01,4.3749e+00,2.8128e-02,3.7977e-02
5.7000e+01,8.6853e-01,8.6399e-01,7.8319e-01,4.2912e+00,2.7787e-02,3.7555e-02
5.9000e+01,5.0382e-01,8.7519e-01,7.6992e-01,4.1886e+00,3.1643e-02,4.4123e-02
6.1000e+01,7.4847e-01,8.5358e-01,7.7437e-01,4.2465e+00,2.9280e-02,3.9779e-02
6.3000e+01,6.4144e-01,8.5339e-01,7.7222e-01,4.1956e+00,2.7755e-02,3.6962e-02
6.5000e+01,7.7701e-01,8.4699e-01,7.7163e-01,4.2110e+00,2.6213e-02,3.4650e-02
6.7000e+01,7.2764e-01,7.8591e-01,7.8686e-01,4.2707e+00,2.5091e-02,3.2465e-02
6.9000e+01,6.3975e-01,8.4311e-01,7.7011e-01,4.2120e+00,2.5433e-02,3.3002e-02
7.1000e+01,4.8239e-01,8.1670e-01,7.7881e-01,4.2688e+00,2.4558e-02,3.1319e-02
7.3000e+01,9.4956e-01,8.4042e-01,7.7111e-01,4.0400e+00,2.9840e-02,4.1274e-02
7.5000e+01,6.2883e-01,8.0842e-01,7.8404e-01,4.0876e+00,2.8832e-02,3.9243e-02
7.7000e+01,5.4456e-01,8.2009e-01,7.7493e-01,4.0371e+00,3.2789e-02,4.6633e-02
7.9000e+01,5.6726e-01,8.0902e-01,7.7818e-01,4.0790e+00,2.9752e-02,4.0958e-02
8.1000e+01,5.2372e-01,7.9044e-01,7.8490e-01,4.1423e+00,2.6744e-02,3.5402e-02
8.3000e+01,5.2913e-01,7.8419e-01,7.9215e-01,4.0633e+00,3.2205e-02,4.5352e-02
8.5000e+01,7.5974e-01,7.6654e-01,7.8761e-01,4.0518e+00,3.5015e-02,5.0655e-02
8.7000e+01,5.1947e-01,8.3248e-01,7.7308e-01,4.0071e+00,3.7315e-02,5.4792e-02
8.9000e+01,5.2187e-01,8.2437e-01,7.7240e-01,4.0083e+00,4.6962e-02,7.2167e-02
9.1000e+01,4.6892e-01,7.6897e-01,7.8491e-01,3.9277e+00,1.3045e-01,1.9329e-01
9.3000e+01,6.3577e-01,7.9324e-01,7.7683e-01,3.8912e+00,1.1615e-01,1.7461e-01
9.5000e+01,5.3441e-01,7.7382e-01,7.8261e-01,3.9010e+00,1.1707e-01,1.7705e-01
9.7000e+01,7.5337e-01,7.8227e-01,7.8241e-01,3.9300e+00,1.7434e-01,2.4449e-01
9.9000e+01,6.9448e-01,8.4657e-01,7.5770e-01,4.0753e+00,6.3774e-02,1.0028e-01
