1.0000e+00,2.1388e+00,1.1125e+00,3.3030e-01,1.4097e+00,1.6941e-01,4.9085e-02
3.0000e+00,1.8886e+00,1.1220e+00,2.3550e-01,1.2766e+00,1.6941e-01,4.9417e-02
5.0000e+00,1.5337e+00,1.0973e+00,1.9108e-01,1.2100e+00,1.4745e-01,4.9287e-02
7.0000e+00,1.3688e+00,1.0395e+00,2.3073e-01,1.1923e+00,1.2392e-01,6.9225e-02
9.0000e+00,1.5912e+00,1.0006e+00,2.9905e-01,1.1255e+00,2.1961e-01,2.2448e-01
1.1000e+01,1.6057e+00,1.0007e+00,3.7182e-01,1.0828e+00,4.0627e-01,4.2945e-01
1.3000e+01,1.3939e+00,9.6883e-01,4.6018e-01,1.0584e+00,4.5804e-01,4.7034e-01
1.5000e+01,5.6350e-01,9.7945e-01,3.8162e-01,9.9988e-01,5.6471e-01,5.4022e-01
1.7000e+01,1.6631e+00,9.4462e-01,4.5936e-01,1.0015e+00,5.4118e-01,5.3636e-01
1.9000e+01,7.5633e-01,9.4866e-01,3.8568e-01,1.0191e+00,4.7608e-01,4.9849e-01
2.1000e+01,1.6861e+00,9.2304e-01,4.4812e-01,9.6348e-01,5.6549e-01,5.5745e-01
2.3000e+01,1.5204e+00,9.1501e-01,4.5888e-01,9.2831e-01,5.9451e-01,5.7956e-01
2.5000e+01,1.2339e+00,9.0441e-01,4.2469e-01,9.2182e-01,6.1333e-01,6.0057e-01
2.7000e+01,8.7152e-01,8.8327e-01,4.6676e-01,9.0449e-01,6.6275e-01,6.5365e-01
2.9000e+01,1.3177e+00,8.8071e-01,4.0766e-01,9.0333e-01,6.5333e-01,6.2930e-01
3.1000e+01,1.4321e+00,8.6406e-01,4.4043e-01,8.8953e-01,6.5647e-01,6.3107e-01
3.3000e+01,1.4665e+00,8.3254e-01,6.7424e-01,9.0399e-01,6.4706e-01,6.0682e-01
3.5000e+01,4.8786e-01,8.4738e-01,6.7969e-01,8.9260e-01,6.4784e-01,6.3048e-01
3.7000e+01,1.2798e+00,8.1303e-01,6.9989e-01,9.2009e-01,6.2196e-01,5.7540e-01
3.9000e+01,7.3503e-01,8.2571e-01,6.6825e-01,8.8889e-01,6.2588e-01,6.0143e-01
4.1000e+01,1.4320e+00,8.2256e-01,6.4404e-01,9.0248e-01,6.2902e-01,5.9483e-01
4.3000e+01,1.7284e+00,8.0905e-01,6.7812e-01,8.9720e-01,6.3451e-01,6.1320e-01
4.5000e+01,1.6053e+00,8.1067e-01,6.4926e-01,9.1091e-01,6.1725e-01,5.7824e-01
4.7000e+01,1.3118e+00,7.9084e-01,6.8448e-01,9.1704e-01,6.1647e-01,5.9604e-01
4.9000e+01,1.4318e+00,7.9602e-01,6.5469e-01,8.9540e-01,6.2275e-01,6.0575e-01
5.1000e+01,1.4210e+00,7.8577e-01,6.5365e-01,9.3090e-01,6.1020e-01,5.7946e-01
5.3000e+01,1.5033e+00,7.6402e-01,6.9466e-01,9.4486e-01,6.1569e-01,5.6637e-01
5.5000e+01,1.2460e+00,7.5957e-01,7.0100e-01,8.7866e-01,6.3922e-01,6.3196e-01
5.7000e+01,1.5048e+00,7.8494e-01,6.5999e-01,8.7235e-01,6.4157e-01,6.2913e-01
5.9000e+01,1.1246e+00,7.5073e-01,7.0387e-01,8.6364e-01,6.7059e-01,6.6462e-01
6.1000e+01,1.2556e+00,7.4658e-01,6.9826e-01,9.6544e-01,6.1725e-01,5.6741e-01
6.3000e+01,1.6122e+00,7.4088e-01,6.7789e-01,8.9768e-01,6.3608e-01,6.1542e-01
6.5000e+01,1.7450e+00,7.3374e-01,7.4464e-01,9.3476e-01,6.1647e-01,5.7588e-01
6.7000e+01,1.7138e+00,7.3302e-01,7.2477e-01,8.8561e-01,6.4314e-01,6.2255e-01
6.9000e+01,6.5973e-01,7.3490e-01,7.0972e-01,9.2659e-01,6.2667e-01,5.9531e-01
7.1000e+01,1.3615e+00,7.1584e-01,7.1998e-01,9.5066e-01,6.1176e-01,5.7088e-01
7.3000e+01,1.2178e+00,7.4965e-01,6.5494e-01,8.9164e-01,6.3686e-01,6.2432e-01
7.5000e+01,1.2811e+00,7.2875e-01,7.0474e-01,9.5076e-01,6.1333e-01,5.7828e-01
7.7000e+01,1.4256e+00,7.0127e-01,6.9976e-01,1.0105e+00,6.0471e-01,5.6026e-01
7.9000e+01,1.2848e+00,7.2102e-01,7.3588e-01,9.5245e-01,6.2118e-01,5.9249e-01
8.1000e+01,1.1460e+00,7.2999e-01,7.4043e-01,9.4842e-01,6.2431e-01,6.0030e-01
8.3000e+01,1.3709e+00,7.0938e-01,7.2463e-01,9.7185e-01,6.1255e-01,6.0182e-01
8.5000e+01,1.4433e+00,7.3796e-01,7.5684e-01,1.0284e+00,5.1294e-01,5.4660e-01
8.7000e+01,7.2919e-01,6.9738e-01,7.6335e-01,9.9519e-01,6.0314e-01,6.1346e-01
8.9000e+01,5.3994e-01,7.0133e-01,7.3238e-01,1.0161e+00,5.9294e-01,5.7389e-01
9.1000e+01,9.3233e-01,6.9592e-01,7.7615e-01,9.6150e-01,6.0627e-01,6.2233e-01
9.3000e+01,1.5852e+00,7.8301e-01,7.0081e-01,9.6988e-01,6.1882e-01,6.1723e-01
9.5000e+01,7.8687e-01,7.2903e-01,7.4845e-01,9.6284e-01,6.2667e-01,6.2620e-01
9.7000e+01,1.5127e+00,7.2569e-01,7.4636e-01,1.0051e+00,5.9529e-01,6.1756e-01
9.9000e+01,1.1741e+00,6.9431e-01,7.5423e-01,1.0034e+00,6.2431e-01,6.2836e-01
