1.0000e+00,1.7547e+00,2.4680e+00,1.0930e-01,2.3191e+00,6.6227e-01,6.1832e-01
3.0000e+00,8.5438e-01,1.8565e+00,6.7692e-01,1.9219e+00,6.7795e-01,6.2352e-01
5.0000e+00,2.2378e-01,1.5332e+00,6.9771e-01,1.6763e+00,6.7794e-01,6.2351e-01
7.0000e+00,9.0906e-01,1.3172e+00,7.2197e-01,1.4937e+00,6.7790e-01,6.2352e-01
9.0000e+00,1.4171e+00,1.1200e+00,7.5956e-01,1.3922e+00,6.7770e-01,6.2360e-01
1.1000e+01,9.2630e-01,1.0326e+00,7.6002e-01,1.3700e+00,6.7795e-01,6.2352e-01
1.3000e+01,1.4739e+00,9.6167e-01,7.6995e-01,1.3780e+00,6.7795e-01,6.2352e-01
1.5000e+01,1.4813e+00,9.9131e-01,7.4699e-01,1.3985e+00,6.7795e-01,6.2352e-01
1.7000e+01,6.8593e-01,9.5897e-01,7.5732e-01,1.4042e+00,6.7795e-01,6.2352e-01
1.9000e+01,2.5679e-01,9.0400e-01,7.7421e-01,1.4293e+00,6.7795e-01,6.2352e-01
2.1000e+01,7.7006e-01,9.0704e-01,7.7106e-01,1.4461e+00,6.7795e-01,6.2352e-01
2.3000e+01,2.6431e-01,9.5829e-01,7.5391e-01,1.4455e+00,6.7789e-01,6.2350e-01
2.5000e+01,1.5100e+00,9.6113e-01,7.4999e-01,1.4437e+00,6.7769e-01,6.2353e-01
2.7000e+01,7.9404e-01,9.4161e-01,7.6758e-01,1.4738e+00,6.7725e-01,6.2358e-01
2.9000e+01,1.4230e+00,9.1852e-01,7.6641e-01,1.4639e+00,6.7756e-01,6.2351e-01
3.1000e+01,1.3470e+00,9.1789e-01,7.6250e-01,1.4685e+00,6.7753e-01,6.2362e-01
3.3000e+01,1.3454e+00,9.3598e-01,7.6172e-01,1.4826e+00,6.7767e-01,6.2351e-01
3.5000e+01,3.1292e-01,9.3678e-01,7.5865e-01,1.4841e+00,6.7766e-01,6.2465e-01
3.7000e+01,2.5053e-01,9.9355e-01,7.4280e-01,1.4901e+00,6.7781e-01,6.2354e-01
3.9000e+01,1.7281e+00,9.7205e-01,7.5048e-01,1.4843e+00,6.7779e-01,6.2352e-01
4.1000e+01,3.1240e-01,9.6086e-01,7.5303e-01,1.4743e+00,6.7754e-01,6.2373e-01
4.3000e+01,1.5355e+00,9.6176e-01,7.5585e-01,1.5013e+00,6.7771e-01,6.2361e-01
4.5000e+01,1.4364e+00,9.7175e-01,7.5038e-01,1.4955e+00,6.7784e-01,6.2353e-01
4.7000e+01,1.5884e+00,9.0097e-01,7.7359e-01,1.5166e+00,6.7795e-01,6.2352e-01
4.9000e+01,1.3385e+00,9.7708e-01,7.4791e-01,1.4849e+00,6.7770e-01,6.2578e-01
5.1000e+01,1.3641e+00,9.5466e-01,7.5235e-01,1.4868e+00,6.7768e-01,6.2354e-01
5.3000e+01,1.5029e+00,9.1553e-01,7.6696e-01,1.5167e+00,6.7793e-01,6.2351e-01
5.5000e+01,1.5466e+00,9.2635e-01,7.6157e-01,1.5119e+00,6.7752e-01,6.2379e-01
5.7000e+01,1.6675e+00,9.1815e-01,7.7022e-01,1.5174e+00,6.7747e-01,6.2362e-01
5.9000e+01,3.3775e-01,9.6079e-01,7.5530e-01,1.5053e+00,6.7865e-01,6.2693e-01
6.1000e+01,1.5837e+00,9.4328e-01,7.5849e-01,1.5208e+00,6.7989e-01,6.3042e-01
6.3000e+01,7.0645e-01,1.0539e+00,7.2625e-01,1.5020e+00,6.8036e-01,6.3102e-01
6.5000e+01,1.2932e+00,9.8564e-01,7.4476e-01,1.5170e+00,6.7799e-01,6.2550e-01
6.7000e+01,1.4490e+00,8.9921e-01,7.7498e-01,1.5220e+00,6.7775e-01,6.2349e-01
6.9000e+01,1.4914e+00,8.6593e-01,7.8711e-01,1.5359e+00,6.7773e-01,6.2360e-01
7.1000e+01,8.8681e-01,9.1928e-01,7.6441e-01,1.5443e+00,6.7790e-01,6.2351e-01
7.3000e+01,2.2740e-01,1.0002e+00,7.3769e-01,1.5334e+00,6.7787e-01,6.2351e-01
7.5000e+01,2.4625e-01,9.2519e-01,7.6421e-01,1.5429e+00,6.7795e-01,6.2352e-01
7.7000e+01,8.3996e-01,9.5802e-01,7.5549e-01,1.5375e+00,6.7793e-01,6.2351e-01
7.9000e+01,7.1192e-01,9.7797e-01,7.4883e-01,1.5379e+00,6.7792e-01,6.2352e-01
8.1000e+01,2.6430e-01,9.8062e-01,7.4229e-01,1.5352e+00,6.7795e-01,6.2352e-01
8.3000e+01,1.3810e+00,9.5587e-01,7.4939e-01,1.5346e+00,6.7795e-01,6.2352e-01
8.5000e+01,2.9215e-01,9.8094e-01,7.4907e-01,1.5362e+00,6.7795e-01,6.2352e-01
8.7000e+01,9.4306e-01,9.5832e-01,7.5445e-01,1.5357e+00,6.7795e-01,6.2352e-01
8.9000e+01,1.4777e+00,1.0076e+00,7.3851e-01,1.5091e+00,6.7795e-01,6.2352e-01
9.1000e+01,8.3407e-01,9.7818e-01,7.4494e-01,1.5149e+00,6.7795e-01,6.2352e-01
9.3000e+01,7.1024e-01,9.2902e-01,7.6629e-01,1.5186e+00,6.7780e-01,6.2352e-01
9.5000e+01,2.4641e-01,9.2766e-01,7.7347e-01,1.5282e+00,6.7795e-01,6.2352e-01
9.7000e+01,1.4208e+00,8.5564e-01,7.9529e-01,1.5360e+00,6.7782e-01,6.2354e-01
9.9000e+01,3.0361e-01,8.6853e-01,7.8642e-01,1.5370e+00,6.7789e-01,6.2352e-01
