1.0000e+00,1.1905e+00,2.3944e+00,2.4754e-01,2.5898e+00,1.2155e-01,1.6905e-01
3.0000e+00,1.8024e+00,1.8774e+00,6.4852e-01,2.6339e+00,1.8712e-01,2.2726e-01
5.0000e+00,1.5720e+00,1.6341e+00,6.6242e-01,2.4564e+00,1.6860e-01,1.9884e-01
7.0000e+00,9.3823e-01,1.4513e+00,6.9200e-01,2.1610e+00,3.7589e-01,4.0466e-01
9.0000e+00,1.5677e+00,1.3567e+00,6.9947e-01,1.8539e+00,5.0898e-01,5.1654e-01
1.1000e+01,1.0139e+00,1.3314e+00,6.9248e-01,1.6188e+00,7.2458e-01,6.8838e-01
1.3000e+01,1.5421e+00,1.3071e+00,6.9260e-01,1.3940e+00,7.3087e-01,6.9127e-01
1.5000e+01,1.8414e+00,1.3170e+00,6.8461e-01,1.2669e+00,7.3082e-01,6.9154e-01
1.7000e+01,9.8393e-01,1.3532e+00,6.6959e-01,1.2361e+00,7.3130e-01,6.9241e-01
1.9000e+01,1.7900e+00,1.3672e+00,6.6227e-01,1.2213e+00,7.3301e-01,6.9928e-01
2.1000e+01,1.0043e+00,1.2806e+00,6.9217e-01,1.2177e+00,7.3134e-01,6.9324e-01
2.3000e+01,9.1474e-01,1.3069e+00,6.8306e-01,1.2011e+00,7.3356e-01,7.0040e-01
2.5000e+01,1.6089e+00,1.2380e+00,7.0713e-01,1.2011e+00,7.3261e-01,6.9752e-01
2.7000e+01,1.7761e+00,1.2830e+00,6.9199e-01,1.2053e+00,7.3082e-01,6.9623e-01
2.9000e+01,1.5892e+00,1.3133e+00,6.8178e-01,1.2076e+00,7.3337e-01,7.0248e-01
3.1000e+01,1.4411e+00,1.2218e+00,7.1395e-01,1.1892e+00,7.3487e-01,7.0407e-01
3.3000e+01,1.6500e+00,1.2957e+00,6.8978e-01,1.1917e+00,7.3433e-01,7.0308e-01
3.5000e+01,1.4620e+00,1.3130e+00,6.8145e-01,1.2051e+00,7.3439e-01,7.0373e-01
3.7000e+01,1.6797e+00,1.2717e+00,6.9840e-01,1.2110e+00,7.3260e-01,7.0184e-01
3.9000e+01,7.4187e-01,1.2457e+00,7.0355e-01,1.2313e+00,7.3457e-01,7.0471e-01
4.1000e+01,1.6743e+00,1.2952e+00,6.8972e-01,1.2482e+00,7.3469e-01,7.0471e-01
4.3000e+01,1.7918e+00,1.2942e+00,6.9111e-01,1.2366e+00,7.3524e-01,7.0519e-01
4.5000e+01,1.9120e+00,1.2700e+00,6.9622e-01,1.2388e+00,7.3417e-01,7.0390e-01
4.7000e+01,7.9291e-01,1.2615e+00,6.9879e-01,1.2318e+00,7.3466e-01,7.0417e-01
4.9000e+01,1.7391e+00,1.2688e+00,6.9498e-01,1.2386e+00,7.2102e-01,6.9664e-01
5.1000e+01,1.7977e+00,1.2678e+00,6.9365e-01,1.2379e+00,7.3439e-01,7.0404e-01
5.3000e+01,1.7855e+00,1.1854e+00,7.1962e-01,1.2312e+00,7.3432e-01,7.0413e-01
5.5000e+01,1.5796e+00,1.3246e+00,6.8032e-01,1.2430e+00,7.3408e-01,7.0332e-01
5.7000e+01,1.8348e+00,1.3114e+00,6.8291e-01,1.2695e+00,7.3445e-01,7.0361e-01
5.9000e+01,8.4562e-01,1.3229e+00,6.7667e-01,1.2436e+00,7.3507e-01,7.0449e-01
6.1000e+01,1.8841e+00,1.3179e+00,6.7966e-01,1.2152e+00,7.3534e-01,7.0481e-01
6.3000e+01,1.6733e+00,1.2070e+00,7.1412e-01,1.2389e+00,7.3256e-01,7.0383e-01
6.5000e+01,1.7698e+00,1.2784e+00,6.9128e-01,1.2470e+00,7.3535e-01,7.0490e-01
6.7000e+01,1.5400e+00,1.2393e+00,7.0829e-01,1.2621e+00,7.3161e-01,7.0308e-01
6.9000e+01,9.0655e-01,1.3158e+00,6.8553e-01,1.2580e+00,7.3520e-01,7.0556e-01
7.1000e+01,1.5774e+00,1.2927e+00,6.8841e-01,1.2187e+00,7.3545e-01,7.0488e-01
7.3000e+01,1.9452e+00,1.3056e+00,6.8140e-01,1.2478e+00,7.1272e-01,6.9172e-01
7.5000e+01,7.6504e-01,1.3288e+00,6.7624e-01,1.2544e+00,7.2211e-01,6.9712e-01
7.7000e+01,1.9038e+00,1.2682e+00,6.9782e-01,1.2148e+00,7.3440e-01,7.0395e-01
7.9000e+01,1.3871e+00,1.2917e+00,6.8976e-01,1.2314e+00,7.3445e-01,7.0470e-01
8.1000e+01,1.4953e+00,1.2932e+00,6.9030e-01,1.2302e+00,7.3425e-01,7.0388e-01
8.3000e+01,1.4253e+00,1.3145e+00,6.7757e-01,1.2444e+00,7.3298e-01,7.0388e-01
8.5000e+01,1.5378e+00,1.2509e+00,6.9702e-01,1.2473e+00,7.3466e-01,7.0391e-01
8.7000e+01,7.6748e-01,1.2910e+00,6.8824e-01,1.2101e+00,7.3490e-01,7.0881e-01
8.9000e+01,1.7592e+00,1.2925e+00,6.9117e-01,1.1986e+00,7.3450e-01,7.0301e-01
9.1000e+01,1.5243e+00,1.2671e+00,6.9404e-01,1.1928e+00,7.3498e-01,7.0399e-01
9.3000e+01,1.0022e+00,1.2980e+00,6.8759e-01,1.2151e+00,7.3469e-01,7.0376e-01
9.5000e+01,7.4010e-01,1.3142e+00,6.8224e-01,1.2665e+00,7.3411e-01,7.0405e-01
9.7000e+01,1.6023e+00,1.3308e+00,6.7422e-01,1.2732e+00,7.3215e-01,7.0308e-01
9.9000e+01,1.7794e+00,1.3309e+00,6.7650e-01,1.2302e+00,7.3489e-01,7.0423e-01
