1.0000e+00,1.7346e+00,9.8801e-01,1.1987e-01,1.1531e+00,1.4163e-01,3.7395e-02
3.0000e+00,1.8762e+00,1.1155e+00,1.7000e-01,1.1411e+00,1.8240e-01,1.1464e-01
5.0000e+00,9.6069e-01,1.2511e+00,1.1459e-01,1.1290e+00,2.2675e-01,2.0951e-01
7.0000e+00,1.4896e+00,1.2010e+00,1.3436e-01,1.1204e+00,2.3319e-01,2.4746e-01
9.0000e+00,1.1721e+00,1.1262e+00,1.1119e-01,1.1085e+00,3.3119e-01,3.3183e-01
1.1000e+01,1.1538e+00,1.0643e+00,1.2027e-01,1.0968e+00,5.2217e-01,4.4391e-01
1.3000e+01,1.6577e+00,1.0275e+00,1.1920e-01,1.0858e+00,6.0157e-01,4.6150e-01
1.5000e+01,1.2235e+00,9.6617e-01,1.6898e-01,1.0747e+00,6.1159e-01,4.6419e-01
1.7000e+01,1.6989e+00,9.0998e-01,7.8093e-01,1.0659e+00,6.1159e-01,4.6419e-01
1.9000e+01,1.6186e+00,8.7081e-01,7.8688e-01,1.0588e+00,6.1159e-01,4.6419e-01
2.1000e+01,1.1352e+00,8.4692e-01,8.0079e-01,1.0510e+00,6.1159e-01,4.6419e-01
2.3000e+01,1.6133e+00,8.0128e-01,8.1256e-01,1.0435e+00,6.1159e-01,4.6419e-01
2.5000e+01,1.4499e+00,7.9288e-01,7.8477e-01,1.0378e+00,6.1159e-01,4.6419e-01
2.7000e+01,1.4714e+00,7.1859e-01,8.3766e-01,1.0329e+00,6.1159e-01,4.6419e-01
2.9000e+01,1.3098e+00,7.1390e-01,8.3164e-01,1.0277e+00,6.1159e-01,4.6419e-01
3.1000e+01,1.4732e+00,7.6263e-01,7.4245e-01,1.0233e+00,6.1159e-01,4.6419e-01
3.3000e+01,1.2895e+00,6.0029e-01,8.6417e-01,1.0212e+00,6.1159e-01,4.6419e-01
3.5000e+01,1.0415e+00,6.6099e-01,8.3005e-01,1.0171e+00,6.1159e-01,4.6419e-01
3.7000e+01,1.0660e+00,6.6976e-01,8.0221e-01,1.0176e+00,6.1159e-01,4.6419e-01
3.9000e+01,1.4647e+00,7.0834e-01,7.6986e-01,1.0160e+00,6.1159e-01,4.6419e-01
4.1000e+01,8.7181e-01,6.2994e-01,8.2867e-01,1.0149e+00,6.1159e-01,4.6419e-01
4.3000e+01,1.3999e+00,5.8377e-01,8.4539e-01,1.0148e+00,6.1159e-01,4.6419e-01
4.5000e+01,1.6133e+00,5.7739e-01,8.3233e-01,1.0155e+00,6.1159e-01,4.6419e-01
4.7000e+01,1.7997e+00,6.2548e-01,8.0273e-01,1.0156e+00,6.1159e-01,4.6419e-01
4.9000e+01,1.3065e+00,6.0978e-01,8.2074e-01,1.0136e+00,6.1159e-01,4.6419e-01
5.1000e+01,1.4502e+00,6.5605e-01,7.8836e-01,1.0133e+00,6.1159e-01,4.6419e-01
5.3000e+01,1.4108e+00,6.0426e-01,8.2580e-01,1.0100e+00,6.1159e-01,4.6419e-01
5.5000e+01,6.7645e-01,6.2886e-01,8.1178e-01,1.0082e+00,6.1159e-01,4.6419e-01
5.7000e+01,1.2355e+00,7.3531e-01,7.4827e-01,1.0026e+00,6.1159e-01,4.6419e-01
5.9000e+01,1.2539e+00,6.3090e-01,8.0016e-01,1.0005e+00,6.1159e-01,4.6419e-01
6.1000e+01,1.4867e+00,7.1594e-01,7.5459e-01,9.9487e-01,6.1159e-01,4.6419e-01
6.3000e+01,6.7960e-01,6.5921e-01,7.8363e-01,9.9210e-01,6.1159e-01,4.6419e-01
6.5000e+01,1.1012e+00,7.0290e-01,7.6216e-01,9.8888e-01,6.1159e-01,4.6419e-01
6.7000e+01,1.7060e+00,6.7543e-01,7.8167e-01,9.8582e-01,6.1159e-01,4.6419e-01
6.9000e+01,8.8277e-01,6.3847e-01,7.9486e-01,9.8433e-01,6.1159e-01,4.6419e-01
7.1000e+01,8.8212e-01,6.5691e-01,7.8386e-01,9.7755e-01,6.1159e-01,4.6419e-01
7.3000e+01,1.0780e+00,6.4238e-01,7.9577e-01,9.7266e-01,6.1159e-01,4.6419e-01
7.5000e+01,1.2426e+00,5.8640e-01,8.1948e-01,9.7112e-01,6.1159e-01,4.6419e-01
7.7000e+01,1.5680e+00,6.4171e-01,7.8541e-01,9.6957e-01,6.1159e-01,4.6419e-01
7.9000e+01,9.1294e-01,5.9142e-01,8.1150e-01,9.6689e-01,6.1159e-01,4.6419e-01
8.1000e+01,1.1599e+00,5.8897e-01,8.1027e-01,9.6753e-01,6.1159e-01,4.6419e-01
8.3000e+01,1.2788e+00,6.3703e-01,7.8117e-01,9.6623e-01,6.1159e-01,4.6419e-01
8.5000e+01,1.4963e+00,6.1267e-01,7.9519e-01,9.6801e-01,6.1159e-01,4.6419e-01
8.7000e+01,9.7115e-01,5.9798e-01,8.0074e-01,9.6491e-01,6.1159e-01,4.6419e-01
8.9000e+01,1.3062e+00,5.6696e-01,8.1785e-01,9.6720e-01,6.1159e-01,4.6419e-01
9.1000e+01,7.1866e-01,6.7223e-01,7.6296e-01,9.6297e-01,6.1159e-01,4.6419e-01
9.3000e+01,7.6326e-01,5.9850e-01,8.2565e-01,9.6738e-01,6.1159e-01,4.6419e-01
9.5000e+01,8.8959e-01,5.7276e-01,8.3457e-01,9.7088e-01,6.1159e-01,4.6419e-01
9.7000e+01,1.6856e+00,6.9768e-01,7.4317e-01,9.7107e-01,6.1159e-01,4.6419e-01
9.9000e+01,1.1824e+00,6.0250e-01,8.0585e-01,9.7021e-01,6.1159e-01,4.6419e-01
