1.0000e+00,9.2833e-01,1.4479e+00,2.1297e-01,1.1596e+00,1.5805e-01,4.3141e-02
3.0000e+00,8.4797e-01,1.3877e+00,2.1561e-01,1.1001e+00,2.1935e-01,1.5550e-01
5.0000e+00,8.9789e-01,1.3343e+00,1.7376e-01,1.0824e+00,2.8508e-01,2.5362e-01
7.0000e+00,1.8208e+00,1.1960e+00,2.2415e-01,1.1065e+00,1.5953e-01,4.6198e-02
9.0000e+00,1.5937e+00,1.2415e+00,1.7893e-01,1.1022e+00,1.5657e-01,4.8349e-02
1.1000e+01,1.4606e+00,1.3143e+00,2.2025e-01,1.1062e+00,1.5288e-01,4.3540e-02
1.3000e+01,1.3599e+00,1.1632e+00,2.7913e-01,1.0160e+00,4.7489e-01,4.6499e-01
1.5000e+01,1.4606e+00,1.0946e+00,2.6991e-01,1.0044e+00,4.4313e-01,4.4383e-01
1.7000e+01,8.5794e-01,1.1574e+00,2.8939e-01,9.5561e-01,4.8671e-01,4.8658e-01
1.9000e+01,1.9376e+00,1.1258e+00,3.0721e-01,9.3906e-01,4.9852e-01,5.0726e-01
2.1000e+01,6.8491e-01,1.1282e+00,3.7674e-01,9.3548e-01,5.0960e-01,5.3493e-01
2.3000e+01,4.8273e-01,1.0384e+00,5.3178e-01,9.0012e-01,6.9350e-01,6.8829e-01
2.5000e+01,1.8511e+00,1.0062e+00,5.9791e-01,8.7134e-01,7.5628e-01,7.2107e-01
2.7000e+01,1.2872e+00,1.0525e+00,5.6278e-01,8.4844e-01,7.5406e-01,7.1595e-01
2.9000e+01,2.0456e+00,1.0083e+00,6.1691e-01,8.3103e-01,7.5923e-01,7.1575e-01
3.1000e+01,1.3665e+00,9.5558e-01,6.8289e-01,8.2851e-01,7.5923e-01,7.1240e-01
3.3000e+01,1.4966e+00,9.8401e-01,6.1799e-01,8.1418e-01,7.5997e-01,7.0932e-01
3.5000e+01,8.1634e-01,9.8022e-01,5.9242e-01,7.8787e-01,7.6366e-01,7.0913e-01
3.7000e+01,1.8526e+00,9.7400e-01,6.3379e-01,7.6673e-01,7.6957e-01,7.1255e-01
3.9000e+01,1.1933e+00,1.0074e+00,6.1574e-01,7.8367e-01,7.4963e-01,6.9406e-01
4.1000e+01,1.7862e+00,9.7153e-01,6.4012e-01,7.5021e-01,7.6440e-01,7.0443e-01
4.3000e+01,1.3982e+00,9.2843e-01,6.6073e-01,7.2910e-01,7.7400e-01,7.1086e-01
4.5000e+01,5.4630e-01,1.0272e+00,5.3149e-01,7.4392e-01,7.5997e-01,6.9673e-01
4.7000e+01,1.2834e+00,9.5036e-01,6.0892e-01,7.3241e-01,7.6219e-01,6.9726e-01
4.9000e+01,8.1715e-01,8.9309e-01,6.4924e-01,7.1296e-01,7.7179e-01,7.0615e-01
5.1000e+01,1.1945e+00,9.3206e-01,6.0696e-01,7.2336e-01,7.4815e-01,6.8407e-01
5.3000e+01,5.8414e-01,9.6680e-01,5.6990e-01,7.0020e-01,7.7031e-01,7.0503e-01
5.5000e+01,8.8526e-01,8.6342e-01,7.1710e-01,6.9651e-01,7.7105e-01,7.0611e-01
5.7000e+01,1.5829e+00,8.7622e-01,7.1293e-01,6.9367e-01,7.8065e-01,7.1390e-01
5.9000e+01,8.7929e-01,8.1314e-01,7.3307e-01,6.8491e-01,7.7991e-01,7.1304e-01
6.1000e+01,8.8844e-01,8.4095e-01,7.0577e-01,6.8336e-01,7.6292e-01,6.9805e-01
6.3000e+01,9.1023e-01,8.8070e-01,6.5458e-01,6.6094e-01,7.7917e-01,7.1228e-01
6.5000e+01,1.7772e+00,8.2295e-01,6.9916e-01,6.6389e-01,7.7696e-01,7.1083e-01
6.7000e+01,4.8141e-01,8.2823e-01,6.8160e-01,6.7110e-01,7.7031e-01,7.0498e-01
6.9000e+01,6.1488e-01,8.4087e-01,6.7853e-01,6.6680e-01,7.7031e-01,7.0451e-01
7.1000e+01,1.5929e+00,8.1400e-01,7.1178e-01,6.7462e-01,7.6662e-01,7.0088e-01
7.3000e+01,1.0914e+00,8.7314e-01,6.2837e-01,6.7063e-01,7.6662e-01,7.0122e-01
7.5000e+01,1.7552e+00,7.5577e-01,7.3742e-01,6.6060e-01,7.6736e-01,7.0214e-01
7.7000e+01,1.3306e+00,8.1763e-01,6.8794e-01,6.6308e-01,7.6292e-01,6.9776e-01
7.9000e+01,1.7702e+00,7.3410e-01,7.6135e-01,6.5838e-01,7.6440e-01,6.9911e-01
8.1000e+01,5.9386e-01,8.1697e-01,6.6099e-01,6.5074e-01,7.6292e-01,6.9737e-01
8.3000e+01,1.4492e+00,7.1492e-01,7.6486e-01,6.3345e-01,7.7770e-01,7.1110e-01
8.5000e+01,1.6427e+00,7.4535e-01,7.2195e-01,6.4225e-01,7.7326e-01,7.0718e-01
8.7000e+01,8.0033e-01,7.4510e-01,6.9435e-01,6.1445e-01,7.8360e-01,7.1662e-01
8.9000e+01,5.1584e-01,7.6631e-01,6.9872e-01,6.3896e-01,7.7474e-01,7.0908e-01
9.1000e+01,1.0020e+00,7.2878e-01,7.1909e-01,6.2703e-01,7.7991e-01,7.1384e-01
9.3000e+01,4.6638e-01,7.3227e-01,7.1850e-01,6.4368e-01,7.6514e-01,6.9978e-01
9.5000e+01,9.0141e-01,7.0529e-01,7.3825e-01,6.2466e-01,7.6809e-01,7.0254e-01
9.7000e+01,6.0338e-01,7.5581e-01,7.2507e-01,6.2920e-01,7.6662e-01,7.0182e-01
9.9000e+01,4.9409e-01,7.7545e-01,7.0111e-01,6.2365e-01,7.7105e-01,7.0542e-01
