1.0000e+00,1.7642e+00,2.2534e+00,4.9847e-01,2.1173e+00,5.8405e-01,5.9176e-01
3.0000e+00,1.5532e+00,1.8611e+00,6.4959e-01,1.6183e+00,6.9484e-01,6.6167e-01
5.0000e+00,2.0687e+00,1.6097e+00,6.7750e-01,1.4598e+00,7.1170e-01,6.7560e-01
7.0000e+00,1.5687e+00,1.4987e+00,6.8080e-01,1.3489e+00,7.2135e-01,6.8418e-01
9.0000e+00,1.5229e+00,1.3197e+00,7.1667e-01,1.2990e+00,7.1556e-01,6.7048e-01
1.1000e+01,1.7236e+00,1.2851e+00,7.1084e-01,1.2337e+00,7.1454e-01,6.6740e-01
1.3000e+01,2.1751e+00,1.3226e+00,6.8981e-01,1.1907e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.5582e+00,1.2830e+00,7.0109e-01,1.1655e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.7010e+00,1.2199e+00,7.1928e-01,1.1514e+00,7.1468e-01,6.6739e-01
1.9000e+01,1.7933e+00,1.2827e+00,6.9331e-01,1.1581e+00,7.1468e-01,6.6739e-01
2.1000e+01,1.2387e+00,1.1840e+00,7.2132e-01,1.1463e+00,7.1468e-01,6.6739e-01
2.3000e+01,1.6786e+00,1.2594e+00,7.0214e-01,1.1333e+00,7.1468e-01,6.6739e-01
2.5000e+01,1.4656e+00,1.2563e+00,7.0160e-01,1.1310e+00,7.1468e-01,6.6739e-01
2.7000e+01,1.6466e+00,1.2260e+00,7.0817e-01,1.1413e+00,7.1463e-01,6.6737e-01
2.9000e+01,1.9243e+00,1.2742e+00,6.9505e-01,1.1443e+00,7.1465e-01,6.6738e-01
3.1000e+01,1.5694e+00,1.3480e+00,6.7256e-01,1.1472e+00,7.1468e-01,6.6739e-01
3.3000e+01,1.6364e+00,1.2782e+00,6.9412e-01,1.1462e+00,7.1465e-01,6.6738e-01
3.5000e+01,1.3064e+00,1.2466e+00,7.0513e-01,1.1341e+00,7.1468e-01,6.6739e-01
3.7000e+01,1.6347e+00,1.2437e+00,7.0048e-01,1.1210e+00,7.1466e-01,6.6738e-01
3.9000e+01,1.8170e+00,1.2400e+00,7.0334e-01,1.1277e+00,7.1465e-01,6.6739e-01
4.1000e+01,1.8876e+00,1.3132e+00,6.8050e-01,1.1339e+00,7.1463e-01,6.6737e-01
4.3000e+01,1.6513e+00,1.2361e+00,7.0418e-01,1.1221e+00,7.1467e-01,6.6760e-01
4.5000e+01,1.8385e+00,1.2128e+00,7.1374e-01,1.1250e+00,7.1490e-01,6.6795e-01
4.7000e+01,1.7262e+00,1.2836e+00,6.8882e-01,1.1263e+00,7.1465e-01,6.6742e-01
4.9000e+01,1.6544e+00,1.1748e+00,7.2690e-01,1.1202e+00,7.1464e-01,6.6738e-01
5.1000e+01,1.5806e+00,1.3032e+00,6.8189e-01,1.1364e+00,7.1450e-01,6.6749e-01
5.3000e+01,1.8193e+00,1.2448e+00,7.0306e-01,1.1322e+00,7.1443e-01,6.6732e-01
5.5000e+01,1.5082e+00,1.2676e+00,6.9391e-01,1.1302e+00,7.1424e-01,6.6718e-01
5.7000e+01,1.4840e+00,1.1841e+00,7.1903e-01,1.1131e+00,7.1494e-01,6.6827e-01
5.9000e+01,1.6087e+00,1.2236e+00,7.0655e-01,1.1301e+00,7.1421e-01,6.6730e-01
6.1000e+01,1.5971e+00,1.2421e+00,7.0048e-01,1.1239e+00,7.1504e-01,6.6845e-01
6.3000e+01,1.8049e+00,1.2380e+00,7.0432e-01,1.1274e+00,7.1448e-01,6.6730e-01
6.5000e+01,1.6125e+00,1.3207e+00,6.7965e-01,1.1342e+00,7.1465e-01,6.6778e-01
6.7000e+01,1.7583e+00,1.3063e+00,6.8086e-01,1.1274e+00,7.1459e-01,6.6739e-01
6.9000e+01,1.8553e+00,1.2047e+00,7.1269e-01,1.1368e+00,7.1444e-01,6.6749e-01
7.1000e+01,1.6657e+00,1.2473e+00,6.9986e-01,1.1336e+00,7.1439e-01,6.6761e-01
7.3000e+01,1.5192e+00,1.1979e+00,7.1459e-01,1.1369e+00,7.1411e-01,6.6726e-01
7.5000e+01,1.7056e+00,1.2880e+00,6.8598e-01,1.1419e+00,7.1456e-01,6.6827e-01
7.7000e+01,1.7199e+00,1.2940e+00,6.8597e-01,1.1513e+00,7.1476e-01,6.7176e-01
7.9000e+01,1.7219e+00,1.3294e+00,6.7610e-01,1.1472e+00,7.1243e-01,6.6892e-01
8.1000e+01,1.7074e+00,1.2971e+00,6.8456e-01,1.1539e+00,7.1481e-01,6.6952e-01
8.3000e+01,1.4844e+00,1.2002e+00,7.1253e-01,1.1372e+00,7.1559e-01,6.7084e-01
8.5000e+01,1.5605e+00,1.2012e+00,7.1048e-01,1.1503e+00,7.1453e-01,6.7207e-01
8.7000e+01,1.7409e+00,1.2459e+00,7.0428e-01,1.1425e+00,7.1378e-01,6.6828e-01
8.9000e+01,1.8424e+00,1.2239e+00,7.0811e-01,1.1542e+00,7.1417e-01,6.6828e-01
9.1000e+01,1.4197e+00,1.2536e+00,6.9547e-01,1.1599e+00,7.1371e-01,6.6911e-01
9.3000e+01,1.3801e+00,1.1980e+00,7.1259e-01,1.1569e+00,7.1419e-01,6.7034e-01
9.5000e+01,2.0492e+00,1.2541e+00,6.9766e-01,1.1792e+00,7.1339e-01,6.7150e-01
9.7000e+01,1.7567e+00,1.2835e+00,6.8917e-01,1.1643e+00,7.1344e-01,6.7134e-01
9.9000e+01,1.8877e+00,1.2930e+00,6.8782e-01,1.1818e+00,7.1083e-01,6.6920e-01
