1.0000e+00,8.2277e-01,2.5613e+00,9.2797e-02,2.3431e+00,2.1307e-01,2.9822e-01
3.0000e+00,6.6682e-01,1.8623e+00,6.7132e-01,1.6623e+00,6.3698e-01,6.0189e-01
5.0000e+00,6.8904e-01,1.6120e+00,6.9400e-01,1.4078e+00,6.3616e-01,6.0165e-01
7.0000e+00,7.7427e-01,1.3925e+00,7.1450e-01,1.3146e+00,6.3970e-01,6.0044e-01
9.0000e+00,7.4914e-01,1.3249e+00,6.9503e-01,1.2567e+00,6.5223e-01,6.0600e-01
1.1000e+01,8.4609e-01,1.2060e+00,7.0913e-01,1.2335e+00,6.5623e-01,6.0645e-01
1.3000e+01,5.4796e-01,1.1238e+00,7.1991e-01,1.2018e+00,6.6650e-01,6.1299e-01
1.5000e+01,6.1376e-01,1.0464e+00,7.3300e-01,1.1606e+00,6.6776e-01,6.1584e-01
1.7000e+01,6.6520e-01,1.0720e+00,7.2211e-01,1.1293e+00,6.5856e-01,6.0410e-01
1.9000e+01,7.5278e-01,1.0417e+00,7.3426e-01,1.1405e+00,6.8457e-01,6.3489e-01
2.1000e+01,5.3919e-01,1.0480e+00,7.2941e-01,1.1376e+00,6.6692e-01,6.1693e-01
2.3000e+01,5.0432e-01,1.0833e+00,7.2333e-01,1.1236e+00,6.8962e-01,6.4595e-01
2.5000e+01,9.7196e-01,1.0369e+00,7.3572e-01,1.1452e+00,6.7026e-01,6.2084e-01
2.7000e+01,5.5596e-01,1.1095e+00,7.0913e-01,1.1232e+00,6.9218e-01,6.5007e-01
2.9000e+01,5.7019e-01,1.1002e+00,7.1101e-01,1.1271e+00,6.9422e-01,6.5077e-01
3.1000e+01,5.9728e-01,1.0676e+00,7.2228e-01,1.1314e+00,6.9149e-01,6.4810e-01
3.3000e+01,4.9696e-01,1.0577e+00,7.2338e-01,1.1551e+00,6.9339e-01,6.4900e-01
3.5000e+01,5.5420e-01,1.1117e+00,7.0846e-01,1.1596e+00,6.6423e-01,6.1439e-01
3.7000e+01,5.8771e-01,1.1441e+00,6.9490e-01,1.1339e+00,6.7967e-01,6.3382e-01
3.9000e+01,5.6174e-01,1.1054e+00,7.1605e-01,1.1323e+00,6.9212e-01,6.4853e-01
4.1000e+01,5.9547e-01,1.0765e+00,7.1985e-01,1.1408e+00,6.9038e-01,6.4677e-01
4.3000e+01,6.2601e-01,1.0882e+00,7.1635e-01,1.1349e+00,6.8987e-01,6.4659e-01
4.5000e+01,6.0855e-01,1.0825e+00,7.1894e-01,1.1566e+00,6.8421e-01,6.4290e-01
4.7000e+01,5.0726e-01,9.6705e-01,7.5330e-01,1.1684e+00,6.8879e-01,6.4463e-01
4.9000e+01,4.4955e-01,1.0340e+00,7.3586e-01,1.1588e+00,6.9052e-01,6.4590e-01
5.1000e+01,5.9935e-01,1.0035e+00,7.4374e-01,1.1693e+00,6.9005e-01,6.4633e-01
5.3000e+01,5.7618e-01,1.1268e+00,7.0320e-01,1.1678e+00,6.8491e-01,6.4446e-01
5.5000e+01,8.5302e-01,1.0826e+00,7.2462e-01,1.1620e+00,6.8857e-01,6.4554e-01
5.7000e+01,6.2498e-01,1.0691e+00,7.2686e-01,1.1966e+00,6.8529e-01,6.4249e-01
5.9000e+01,5.5945e-01,1.0798e+00,7.2519e-01,1.1873e+00,6.8580e-01,6.4382e-01
6.1000e+01,4.8931e-01,1.0484e+00,7.3376e-01,1.1693e+00,6.8541e-01,6.4318e-01
6.3000e+01,5.5915e-01,1.1263e+00,7.0919e-01,1.1825e+00,6.8885e-01,6.4599e-01
6.5000e+01,5.6106e-01,1.0874e+00,7.1809e-01,1.1878e+00,6.7894e-01,6.4197e-01
6.7000e+01,5.6431e-01,1.1334e+00,7.0227e-01,1.2034e+00,6.8519e-01,6.4416e-01
6.9000e+01,5.9530e-01,1.0803e+00,7.1874e-01,1.1875e+00,6.8235e-01,6.4179e-01
7.1000e+01,5.9006e-01,1.0981e+00,7.1511e-01,1.2057e+00,6.7255e-01,6.3844e-01
7.3000e+01,5.6313e-01,1.0771e+00,7.2013e-01,1.2056e+00,6.7623e-01,6.3149e-01
7.5000e+01,5.2705e-01,1.1157e+00,7.0796e-01,1.1954e+00,6.6866e-01,6.3113e-01
7.7000e+01,5.3831e-01,1.0237e+00,7.4170e-01,1.2367e+00,6.8048e-01,6.3947e-01
7.9000e+01,7.0457e-01,1.1080e+00,7.1112e-01,1.2143e+00,6.6123e-01,6.2767e-01
8.1000e+01,4.9308e-01,1.1706e+00,6.9614e-01,1.1936e+00,6.8435e-01,6.4893e-01
8.3000e+01,6.2371e-01,1.0987e+00,7.1255e-01,1.2190e+00,6.6302e-01,6.2626e-01
8.5000e+01,5.8825e-01,1.0371e+00,7.3728e-01,1.2065e+00,6.7029e-01,6.2577e-01
8.7000e+01,7.5412e-01,1.1398e+00,7.0277e-01,1.2305e+00,6.7328e-01,6.3825e-01
8.9000e+01,4.7947e-01,1.1077e+00,7.0995e-01,1.2358e+00,6.5249e-01,6.1731e-01
9.1000e+01,5.0248e-01,1.1337e+00,7.0294e-01,1.1967e+00,6.6894e-01,6.2617e-01
9.3000e+01,5.2343e-01,1.0581e+00,7.2930e-01,1.1988e+00,6.7666e-01,6.3586e-01
9.5000e+01,7.8118e-01,1.0900e+00,7.2102e-01,1.1778e+00,6.7700e-01,6.3798e-01
9.7000e+01,4.6627e-01,1.1533e+00,6.8951e-01,1.1860e+00,6.7205e-01,6.3212e-01
9.9000e+01,8.4957e-01,1.1383e+00,7.0486e-01,1.1656e+00,6.9162e-01,6.4662e-01
