1.0000e+00,1.6726e+00,2.5510e+00,8.6824e-02,2.5991e+00,4.6400e-02,4.2877e-02
3.0000e+00,1.5859e+00,1.9987e+00,4.9975e-01,2.9480e+00,3.1310e-02,2.8273e-02
5.0000e+00,1.6392e+00,1.6100e+00,6.7921e-01,3.2647e+00,3.1786e-02,2.9107e-02
7.0000e+00,2.1794e-01,1.3983e+00,7.1063e-01,3.0536e+00,3.2373e-02,3.0273e-02
9.0000e+00,1.4852e+00,1.3219e+00,7.0836e-01,2.5527e+00,3.5934e-02,3.7061e-02
1.1000e+01,1.6724e+00,1.1037e+00,7.5785e-01,2.1685e+00,8.1993e-02,1.1649e-01
1.3000e+01,2.5149e-01,1.2298e+00,6.9425e-01,1.8378e+00,6.6131e-01,6.0596e-01
1.5000e+01,1.6217e+00,1.1637e+00,7.1400e-01,1.6862e+00,6.6309e-01,6.0612e-01
1.7000e+01,1.4885e+00,1.1613e+00,7.0888e-01,1.6475e+00,6.6310e-01,6.0610e-01
1.9000e+01,1.5974e+00,1.1802e+00,7.0279e-01,1.6317e+00,6.6213e-01,6.0621e-01
2.1000e+01,2.3043e-01,1.1812e+00,7.0321e-01,1.6318e+00,6.6135e-01,6.0638e-01
2.3000e+01,1.4662e+00,1.1884e+00,7.0165e-01,1.6528e+00,6.5827e-01,6.0572e-01
2.5000e+01,1.6199e+00,1.0419e+00,7.5221e-01,1.6844e+00,6.5923e-01,6.0612e-01
2.7000e+01,1.3274e+00,1.1150e+00,7.2542e-01,1.6993e+00,6.5792e-01,6.0566e-01
2.9000e+01,1.4805e+00,1.1735e+00,7.0325e-01,1.7109e+00,6.4214e-01,5.9799e-01
3.1000e+01,3.3702e-01,1.1326e+00,7.1985e-01,1.7218e+00,6.4024e-01,5.9763e-01
3.3000e+01,2.0246e-01,1.1382e+00,7.1221e-01,1.7715e+00,6.3458e-01,5.9486e-01
3.5000e+01,1.4076e+00,1.0920e+00,7.2709e-01,1.7472e+00,6.2029e-01,5.8686e-01
3.7000e+01,1.3823e+00,1.1445e+00,7.0942e-01,1.8337e+00,6.0200e-01,5.7873e-01
3.9000e+01,1.2928e+00,1.1967e+00,7.0230e-01,1.8222e+00,5.9902e-01,5.7810e-01
4.1000e+01,2.1541e-01,1.1506e+00,7.0977e-01,1.8779e+00,5.8927e-01,5.7351e-01
4.3000e+01,1.4567e+00,1.0956e+00,7.2793e-01,1.8751e+00,5.9674e-01,5.7786e-01
4.5000e+01,2.5559e-01,1.1601e+00,7.1103e-01,1.8069e+00,6.0203e-01,5.7781e-01
4.7000e+01,1.6456e+00,1.0842e+00,7.3541e-01,1.8285e+00,6.0292e-01,5.7984e-01
4.9000e+01,1.5244e+00,1.1193e+00,7.2365e-01,1.8094e+00,6.0860e-01,5.8222e-01
5.1000e+01,1.6030e+00,1.1585e+00,7.0719e-01,1.8788e+00,5.7876e-01,5.6749e-01
5.3000e+01,1.3838e+00,1.1057e+00,7.2379e-01,1.8965e+00,5.5428e-01,5.5273e-01
5.5000e+01,1.3943e+00,1.1682e+00,7.0382e-01,1.9348e+00,4.9929e-01,5.0359e-01
5.7000e+01,1.4615e+00,1.1272e+00,7.1437e-01,1.9367e+00,5.1998e-01,5.2474e-01
5.9000e+01,1.4981e+00,1.1249e+00,7.1514e-01,1.8640e+00,5.1975e-01,5.1360e-01
6.1000e+01,1.3316e+00,1.1242e+00,7.1848e-01,1.8939e+00,4.8017e-01,4.7239e-01
6.3000e+01,1.5953e+00,1.1385e+00,7.1368e-01,1.9805e+00,4.4260e-01,4.3700e-01
6.5000e+01,2.2476e-01,1.0696e+00,7.3282e-01,1.9406e+00,4.8296e-01,4.8143e-01
6.7000e+01,2.1644e-01,1.1243e+00,7.2086e-01,1.9959e+00,4.3360e-01,4.3094e-01
6.9000e+01,2.5339e-01,1.1214e+00,7.1947e-01,2.0079e+00,4.4067e-01,4.3136e-01
7.1000e+01,1.4955e+00,1.2003e+00,6.9893e-01,1.9672e+00,4.5689e-01,4.4802e-01
7.3000e+01,1.5450e+00,1.0818e+00,7.3446e-01,1.9218e+00,4.6124e-01,4.5223e-01
7.5000e+01,1.5804e+00,1.1169e+00,7.2149e-01,1.9497e+00,4.5505e-01,4.4500e-01
7.7000e+01,1.4252e+00,1.1033e+00,7.2754e-01,1.9285e+00,4.6914e-01,4.5674e-01
7.9000e+01,1.6340e+00,1.1349e+00,7.1080e-01,1.9957e+00,4.4391e-01,4.3398e-01
8.1000e+01,1.9993e-01,1.0954e+00,7.2909e-01,1.9944e+00,4.4833e-01,4.3425e-01
8.3000e+01,1.4481e+00,1.1024e+00,7.2186e-01,2.0396e+00,4.2764e-01,4.1920e-01
8.5000e+01,2.1823e-01,1.0809e+00,7.3288e-01,1.9961e+00,4.4299e-01,4.3156e-01
8.7000e+01,3.0055e-01,1.0684e+00,7.4806e-01,2.0176e+00,4.3561e-01,4.2389e-01
8.9000e+01,1.7531e+00,1.0781e+00,7.3051e-01,2.0240e+00,4.2942e-01,4.2212e-01
9.1000e+01,1.3142e+00,1.1171e+00,7.1764e-01,2.0060e+00,4.4117e-01,4.3111e-01
9.3000e+01,2.7849e-01,1.1058e+00,7.2291e-01,1.9465e+00,4.7061e-01,4.6149e-01
9.5000e+01,1.3997e+00,1.0415e+00,7.4629e-01,2.0362e+00,4.2978e-01,4.2343e-01
9.7000e+01,1.4580e+00,1.1003e+00,7.2598e-01,2.0190e+00,4.3952e-01,4.3373e-01
9.9000e+01,1.6192e+00,1.1605e+00,7.0518e-01,1.9633e+00,4.9162e-01,4.9825e-01
