1.0000e+00,2.2275e+00,2.2823e+00,3.3873e-01,2.0098e+00,6.8890e-01,6.5620e-01
3.0000e+00,2.0807e+00,1.6538e+00,6.6999e-01,1.4966e+00,7.1468e-01,6.6739e-01
5.0000e+00,2.0800e+00,1.3182e+00,7.1390e-01,1.2494e+00,7.1516e-01,6.6840e-01
7.0000e+00,1.6852e+00,1.2122e+00,7.2305e-01,1.2076e+00,7.1468e-01,6.6739e-01
9.0000e+00,1.6806e+00,1.1940e+00,7.1949e-01,1.1756e+00,7.1577e-01,6.6978e-01
1.1000e+01,1.9351e+00,1.2934e+00,6.9173e-01,1.1729e+00,7.1525e-01,6.6863e-01
1.3000e+01,1.6716e+00,1.2094e+00,7.1625e-01,1.1754e+00,7.1577e-01,6.6964e-01
1.5000e+01,1.5583e+00,1.1864e+00,7.2482e-01,1.1667e+00,7.1610e-01,6.7037e-01
1.7000e+01,1.8980e+00,1.2277e+00,7.1353e-01,1.1575e+00,7.1504e-01,6.6821e-01
1.9000e+01,1.5269e+00,1.2194e+00,7.1490e-01,1.1642e+00,7.1638e-01,6.7112e-01
2.1000e+01,1.6010e+00,1.2114e+00,7.1633e-01,1.1504e+00,7.1477e-01,6.6760e-01
2.3000e+01,1.7817e+00,1.2280e+00,7.1170e-01,1.1482e+00,7.1469e-01,6.6743e-01
2.5000e+01,1.8713e+00,1.1724e+00,7.3109e-01,1.1419e+00,7.1473e-01,6.6751e-01
2.7000e+01,1.6085e+00,1.1655e+00,7.2919e-01,1.1449e+00,7.1470e-01,6.6744e-01
2.9000e+01,1.6602e+00,1.1783e+00,7.2708e-01,1.1346e+00,7.1469e-01,6.6741e-01
3.1000e+01,1.5243e+00,1.2329e+00,7.0824e-01,1.1334e+00,7.1618e-01,6.7056e-01
3.3000e+01,1.7519e+00,1.2672e+00,6.9594e-01,1.1359e+00,7.1472e-01,6.6758e-01
3.5000e+01,1.6921e+00,1.2359e+00,7.0699e-01,1.1279e+00,7.1962e-01,6.7663e-01
3.7000e+01,1.5800e+00,1.1852e+00,7.2204e-01,1.1365e+00,7.1557e-01,6.6939e-01
3.9000e+01,1.8707e+00,1.1878e+00,7.2332e-01,1.1255e+00,7.1710e-01,6.7240e-01
4.1000e+01,1.4364e+00,1.1908e+00,7.2206e-01,1.1275e+00,7.1565e-01,6.6966e-01
4.3000e+01,1.8063e+00,1.1854e+00,7.2108e-01,1.1208e+00,7.2094e-01,6.7882e-01
4.5000e+01,1.7598e+00,1.1831e+00,7.2570e-01,1.1328e+00,7.1488e-01,6.6786e-01
4.7000e+01,1.7823e+00,1.1824e+00,7.2642e-01,1.1286e+00,7.1582e-01,6.7004e-01
4.9000e+01,1.6065e+00,1.1988e+00,7.2068e-01,1.1257e+00,7.1775e-01,6.7400e-01
5.1000e+01,1.4828e+00,1.2390e+00,7.0671e-01,1.1266e+00,7.1605e-01,6.7080e-01
5.3000e+01,1.4687e+00,1.2173e+00,7.0927e-01,1.1194e+00,7.1489e-01,6.6791e-01
5.5000e+01,1.4596e+00,1.2218e+00,7.1019e-01,1.1236e+00,7.1551e-01,6.6946e-01
5.7000e+01,1.7790e+00,1.1745e+00,7.2794e-01,1.1202e+00,7.1637e-01,6.7158e-01
5.9000e+01,1.8360e+00,1.2196e+00,7.1104e-01,1.1249e+00,7.1593e-01,6.7065e-01
6.1000e+01,1.4553e+00,1.2624e+00,6.9925e-01,1.1225e+00,7.1731e-01,6.7404e-01
6.3000e+01,1.5150e+00,1.2041e+00,7.1575e-01,1.1273e+00,7.1528e-01,6.6878e-01
6.5000e+01,1.6363e+00,1.1784e+00,7.2663e-01,1.1145e+00,7.1515e-01,6.6849e-01
6.7000e+01,1.4479e+00,1.1952e+00,7.1999e-01,1.1241e+00,7.1485e-01,6.6787e-01
6.9000e+01,1.5174e+00,1.2028e+00,7.1923e-01,1.1111e+00,7.1741e-01,6.7396e-01
7.1000e+01,1.5937e+00,1.2185e+00,7.1130e-01,1.1162e+00,7.1564e-01,6.6976e-01
7.3000e+01,1.3269e+00,1.1419e+00,7.3559e-01,1.1227e+00,7.1566e-01,6.6969e-01
7.5000e+01,1.6217e+00,1.2125e+00,7.1800e-01,1.1270e+00,7.1551e-01,6.6931e-01
7.7000e+01,1.3665e+00,1.2341e+00,7.0770e-01,1.1158e+00,7.1508e-01,6.6839e-01
7.9000e+01,1.7887e+00,1.1747e+00,7.2610e-01,1.1161e+00,7.1550e-01,6.6940e-01
8.1000e+01,1.6490e+00,1.2026e+00,7.2097e-01,1.1523e+00,7.1498e-01,6.6819e-01
8.3000e+01,1.8651e+00,1.1448e+00,7.3591e-01,1.1182e+00,7.1505e-01,6.6833e-01
8.5000e+01,1.4825e+00,1.2420e+00,7.0540e-01,1.1141e+00,7.1558e-01,6.6963e-01
8.7000e+01,1.6830e+00,1.1555e+00,7.3186e-01,1.1216e+00,7.1603e-01,6.7055e-01
8.9000e+01,1.7626e+00,1.2136e+00,7.1366e-01,1.1204e+00,7.1565e-01,6.6970e-01
9.1000e+01,1.7449e+00,1.2093e+00,7.1634e-01,1.1279e+00,7.1519e-01,6.6872e-01
9.3000e+01,1.4397e+00,1.1284e+00,7.4112e-01,1.1266e+00,7.1531e-01,6.6891e-01
9.5000e+01,1.7200e+00,1.1745e+00,7.2561e-01,1.1375e+00,7.1477e-01,6.6764e-01
9.7000e+01,1.6814e+00,1.2575e+00,7.0132e-01,1.1276e+00,7.1499e-01,6.6816e-01
9.9000e+01,1.4935e+00,1.2226e+00,7.1124e-01,1.1294e+00,7.1557e-01,6.6949e-01
