1.0000e+00,8.2335e-01,2.7505e+00,2.6404e-02,2.5304e+00,4.6417e-02,5.6841e-02
3.0000e+00,1.5265e+00,2.1291e+00,5.3408e-01,2.2767e+00,3.2018e-01,3.9992e-01
5.0000e+00,1.5871e+00,1.7089e+00,6.7648e-01,1.8963e+00,5.6201e-01,5.5714e-01
7.0000e+00,1.5439e+00,1.4143e+00,7.1415e-01,1.8092e+00,5.2812e-01,5.3358e-01
9.0000e+00,1.5565e+00,1.2899e+00,7.1729e-01,1.6715e+00,6.4180e-01,5.9670e-01
1.1000e+01,1.6718e+00,1.2089e+00,7.1784e-01,1.4652e+00,6.6273e-01,6.0592e-01
1.3000e+01,1.7112e+00,1.0772e+00,7.4932e-01,1.4006e+00,6.6310e-01,6.0606e-01
1.5000e+01,1.5020e+00,1.1545e+00,7.1153e-01,1.3626e+00,6.6310e-01,6.0606e-01
1.7000e+01,1.6924e+00,1.1987e+00,6.9642e-01,1.3136e+00,6.6310e-01,6.0606e-01
1.9000e+01,1.6540e+00,1.1100e+00,7.2223e-01,1.3214e+00,6.6310e-01,6.0606e-01
2.1000e+01,1.6758e+00,1.0723e+00,7.3223e-01,1.3209e+00,6.6310e-01,6.0606e-01
2.3000e+01,1.4066e+00,1.1667e+00,7.0082e-01,1.3212e+00,6.6310e-01,6.0606e-01
2.5000e+01,1.7281e+00,1.0401e+00,7.4276e-01,1.3381e+00,6.6310e-01,6.0606e-01
2.7000e+01,1.6782e+00,1.0727e+00,7.3554e-01,1.3238e+00,6.6310e-01,6.0606e-01
2.9000e+01,5.8183e-01,1.0592e+00,7.3632e-01,1.3163e+00,6.6310e-01,6.0606e-01
3.1000e+01,1.5164e+00,1.0459e+00,7.3842e-01,1.3140e+00,6.6310e-01,6.0606e-01
3.3000e+01,1.3151e+00,1.0942e+00,7.2446e-01,1.3226e+00,6.6310e-01,6.0606e-01
3.5000e+01,1.5801e+00,1.1259e+00,7.1487e-01,1.3200e+00,6.6310e-01,6.0606e-01
3.7000e+01,6.4127e-01,1.0369e+00,7.3900e-01,1.3133e+00,6.6310e-01,6.0606e-01
3.9000e+01,1.7744e+00,1.1597e+00,7.0266e-01,1.3012e+00,6.6310e-01,6.0606e-01
4.1000e+01,6.9961e-01,1.1333e+00,7.1356e-01,1.2980e+00,6.6310e-01,6.0606e-01
4.3000e+01,1.8231e+00,1.1603e+00,7.0027e-01,1.3133e+00,6.6310e-01,6.0606e-01
4.5000e+01,5.8977e-01,1.0841e+00,7.3018e-01,1.3198e+00,6.6310e-01,6.0606e-01
4.7000e+01,7.2932e-01,1.0846e+00,7.3381e-01,1.3230e+00,6.6310e-01,6.0606e-01
4.9000e+01,1.7134e+00,1.1280e+00,7.1206e-01,1.3115e+00,6.6310e-01,6.0606e-01
5.1000e+01,6.7756e-01,1.0903e+00,7.2787e-01,1.2997e+00,6.6310e-01,6.0606e-01
5.3000e+01,5.6762e-01,1.1045e+00,7.2371e-01,1.3116e+00,6.6310e-01,6.0606e-01
5.5000e+01,7.6904e-01,1.1190e+00,7.2114e-01,1.3242e+00,6.6310e-01,6.0606e-01
5.7000e+01,7.2092e-01,1.1197e+00,7.1777e-01,1.3088e+00,6.6310e-01,6.0606e-01
5.9000e+01,1.5032e+00,1.1184e+00,7.1793e-01,1.3120e+00,6.6310e-01,6.0606e-01
6.1000e+01,1.9216e+00,1.1612e+00,7.0570e-01,1.3114e+00,6.6310e-01,6.0606e-01
6.3000e+01,1.6306e+00,1.1361e+00,7.1346e-01,1.3050e+00,6.6310e-01,6.0606e-01
6.5000e+01,7.8137e-01,1.1098e+00,7.2063e-01,1.3881e+00,6.6310e-01,6.0606e-01
6.7000e+01,1.4872e+00,1.1262e+00,7.1789e-01,1.3238e+00,6.6310e-01,6.0606e-01
6.9000e+01,1.6138e+00,1.0831e+00,7.3123e-01,1.3004e+00,6.6310e-01,6.0606e-01
7.1000e+01,1.8065e+00,1.1679e+00,7.0438e-01,1.3325e+00,6.6310e-01,6.0606e-01
7.3000e+01,6.2070e-01,1.1560e+00,7.0301e-01,1.2743e+00,6.6310e-01,6.0606e-01
7.5000e+01,1.5979e+00,1.1065e+00,7.2434e-01,1.2965e+00,6.6310e-01,6.0606e-01
7.7000e+01,1.2685e+00,1.0980e+00,7.2529e-01,1.2992e+00,6.6310e-01,6.0606e-01
7.9000e+01,1.3141e+00,1.0660e+00,7.3724e-01,1.2915e+00,6.6310e-01,6.0606e-01
8.1000e+01,1.6045e+00,1.0785e+00,7.3386e-01,1.3025e+00,6.6310e-01,6.0606e-01
8.3000e+01,1.2297e+00,1.0550e+00,7.3895e-01,1.3245e+00,6.6310e-01,6.0606e-01
8.5000e+01,6.2939e-01,1.1143e+00,7.1725e-01,1.3142e+00,6.6310e-01,6.0606e-01
8.7000e+01,5.6711e-01,1.0987e+00,7.2762e-01,1.2815e+00,6.6310e-01,6.0606e-01
8.9000e+01,1.6952e+00,1.1443e+00,7.1425e-01,1.3015e+00,6.6310e-01,6.0606e-01
9.1000e+01,1.3546e+00,9.8084e-01,7.5884e-01,1.3213e+00,6.6310e-01,6.0606e-01
9.3000e+01,1.5175e+00,1.0921e+00,7.2540e-01,1.2903e+00,6.6310e-01,6.0606e-01
9.5000e+01,5.5867e-01,1.0450e+00,7.4282e-01,1.3015e+00,6.6310e-01,6.0606e-01
9.7000e+01,1.4817e+00,1.0755e+00,7.3399e-01,1.3087e+00,6.6310e-01,6.0606e-01
9.9000e+01,1.3483e+00,1.0811e+00,7.3011e-01,1.2983e+00,6.6310e-01,6.0606e-01
