1.0000e+00,8.5568e-01,2.7440e+00,2.2976e-02,2.6113e+00,2.8924e-02,3.0635e-02
3.0000e+00,9.9222e-01,2.0526e+00,5.6121e-01,2.3816e+00,3.0379e-01,4.1301e-01
5.0000e+00,3.2558e-01,1.7008e+00,6.8748e-01,2.0763e+00,6.2457e-01,6.3664e-01
7.0000e+00,8.2257e-01,1.5070e+00,6.8952e-01,1.8465e+00,6.6214e-01,6.5528e-01
9.0000e+00,6.7151e-01,1.2514e+00,7.4200e-01,1.6070e+00,7.0880e-01,6.8101e-01
1.1000e+01,2.2384e-01,1.2160e+00,7.1612e-01,1.4809e+00,7.2494e-01,6.8854e-01
1.3000e+01,6.4138e-01,1.1364e+00,7.2242e-01,1.3942e+00,7.3053e-01,6.9100e-01
1.5000e+01,2.0718e-01,1.0558e+00,7.3595e-01,1.3552e+00,7.3082e-01,6.9113e-01
1.7000e+01,2.4716e-01,1.0982e+00,7.1267e-01,1.3515e+00,7.3082e-01,6.9113e-01
1.9000e+01,3.0003e-01,1.0473e+00,7.3337e-01,1.3451e+00,7.3082e-01,6.9113e-01
2.1000e+01,7.2082e-01,1.0371e+00,7.3445e-01,1.3318e+00,7.3082e-01,6.9113e-01
2.3000e+01,2.4762e-01,1.0626e+00,7.2390e-01,1.3913e+00,7.3082e-01,6.9113e-01
2.5000e+01,6.5980e-01,1.0647e+00,7.2523e-01,1.3594e+00,7.3082e-01,6.9113e-01
2.7000e+01,2.4868e-01,1.0652e+00,7.2386e-01,1.3509e+00,7.3079e-01,6.9112e-01
2.9000e+01,2.1249e-01,1.0354e+00,7.3549e-01,1.3743e+00,7.3082e-01,6.9113e-01
3.1000e+01,2.4297e-01,1.1194e+00,7.0754e-01,1.3944e+00,7.3082e-01,6.9113e-01
3.3000e+01,5.3428e-01,1.1039e+00,7.1177e-01,1.3673e+00,7.3082e-01,6.9113e-01
3.5000e+01,8.0345e-01,1.0728e+00,7.2904e-01,1.3576e+00,7.3080e-01,6.9112e-01
3.7000e+01,2.4995e-01,1.0414e+00,7.3440e-01,1.3446e+00,7.3082e-01,6.9113e-01
3.9000e+01,2.3206e-01,1.0341e+00,7.3877e-01,1.3719e+00,7.3080e-01,6.9112e-01
4.1000e+01,2.4291e-01,9.6067e-01,7.6260e-01,1.3506e+00,7.3081e-01,6.9113e-01
4.3000e+01,6.6328e-01,1.0874e+00,7.1715e-01,1.3688e+00,7.3082e-01,6.9113e-01
4.5000e+01,2.1309e-01,1.0527e+00,7.2971e-01,1.3788e+00,7.3082e-01,6.9113e-01
4.7000e+01,2.3336e-01,1.0732e+00,7.2480e-01,1.3993e+00,7.3069e-01,6.9109e-01
4.9000e+01,6.4027e-01,1.0584e+00,7.2899e-01,1.4380e+00,7.2933e-01,6.9044e-01
5.1000e+01,2.9862e-01,1.0591e+00,7.2995e-01,1.4297e+00,7.3070e-01,6.9109e-01
5.3000e+01,2.2152e-01,1.0425e+00,7.3362e-01,1.3901e+00,7.3046e-01,6.9098e-01
5.5000e+01,2.5266e-01,1.0690e+00,7.2132e-01,1.3999e+00,7.3076e-01,6.9111e-01
5.7000e+01,2.3410e-01,1.1170e+00,7.0739e-01,1.4162e+00,7.2955e-01,6.9056e-01
5.9000e+01,2.2228e-01,1.1123e+00,7.1193e-01,1.4181e+00,7.2983e-01,6.9071e-01
6.1000e+01,2.4046e-01,1.0592e+00,7.2638e-01,1.4117e+00,7.2908e-01,6.9035e-01
6.3000e+01,2.0543e-01,1.0695e+00,7.2709e-01,1.4408e+00,7.3017e-01,6.9085e-01
6.5000e+01,6.1700e-01,1.0531e+00,7.2991e-01,1.4217e+00,7.3068e-01,6.9109e-01
6.7000e+01,2.0688e-01,1.0400e+00,7.3318e-01,1.4293e+00,7.3082e-01,6.9113e-01
6.9000e+01,8.8590e-01,1.0603e+00,7.2402e-01,1.4170e+00,7.3082e-01,6.9113e-01
7.1000e+01,2.5858e-01,1.1308e+00,7.0502e-01,1.4146e+00,7.3067e-01,6.9108e-01
7.3000e+01,2.9439e-01,1.1333e+00,7.0082e-01,1.4689e+00,7.3058e-01,6.9104e-01
7.5000e+01,7.7604e-01,1.0811e+00,7.2007e-01,1.4193e+00,7.3073e-01,6.9110e-01
7.7000e+01,7.7758e-01,1.0300e+00,7.4460e-01,1.4425e+00,7.3082e-01,6.9113e-01
7.9000e+01,6.6297e-01,1.0588e+00,7.2915e-01,1.4115e+00,7.3052e-01,6.9102e-01
8.1000e+01,9.2592e-01,9.6681e-01,7.5894e-01,1.4224e+00,7.3068e-01,6.9109e-01
8.3000e+01,7.4923e-01,1.0820e+00,7.1986e-01,1.4287e+00,7.3039e-01,6.9095e-01
8.5000e+01,5.7778e-01,1.1287e+00,7.0632e-01,1.4459e+00,7.3060e-01,6.9105e-01
8.7000e+01,7.4992e-01,1.1325e+00,7.0605e-01,1.4411e+00,7.3073e-01,6.9110e-01
8.9000e+01,2.1448e-01,1.0479e+00,7.3333e-01,1.4475e+00,7.3059e-01,6.9104e-01
9.1000e+01,1.9893e-01,1.0494e+00,7.2920e-01,1.4358e+00,7.3015e-01,6.9083e-01
9.3000e+01,6.8493e-01,1.1211e+00,7.0642e-01,1.4511e+00,7.3013e-01,6.9083e-01
9.5000e+01,2.0858e-01,1.0771e+00,7.2045e-01,1.4531e+00,7.2896e-01,6.9025e-01
9.7000e+01,5.5712e-01,1.0844e+00,7.1724e-01,1.4356e+00,7.2986e-01,6.9068e-01
9.9000e+01,8.5444e-01,1.0943e+00,7.1688e-01,1.4796e+00,7.2983e-01,6.9067e-01
