1.0000e+00,1.1694e+00,1.0943e+00,4.3695e-01,1.0282e+00,6.8112e-01,6.3145e-01
3.0000e+00,1.7939e+00,1.1007e+00,4.4425e-01,1.0413e+00,5.8767e-01,5.5872e-01
5.0000e+00,2.1270e+00,1.0631e+00,4.9143e-01,1.0425e+00,5.7129e-01,5.5290e-01
7.0000e+00,1.0696e+00,1.0711e+00,4.9886e-01,1.0472e+00,5.5780e-01,5.4193e-01
9.0000e+00,1.9421e+00,1.0942e+00,4.8476e-01,1.0392e+00,5.9056e-01,5.6904e-01
1.1000e+01,1.5426e+00,1.0953e+00,4.2584e-01,1.0427e+00,5.7707e-01,5.5747e-01
1.3000e+01,7.9314e-01,1.0627e+00,4.9546e-01,1.0471e+00,5.4624e-01,5.2992e-01
1.5000e+01,1.5272e+00,1.0721e+00,4.9219e-01,1.0480e+00,5.3854e-01,5.2308e-01
1.7000e+01,1.6583e+00,1.0677e+00,4.6898e-01,1.0430e+00,5.6647e-01,5.4745e-01
1.9000e+01,1.9260e+00,1.0530e+00,4.8618e-01,1.0473e+00,5.3179e-01,5.1649e-01
2.1000e+01,7.6085e-01,1.0447e+00,5.3968e-01,1.0407e+00,5.5491e-01,5.3644e-01
2.3000e+01,8.9925e-01,1.0650e+00,5.0149e-01,1.0401e+00,5.6744e-01,5.4803e-01
2.5000e+01,1.3956e+00,1.0250e+00,5.4684e-01,1.0402e+00,5.7418e-01,5.5433e-01
2.7000e+01,1.8788e+00,1.0066e+00,5.7208e-01,1.0412e+00,5.2216e-01,5.0627e-01
2.9000e+01,5.3747e-01,1.0190e+00,4.9824e-01,1.0386e+00,5.5491e-01,5.3700e-01
3.1000e+01,7.7367e-01,1.0478e+00,4.6301e-01,1.0422e+00,5.4046e-01,5.2515e-01
3.3000e+01,1.5857e+00,1.0004e+00,5.0597e-01,1.0389e+00,5.6551e-01,5.4859e-01
3.5000e+01,7.4439e-01,1.0472e+00,4.0405e-01,1.0484e+00,5.2505e-01,5.1071e-01
3.7000e+01,1.4185e+00,1.0187e+00,4.9424e-01,1.0381e+00,5.4913e-01,5.3172e-01
3.9000e+01,1.4476e+00,1.0574e+00,3.7642e-01,1.0367e+00,5.5202e-01,5.3465e-01
4.1000e+01,1.6374e+00,1.0665e+00,3.8892e-01,1.0213e+00,5.6455e-01,5.4515e-01
4.3000e+01,1.5149e+00,1.0517e+00,3.5546e-01,1.0161e+00,5.6840e-01,5.4833e-01
4.5000e+01,7.1516e-01,1.0290e+00,4.4053e-01,1.0108e+00,5.6551e-01,5.4462e-01
4.7000e+01,1.4898e+00,1.0218e+00,3.9858e-01,1.0376e+00,5.1830e-01,5.0232e-01
4.9000e+01,1.5999e+00,1.0087e+00,4.2080e-01,1.0310e+00,5.1734e-01,5.0140e-01
5.1000e+01,1.4720e+00,1.0338e+00,3.8403e-01,1.0131e+00,5.3757e-01,5.1992e-01
5.3000e+01,9.0467e-01,1.0004e+00,4.5363e-01,1.0261e+00,5.2023e-01,5.0443e-01
5.5000e+01,1.3880e+00,1.0156e+00,4.0753e-01,1.0326e+00,5.0867e-01,4.9333e-01
5.7000e+01,1.4185e+00,1.0063e+00,4.7947e-01,1.0097e+00,5.5010e-01,5.3148e-01
5.9000e+01,1.5046e+00,1.0411e+00,4.9465e-01,9.9645e-01,5.4432e-01,5.2508e-01
6.1000e+01,1.5711e+00,1.0145e+00,4.6509e-01,1.0141e+00,5.2119e-01,5.0397e-01
6.3000e+01,1.5499e+00,1.0232e+00,4.9840e-01,1.0191e+00,5.1830e-01,5.0142e-01
6.5000e+01,1.2402e+00,1.0284e+00,4.3183e-01,1.0349e+00,5.0096e-01,4.8699e-01
6.7000e+01,1.8605e+00,1.0215e+00,4.1687e-01,1.0489e+00,5.0674e-01,4.9175e-01
6.9000e+01,1.0985e+00,1.0215e+00,4.4925e-01,1.0552e+00,4.9229e-01,4.7934e-01
7.1000e+01,1.3327e+00,1.0113e+00,4.4660e-01,1.0483e+00,4.7881e-01,4.6630e-01
7.3000e+01,1.4238e+00,1.0450e+00,3.5627e-01,1.0417e+00,4.9807e-01,4.8518e-01
7.5000e+01,8.2255e-01,1.0105e+00,4.7982e-01,1.0398e+00,4.9422e-01,4.7914e-01
7.7000e+01,1.4456e+00,1.0411e+00,4.2252e-01,1.0343e+00,4.9904e-01,4.8542e-01
7.9000e+01,8.8362e-01,9.7900e-01,5.6348e-01,1.0273e+00,5.3179e-01,5.1474e-01
8.1000e+01,1.5338e+00,1.0170e+00,4.3173e-01,1.0317e+00,5.1830e-01,5.0547e-01
8.3000e+01,1.2401e+00,9.9180e-01,5.2089e-01,1.0386e+00,5.2505e-01,5.1027e-01
8.5000e+01,4.7564e-01,1.0335e+00,4.5955e-01,1.0535e+00,5.1638e-01,5.0345e-01
8.7000e+01,1.4126e+00,9.6859e-01,5.0762e-01,1.0773e+00,4.4220e-01,4.3557e-01
8.9000e+01,1.3596e+00,1.0212e+00,4.3922e-01,1.0928e+00,4.4027e-01,4.3181e-01
9.1000e+01,1.3519e+00,1.0065e+00,4.9547e-01,1.0716e+00,4.8266e-01,4.7511e-01
9.3000e+01,1.5638e+00,1.0149e+00,4.0549e-01,1.1464e+00,3.8054e-01,3.6663e-01
9.5000e+01,1.4168e+00,1.0128e+00,4.6421e-01,1.0727e+00,4.7977e-01,4.7294e-01
9.7000e+01,1.1901e+00,1.0321e+00,4.2261e-01,1.1059e+00,4.3064e-01,4.2182e-01
9.9000e+01,1.1962e+00,1.0318e+00,4.4143e-01,1.0839e+00,4.6532e-01,4.5871e-01
