1.0000e+00,1.8963e+00,1.2103e+00,2.5204e-01,1.1832e+00,2.4850e-01,1.6964e-01
3.0000e+00,1.9507e+00,1.2708e+00,2.5131e-01,1.1770e+00,1.7492e-01,1.4154e-01
5.0000e+00,1.9133e+00,1.2600e+00,2.4684e-01,1.1525e+00,2.6426e-01,1.8513e-01
7.0000e+00,1.9394e+00,1.2541e+00,2.0831e-01,1.1191e+00,3.2132e-01,2.3669e-01
9.0000e+00,1.6277e+00,1.2618e+00,2.3894e-01,1.1070e+00,3.3934e-01,2.4401e-01
1.1000e+01,1.3106e+00,1.2394e+00,2.1798e-01,1.0975e+00,3.4685e-01,2.5900e-01
1.3000e+01,1.4448e+00,1.2379e+00,2.4729e-01,1.0689e+00,4.2643e-01,3.6094e-01
1.5000e+01,1.2249e+00,1.2153e+00,2.9917e-01,1.0443e+00,5.6006e-01,5.3853e-01
1.7000e+01,1.8253e+00,1.2092e+00,2.9769e-01,1.0539e+00,5.3003e-01,5.1574e-01
1.9000e+01,1.2466e+00,1.1846e+00,3.6805e-01,1.0473e+00,5.3679e-01,5.3941e-01
2.1000e+01,1.3574e+00,1.1952e+00,3.5450e-01,1.0335e+00,5.7733e-01,5.8311e-01
2.3000e+01,1.4659e+00,1.1789e+00,3.4476e-01,1.0223e+00,5.1577e-01,5.4222e-01
2.5000e+01,1.3751e+00,1.1600e+00,3.4984e-01,1.0379e+00,4.6997e-01,5.0453e-01
2.7000e+01,1.4254e+00,1.1750e+00,3.3988e-01,1.0095e+00,5.0300e-01,5.3187e-01
2.9000e+01,1.4781e+00,1.1469e+00,3.6865e-01,1.0017e+00,5.2703e-01,5.4894e-01
3.1000e+01,1.3782e+00,1.1131e+00,4.1917e-01,9.9088e-01,5.3303e-01,5.5357e-01
3.3000e+01,1.1734e+00,1.1191e+00,3.9593e-01,9.5584e-01,6.5691e-01,6.4156e-01
3.5000e+01,1.2467e+00,1.1071e+00,3.9859e-01,9.5672e-01,6.0586e-01,6.0828e-01
3.7000e+01,1.6422e+00,1.0973e+00,4.1026e-01,9.4635e-01,7.0345e-01,6.6677e-01
3.9000e+01,1.1733e+00,1.0885e+00,4.0902e-01,9.4228e-01,6.9745e-01,6.6864e-01
4.1000e+01,1.1406e+00,1.0738e+00,4.2773e-01,9.4634e-01,7.4625e-01,6.9860e-01
4.3000e+01,1.2917e+00,1.0715e+00,4.1601e-01,9.3795e-01,7.5676e-01,7.0085e-01
4.5000e+01,1.3267e+00,1.0760e+00,4.0669e-01,9.2123e-01,7.7853e-01,7.1336e-01
4.7000e+01,1.6659e+00,1.0457e+00,4.7124e-01,9.1030e-01,7.7553e-01,7.2333e-01
4.9000e+01,1.3896e+00,1.0295e+00,4.7675e-01,9.1552e-01,7.6051e-01,6.9158e-01
5.1000e+01,1.4456e+00,1.0389e+00,4.4956e-01,9.1091e-01,7.5976e-01,6.9147e-01
5.3000e+01,1.3807e+00,1.0297e+00,4.5806e-01,9.0606e-01,7.7102e-01,6.9380e-01
5.5000e+01,1.5936e+00,1.0228e+00,4.5177e-01,9.1262e-01,7.5526e-01,6.7942e-01
5.7000e+01,1.7158e+00,1.0289e+00,4.5653e-01,9.1556e-01,7.1547e-01,6.4470e-01
5.9000e+01,1.2659e+00,1.0140e+00,4.9418e-01,8.9758e-01,7.7553e-01,6.9739e-01
6.1000e+01,1.2746e+00,1.0136e+00,4.6480e-01,9.0147e-01,7.6426e-01,6.8602e-01
6.3000e+01,1.6623e+00,1.0036e+00,4.5927e-01,9.0225e-01,7.5676e-01,6.8060e-01
6.5000e+01,1.4166e+00,1.0023e+00,4.7573e-01,8.7751e-01,7.6877e-01,6.9165e-01
6.7000e+01,1.1963e+00,1.0096e+00,4.5593e-01,9.1368e-01,7.0270e-01,6.3761e-01
6.9000e+01,1.8736e+00,1.0060e+00,5.1184e-01,8.8704e-01,7.6577e-01,6.8880e-01
7.1000e+01,1.4520e+00,9.8455e-01,5.1987e-01,8.8138e-01,7.6952e-01,6.9354e-01
7.3000e+01,1.8387e+00,9.8098e-01,4.9736e-01,8.7009e-01,7.5450e-01,6.7912e-01
7.5000e+01,1.2650e+00,1.0162e+00,4.8171e-01,8.5551e-01,7.6051e-01,6.8714e-01
7.7000e+01,1.4080e+00,9.5549e-01,5.0564e-01,8.5971e-01,7.6276e-01,6.8561e-01
7.9000e+01,1.2375e+00,9.8039e-01,4.8743e-01,8.5502e-01,7.6426e-01,6.8834e-01
8.1000e+01,1.2835e+00,9.5765e-01,5.3431e-01,8.3355e-01,7.6802e-01,6.9120e-01
8.3000e+01,1.3764e+00,9.7939e-01,5.0508e-01,8.4110e-01,7.4700e-01,6.7723e-01
8.5000e+01,1.2202e+00,9.4712e-01,5.5864e-01,8.3030e-01,7.4550e-01,6.7499e-01
8.7000e+01,1.3299e+00,9.8112e-01,4.9074e-01,8.2896e-01,7.4474e-01,6.7732e-01
8.9000e+01,1.6338e+00,9.3221e-01,5.3898e-01,8.3201e-01,7.5000e-01,6.7670e-01
9.1000e+01,1.3923e+00,9.3422e-01,5.6186e-01,8.3056e-01,7.1471e-01,6.5942e-01
9.3000e+01,1.3542e+00,9.5816e-01,5.2928e-01,8.2826e-01,7.4550e-01,6.7367e-01
9.5000e+01,1.1189e+00,9.6035e-01,5.0332e-01,8.4471e-01,7.5826e-01,6.8748e-01
9.7000e+01,1.6561e+00,9.5629e-01,5.5627e-01,8.4542e-01,7.1021e-01,6.6388e-01
9.9000e+01,1.3930e+00,9.4074e-01,5.6193e-01,8.1453e-01,6.6742e-01,6.3385e-01
