1.0000e+00,2.1194e+00,2.0395e+00,5.4668e-01,1.6875e+00,6.2135e-01,5.8701e-01
3.0000e+00,1.7125e+00,1.3838e+00,7.3901e-01,1.3639e+00,6.7524e-01,6.1620e-01
5.0000e+00,1.8211e+00,1.2689e+00,7.1537e-01,1.2332e+00,6.7681e-01,6.1654e-01
7.0000e+00,1.4566e+00,1.1806e+00,7.2614e-01,1.1835e+00,6.7686e-01,6.1634e-01
9.0000e+00,1.5833e+00,1.1044e+00,7.4303e-01,1.1663e+00,6.7688e-01,6.1638e-01
1.1000e+01,1.7768e+00,1.1033e+00,7.4266e-01,1.1415e+00,6.7686e-01,6.1634e-01
1.3000e+01,1.5567e+00,1.1616e+00,7.2341e-01,1.1322e+00,6.7721e-01,6.1722e-01
1.5000e+01,1.7038e+00,1.1289e+00,7.3781e-01,1.1007e+00,6.7761e-01,6.1806e-01
1.7000e+01,1.8072e+00,1.1300e+00,7.3430e-01,1.0856e+00,6.7760e-01,6.1799e-01
1.9000e+01,1.7036e+00,1.1890e+00,7.1341e-01,1.1234e+00,6.7713e-01,6.1698e-01
2.1000e+01,1.5867e+00,1.1146e+00,7.3844e-01,1.1302e+00,6.7732e-01,6.1750e-01
2.3000e+01,1.5874e+00,1.1382e+00,7.3382e-01,1.1070e+00,6.7687e-01,6.1638e-01
2.5000e+01,1.6879e+00,1.1522e+00,7.2883e-01,1.0957e+00,6.7670e-01,6.1643e-01
2.7000e+01,1.8199e+00,1.1786e+00,7.2211e-01,1.1011e+00,6.7801e-01,6.1920e-01
2.9000e+01,1.5179e+00,1.1195e+00,7.3821e-01,1.0872e+00,6.7700e-01,6.1681e-01
3.1000e+01,1.5903e+00,1.1219e+00,7.3909e-01,1.0818e+00,6.7880e-01,6.2088e-01
3.3000e+01,1.8061e+00,1.1257e+00,7.3880e-01,1.0873e+00,6.7790e-01,6.1866e-01
3.5000e+01,1.4511e+00,1.1504e+00,7.3118e-01,1.0874e+00,6.7717e-01,6.1723e-01
3.7000e+01,1.4319e+00,1.0853e+00,7.4768e-01,1.0821e+00,6.7754e-01,6.1922e-01
3.9000e+01,1.7597e+00,1.1382e+00,7.2905e-01,1.0706e+00,6.7796e-01,6.2048e-01
4.1000e+01,1.5885e+00,1.1381e+00,7.2943e-01,1.0849e+00,6.8108e-01,6.2592e-01
4.3000e+01,1.6811e+00,1.1563e+00,7.2661e-01,1.0647e+00,6.8018e-01,6.2400e-01
4.5000e+01,1.9099e+00,1.1362e+00,7.3162e-01,1.0771e+00,6.7833e-01,6.2060e-01
4.7000e+01,1.8342e+00,1.1014e+00,7.4511e-01,1.1039e+00,6.8210e-01,6.2725e-01
4.9000e+01,1.4939e+00,1.1519e+00,7.2898e-01,1.0626e+00,6.8239e-01,6.2835e-01
5.1000e+01,1.4353e+00,1.1200e+00,7.3857e-01,1.0681e+00,6.8163e-01,6.2716e-01
5.3000e+01,1.5666e+00,1.1443e+00,7.3250e-01,1.1355e+00,6.8194e-01,6.2749e-01
5.5000e+01,1.6457e+00,1.1002e+00,7.4386e-01,1.0877e+00,6.7936e-01,6.2424e-01
5.7000e+01,1.5803e+00,1.0967e+00,7.4545e-01,1.0800e+00,6.8181e-01,6.2784e-01
5.9000e+01,1.2177e+00,1.1582e+00,7.2633e-01,1.0593e+00,6.7851e-01,6.2084e-01
6.1000e+01,1.5317e+00,1.1358e+00,7.3396e-01,1.1218e+00,6.7775e-01,6.1847e-01
6.3000e+01,1.4938e+00,1.1399e+00,7.3156e-01,1.1569e+00,6.8057e-01,6.2593e-01
6.5000e+01,1.5160e+00,1.1163e+00,7.3985e-01,1.1128e+00,6.8120e-01,6.2601e-01
6.7000e+01,1.4391e+00,1.1556e+00,7.2750e-01,1.1354e+00,6.8058e-01,6.2573e-01
6.9000e+01,1.4930e+00,1.1194e+00,7.3764e-01,1.0963e+00,6.8097e-01,6.2587e-01
7.1000e+01,1.6340e+00,1.0808e+00,7.4809e-01,1.1212e+00,6.8067e-01,6.2545e-01
7.3000e+01,1.4389e+00,1.1350e+00,7.3592e-01,1.1630e+00,6.8167e-01,6.2705e-01
7.5000e+01,1.5816e+00,1.1254e+00,7.3657e-01,1.0993e+00,6.8168e-01,6.2716e-01
7.7000e+01,1.6315e+00,1.1389e+00,7.3185e-01,1.1142e+00,6.8056e-01,6.2539e-01
7.9000e+01,1.7047e+00,1.1161e+00,7.3877e-01,1.1608e+00,6.8228e-01,6.2810e-01
8.1000e+01,1.6185e+00,1.1185e+00,7.3783e-01,1.1719e+00,6.8045e-01,6.2460e-01
8.3000e+01,1.3081e+00,1.1178e+00,7.3568e-01,1.1600e+00,6.8231e-01,6.2849e-01
8.5000e+01,1.5295e+00,1.1468e+00,7.2703e-01,1.1858e+00,6.7899e-01,6.2255e-01
8.7000e+01,1.7972e+00,1.1870e+00,7.1606e-01,1.1465e+00,6.7849e-01,6.2200e-01
8.9000e+01,1.2618e+00,1.1575e+00,7.2575e-01,1.1416e+00,6.8201e-01,6.2750e-01
9.1000e+01,1.5618e+00,1.0819e+00,7.4833e-01,1.1634e+00,6.7966e-01,6.2333e-01
9.3000e+01,1.5519e+00,1.1396e+00,7.3198e-01,1.1724e+00,6.7740e-01,6.1870e-01
9.5000e+01,1.5061e+00,1.1557e+00,7.2600e-01,1.1592e+00,6.8070e-01,6.2521e-01
9.7000e+01,1.8660e+00,1.1272e+00,7.3483e-01,1.1622e+00,6.7872e-01,6.2146e-01
9.9000e+01,1.4911e+00,1.1132e+00,7.3985e-01,1.1706e+00,6.8024e-01,6.2437e-01
