1.0000e+00,1.8663e+00,1.3646e+00,2.7032e-01,1.3623e+00,2.6790e-01,1.1321e-01
3.0000e+00,1.9629e+00,1.2297e+00,3.2288e-01,1.3475e+00,2.6790e-01,1.1321e-01
5.0000e+00,1.1770e+00,1.2048e+00,3.6629e-01,1.2796e+00,2.3077e-01,8.8315e-02
7.0000e+00,1.7756e+00,1.2842e+00,2.5606e-01,1.2522e+00,2.3077e-01,9.4852e-02
9.0000e+00,1.3496e+00,1.2038e+00,3.2831e-01,1.2527e+00,2.9708e-01,1.8734e-01
1.1000e+01,1.3423e+00,1.2240e+00,2.9527e-01,1.2318e+00,2.6348e-01,1.5154e-01
1.3000e+01,1.5145e+00,1.2022e+00,3.0714e-01,1.2133e+00,2.3077e-01,1.0064e-01
1.5000e+01,1.4291e+00,1.1812e+00,3.0725e-01,1.2040e+00,2.3077e-01,1.0072e-01
1.7000e+01,1.3570e+00,1.1601e+00,3.2442e-01,1.1949e+00,2.3077e-01,1.0097e-01
1.9000e+01,1.5260e+00,1.1553e+00,2.9693e-01,1.1645e+00,2.3077e-01,9.0098e-02
2.1000e+01,1.1596e+00,1.1212e+00,3.6096e-01,1.1635e+00,2.3077e-01,8.9363e-02
2.3000e+01,1.3325e+00,1.1167e+00,3.2912e-01,1.1734e+00,2.3077e-01,8.9430e-02
2.5000e+01,1.4763e+00,1.1094e+00,3.2280e-01,1.2006e+00,1.1052e-01,9.6710e-02
2.7000e+01,1.5201e+00,1.1145e+00,2.8006e-01,1.1837e+00,1.8391e-01,1.6498e-01
2.9000e+01,1.5404e+00,1.0961e+00,2.6804e-01,1.1987e+00,1.2732e-01,1.2100e-01
3.1000e+01,1.0602e+00,1.0873e+00,3.1985e-01,1.1845e+00,2.2546e-01,1.9095e-01
3.3000e+01,1.2743e+00,1.0890e+00,2.9241e-01,1.1996e+00,1.6622e-01,1.5199e-01
3.5000e+01,1.4771e+00,1.0806e+00,2.6766e-01,1.1909e+00,2.3696e-01,1.9846e-01
3.7000e+01,1.4634e+00,1.0779e+00,3.4376e-01,1.2134e+00,1.6534e-01,1.5153e-01
3.9000e+01,1.4052e+00,1.0435e+00,4.6889e-01,1.2112e+00,1.9275e-01,1.7069e-01
4.1000e+01,1.1276e+00,1.0733e+00,4.7100e-01,1.2147e+00,1.6004e-01,1.4785e-01
4.3000e+01,1.3968e+00,1.0636e+00,5.0570e-01,1.1984e+00,1.8921e-01,1.7107e-01
4.5000e+01,1.1092e+00,1.0635e+00,4.8129e-01,1.1895e+00,2.2635e-01,1.9506e-01
4.7000e+01,1.5554e+00,1.0359e+00,5.2572e-01,1.1901e+00,2.3784e-01,2.0039e-01
4.9000e+01,1.3795e+00,1.0194e+00,5.9153e-01,1.1960e+00,2.0336e-01,1.8401e-01
5.1000e+01,1.3717e+00,1.0252e+00,5.9027e-01,1.2037e+00,1.9540e-01,1.7686e-01
5.3000e+01,1.3101e+00,1.0123e+00,5.5883e-01,1.1942e+00,2.1043e-01,1.8918e-01
5.5000e+01,1.5926e+00,1.0019e+00,5.5650e-01,1.1985e+00,2.2458e-01,1.9956e-01
5.7000e+01,1.3889e+00,1.0104e+00,5.5638e-01,1.2049e+00,2.0513e-01,1.8363e-01
5.9000e+01,1.6044e+00,1.0174e+00,5.3166e-01,1.2142e+00,2.0955e-01,1.8761e-01
6.1000e+01,1.1138e+00,9.9948e-01,5.7333e-01,1.2257e+00,1.6357e-01,1.2876e-01
6.3000e+01,1.2497e+00,1.0211e+00,5.5187e-01,1.2129e+00,2.0955e-01,1.3011e-01
6.5000e+01,1.2534e+00,9.9891e-01,5.5152e-01,1.2118e+00,2.5022e-01,2.2209e-01
6.7000e+01,1.4288e+00,9.8871e-01,5.7798e-01,1.2028e+00,2.7586e-01,2.4440e-01
6.9000e+01,1.5339e+00,9.9085e-01,5.5868e-01,1.2186e+00,2.4050e-01,1.1251e-01
7.1000e+01,1.3754e+00,9.7403e-01,5.8394e-01,1.2005e+00,3.1830e-01,2.4570e-01
7.3000e+01,1.3829e+00,9.7667e-01,5.8961e-01,1.2006e+00,2.5818e-01,1.4049e-01
7.5000e+01,1.4771e+00,9.6613e-01,5.9867e-01,1.2232e+00,2.4845e-01,1.2196e-01
7.7000e+01,1.3416e+00,9.4155e-01,6.5636e-01,1.2094e+00,2.4050e-01,1.0631e-01
7.9000e+01,1.3816e+00,9.6632e-01,5.9373e-01,1.2459e+00,2.3165e-01,8.8366e-02
8.1000e+01,1.5303e+00,9.4574e-01,6.4041e-01,1.2481e+00,2.3077e-01,8.6538e-02
8.3000e+01,1.4279e+00,9.1931e-01,6.6910e-01,1.2563e+00,2.3077e-01,8.6538e-02
8.5000e+01,1.1634e+00,1.0082e+00,5.5856e-01,1.2643e+00,2.3077e-01,8.6538e-02
8.7000e+01,1.2130e+00,9.2680e-01,6.3872e-01,1.2506e+00,2.3254e-01,9.0187e-02
8.9000e+01,1.5578e+00,9.1525e-01,6.9295e-01,1.2894e+00,2.3077e-01,8.6538e-02
9.1000e+01,1.2788e+00,9.1392e-01,7.1375e-01,1.2713e+00,2.3077e-01,8.6538e-02
9.3000e+01,1.0704e+00,9.3392e-01,6.6703e-01,1.2505e+00,2.3254e-01,9.0187e-02
9.5000e+01,1.4844e+00,9.1236e-01,6.8697e-01,1.2242e+00,2.5376e-01,1.3215e-01
9.7000e+01,1.4592e+00,9.3113e-01,6.7309e-01,1.2443e+00,2.3077e-01,8.6538e-02
9.9000e+01,1.1253e+00,8.8617e-01,7.2525e-01,1.2097e+00,2.4315e-01,1.1158e-01
